target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2016-02-03 06:00:00+00:00,2016-02-03 01:00:00-05:00,2016-02-03,Y2016,75133.251,True,81866.282,77429.753,83185.97920184294,80958.44230780374,79814.03296666667
2016-02-03 07:00:00+00:00,2016-02-03 02:00:00-05:00,2016-02-03,Y2016,73954.206,True,81039.191,76832.688,82656.14019017799,80878.07212955182,79597.74321666664
2016-02-03 08:00:00+00:00,2016-02-03 03:00:00-05:00,2016-02-03,Y2016,73592.072,True,81203.108,77386.322,83029.15318880274,80878.07212955182,79832.89344000003
2016-02-03 09:00:00+00:00,2016-02-03 04:00:00-05:00,2016-02-03,Y2016,75271.746,True,83333.312,79762.513,84933.0484185132,83585.52708923374,81703.74590666672
2016-02-03 10:00:00+00:00,2016-02-03 05:00:00-05:00,2016-02-03,Y2016,80216.529,True,88455.845,85535.911,89733.08030457026,85460.01091817414,87297.76742999989
2016-02-03 11:00:00+00:00,2016-02-03 06:00:00-05:00,2016-02-03,Y2016,88968.205,True,96945.534,95345.876,97636.29525994456,93864.83460269852,94899.32713666664
2016-02-03 12:00:00+00:00,2016-02-03 07:00:00-05:00,2016-02-03,Y2016,93870.09,True,102874.712,100469.985,102302.79098405795,96879.89201424985,97994.17909666663
2016-02-03 13:00:00+00:00,2016-02-03 08:00:00-05:00,2016-02-03,Y2016,93637.57,True,103530.594,99172.804,101956.88366097139,97154.40146034522,97647.84816333333
2016-02-03 14:00:00+00:00,2016-02-03 09:00:00-05:00,2016-02-03,Y2016,93302.48,True,103598.189,96791.768,100980.59230408898,97579.32068883379,96936.16767999998
2016-02-03 15:00:00+00:00,2016-02-03 10:00:00-05:00,2016-02-03,Y2016,92997.773,True,103213.344,94702.456,100093.31823826456,96205.29431586618,96059.97010999997
2016-02-03 16:00:00+00:00,2016-02-03 11:00:00-05:00,2016-02-03,Y2016,92734.55,True,101358.877,93148.274,98776.33539747921,96083.87688772262,94863.58869333324
2016-02-03 17:00:00+00:00,2016-02-03 12:00:00-05:00,2016-02-03,Y2016,92006.121,True,99649.035,89909.607,99126.59217898594,92851.93113297898,92803.09685333328
2016-02-03 18:00:00+00:00,2016-02-03 13:00:00-05:00,2016-02-03,Y2016,91736.947,True,98319.164,89420.047,98569.66337161674,90268.66872114311,92772.56969666656
2016-02-03 19:00:00+00:00,2016-02-03 14:00:00-05:00,2016-02-03,Y2016,90752.233,True,96974.92,88740.239,97971.935917748,89194.81597087254,92431.53664999997
2016-02-03 20:00:00+00:00,2016-02-03 15:00:00-05:00,2016-02-03,Y2016,90231.839,True,96720.973,88435.318,97856.17888029902,89219.9273455567,92123.88970999996
2016-02-03 21:00:00+00:00,2016-02-03 16:00:00-05:00,2016-02-03,Y2016,91118.895,True,98567.973,89499.04,98888.21285261154,90830.21386100899,93009.71492666665
2016-02-03 22:00:00+00:00,2016-02-03 17:00:00-05:00,2016-02-03,Y2016,94324.204,True,104175.228,93272.44,102010.7007266804,94844.63690579613,95857.23353333333
2016-02-03 23:00:00+00:00,2016-02-03 18:00:00-05:00,2016-02-03,Y2016,97219.226,True,108726.402,97623.264,104822.76844346744,97537.63081071986,98946.38848666674
2016-02-04 00:00:00+00:00,2016-02-03 19:00:00-05:00,2016-02-03,Y2016,96294.116,True,108858.659,97719.539,104832.4519288224,97533.39035127289,98830.1359466667
2016-02-04 01:00:00+00:00,2016-02-03 20:00:00-05:00,2016-02-03,Y2016,94466.003,True,107824.553,96078.308,103888.4830305408,97263.6713358247,97965.49614000005
2016-02-04 02:00:00+00:00,2016-02-03 21:00:00-05:00,2016-02-03,Y2016,90617.733,True,104781.971,92567.621,101623.73039197196,94368.94058549614,95198.61284999993
2016-02-04 03:00:00+00:00,2016-02-03 22:00:00-05:00,2016-02-03,Y2016,85409.754,True,99758.555,87594.975,98206.74085853934,89136.19025755141,90996.6003899999
2016-02-04 04:00:00+00:00,2016-02-03 23:00:00-05:00,2016-02-03,Y2016,80027.653,True,95081.244,82673.198,94917.11051023143,83505.51832016301,86565.70067333346
2016-02-04 05:00:00+00:00,2016-02-04 00:00:00-05:00,2016-02-04,Y2016,76067.341,True,92139.908,77679.869,84094.20993430608,75294.07271230855,79394.22160333334
2016-02-04 06:00:00+00:00,2016-02-04 01:00:00-05:00,2016-02-04,Y2016,73804.902,True,90936.991,75133.251,82649.940700219,75686.7114451621,78023.31009333333
2016-02-04 07:00:00+00:00,2016-02-04 02:00:00-05:00,2016-02-04,Y2016,72774.437,True,90679.542,73954.206,82163.97216340978,76223.35252967794,77584.26034333334
2016-02-04 08:00:00+00:00,2016-02-04 03:00:00-05:00,2016-02-04,Y2016,72953.405,True,91469.623,73592.072,82583.56143676087,74374.93330085029,77683.41817666663
2016-02-04 09:00:00+00:00,2016-02-04 04:00:00-05:00,2016-02-04,Y2016,74603.256,True,93967.768,75271.746,84606.30542210587,76369.77347400927,79567.05782
2016-02-04 10:00:00+00:00,2016-02-04 05:00:00-05:00,2016-02-04,Y2016,79862.09,True,99692.686,80216.529,89415.74527530208,83858.65593973761,85471.73162666657
2016-02-04 11:00:00+00:00,2016-02-04 06:00:00-05:00,2016-02-04,Y2016,88860.264,True,108784.572,88968.205,97496.61413951876,93603.68462849865,92900.00884666662
2016-02-04 12:00:00+00:00,2016-02-04 07:00:00-05:00,2016-02-04,Y2016,94689.032,True,114255.151,93870.09,102034.42742480546,96104.85969333848,95789.53555
2016-02-04 13:00:00+00:00,2016-02-04 08:00:00-05:00,2016-02-04,Y2016,95215.38,True,112739.936,93637.57,101181.23027011409,96379.36913943385,96168.88239666671
2016-02-04 14:00:00+00:00,2016-02-04 09:00:00-05:00,2016-02-04,Y2016,95390.686,True,109128.109,93302.48,99300.04477375111,96370.487162638,95457.64112000003
2016-02-04 15:00:00+00:00,2016-02-04 10:00:00-05:00,2016-02-04,Y2016,95661.138,True,105318.736,92997.773,97490.20366931314,95619.1093157084,94484.64920666661
2016-02-04 16:00:00+00:00,2016-02-04 11:00:00-05:00,2016-02-04,Y2016,95241.237,True,101867.287,92734.55,95933.9080650007,93580.51406015274,93850.02793333335
2016-02-04 17:00:00+00:00,2016-02-04 12:00:00-05:00,2016-02-04,Y2016,94833.93,True,99068.127,91546.178,95870.10306131805,89909.7220251308,92562.36637666663
2016-02-04 18:00:00+00:00,2016-02-04 13:00:00-05:00,2016-02-04,Y2016,94351.208,True,97182.78,90575.107,94978.96028446221,87832.84079352797,91939.4858066667
2016-02-04 19:00:00+00:00,2016-02-04 14:00:00-05:00,2016-02-04,Y2016,93842.414,True,96157.133,89700.212,94356.59491094231,87576.6887102256,91141.77189666664
2016-02-04 20:00:00+00:00,2016-02-04 15:00:00-05:00,2016-02-04,Y2016,93664.668,True,95982.045,89223.198,94146.3971130317,87477.78849942911,90875.06068999995
2016-02-04 21:00:00+00:00,2016-02-04 16:00:00-05:00,2016-02-04,Y2016,95429.538,True,97689.374,90747.25,95335.02221884337,88565.12863334648,92213.89944999998
2016-02-04 22:00:00+00:00,2016-02-04 17:00:00-05:00,2016-02-04,Y2016,99366.869,True,102843.655,95388.83,98802.62491544313,94685.31730926973,94957.39639333337
2016-02-04 23:00:00+00:00,2016-02-04 18:00:00-05:00,2016-02-04,Y2016,102575.267,True,106412.535,99332.542,101459.47367853737,96423.72968689965,97479.07206000011
2016-02-05 00:00:00+00:00,2016-02-04 19:00:00-05:00,2016-02-04,Y2016,102302.306,True,105967.983,98844.61,101251.90094221049,96702.76007675934,97447.86797333343
2016-02-05 01:00:00+00:00,2016-02-04 20:00:00-05:00,2016-02-04,Y2016,100803.988,True,104566.133,97039.237,100259.19970692649,96159.52939845866,96081.75540000013
2016-02-05 02:00:00+00:00,2016-02-04 21:00:00-05:00,2016-02-04,Y2016,97457.214,True,100988.833,93408.366,97938.89895550876,92521.64675732066,94140.03134333328
2016-02-05 03:00:00+00:00,2016-02-04 22:00:00-05:00,2016-02-04,Y2016,92308.925,True,95564.803,87837.754,94348.56297444623,85590.16685656212,89859.43518
2016-02-05 04:00:00+00:00,2016-02-04 23:00:00-05:00,2016-02-04,Y2016,87200.94,True,90061.547,82124.833,90645.46915223701,82171.03160273329,83942.80329666668
2016-02-05 05:00:00+00:00,2016-02-05 00:00:00-05:00,2016-02-05,Y2016,83609.472,True,86353.991,76067.341,83602.51830074319,81929.5493809987,81002.73031333345
2016-02-05 06:00:00+00:00,2016-02-05 01:00:00-05:00,2016-02-05,Y2016,81788.367,True,84333.55,73804.902,81745.26690908393,80921.4214359508,79785.73639000014
2016-02-05 07:00:00+00:00,2016-02-05 02:00:00-05:00,2016-02-05,Y2016,81579.788,True,83683.952,72774.437,80980.82747299365,79952.24186557371,79737.03236000007
2016-02-05 08:00:00+00:00,2016-02-05 03:00:00-05:00,2016-02-05,Y2016,82286.804,True,84241.93,72953.405,81118.1282273023,81348.3514090245,79990.09945666675
2016-02-05 09:00:00+00:00,2016-02-05 04:00:00-05:00,2016-02-05,Y2016,84588.812,True,86676.91,74603.256,82827.19677389962,80525.83096898449,80964.33790666678
2016-02-05 10:00:00+00:00,2016-02-05 05:00:00-05:00,2016-02-05,Y2016,90335.627,True,92003.763,79862.09,87308.65508343029,84533.91195413281,85528.44232333337
2016-02-05 11:00:00+00:00,2016-02-05 06:00:00-05:00,2016-02-05,Y2016,99816.949,True,100836.785,88860.264,94862.81173002237,95064.82625840345,92517.5946933334
2016-02-05 12:00:00+00:00,2016-02-05 07:00:00-05:00,2016-02-05,Y2016,105375.973,True,106137.214,94689.032,99443.3590753529,97236.93170897274,97160.24622999996
2016-02-05 13:00:00+00:00,2016-02-05 08:00:00-05:00,2016-02-05,Y2016,105495.094,True,105805.824,95215.38,99491.24786125917,97647.14463030247,97242.35939666664
2016-02-05 14:00:00+00:00,2016-02-05 09:00:00-05:00,2016-02-05,Y2016,104508.539,True,104765.109,95390.686,99243.89685389219,97680.48514268843,97215.39505999992
2016-02-05 15:00:00+00:00,2016-02-05 10:00:00-05:00,2016-02-05,Y2016,102982.694,True,103913.75,95661.138,99030.55611354858,97459.21574697342,97293.86733666659
2016-02-05 16:00:00+00:00,2016-02-05 11:00:00-05:00,2016-02-05,Y2016,100439.149,True,102296.999,95241.237,98494.58578244472,96448.90707053253,96865.71122999991
2016-02-05 17:00:00+00:00,2016-02-05 12:00:00-05:00,2016-02-05,Y2016,97950.195,True,100879.298,92006.121,98729.19858614512,93483.7015970201,95629.65864333337
2016-02-05 18:00:00+00:00,2016-02-05 13:00:00-05:00,2016-02-05,Y2016,95958.76,True,99671.213,91736.947,98396.09808710818,93027.3037045503,95043.60657333334
2016-02-05 19:00:00+00:00,2016-02-05 14:00:00-05:00,2016-02-05,Y2016,94231.118,True,98326.572,90752.233,97756.13457981552,91165.19461299261,94387.93271000002
2016-02-05 20:00:00+00:00,2016-02-05 15:00:00-05:00,2016-02-05,Y2016,93239.032,True,97700.83,90231.839,97459.57519685052,90498.6450212459,94149.03001000005
2016-02-05 21:00:00+00:00,2016-02-05 16:00:00-05:00,2016-02-05,Y2016,94072.449,True,98945.614,91118.895,98213.452814363,92009.44084675987,94358.17911666671
2016-02-05 22:00:00+00:00,2016-02-05 17:00:00-05:00,2016-02-05,Y2016,98371.685,True,103424.352,94324.204,100793.22989058882,94605.61349091213,96900.43117333336
2016-02-05 23:00:00+00:00,2016-02-05 18:00:00-05:00,2016-02-05,Y2016,102966.679,True,107331.17,97219.226,102768.52295481125,98803.36501759628,98745.00139999996
2016-02-06 00:00:00+00:00,2016-02-05 19:00:00-05:00,2016-02-05,Y2016,102454.033,True,106804.172,96294.116,102153.50743126938,97965.45131532654,97618.93952666665
2016-02-06 01:00:00+00:00,2016-02-05 20:00:00-05:00,2016-02-05,Y2016,101334.833,True,105250.894,94466.003,100942.99869632114,95517.25951663323,96202.3771333333
2016-02-06 02:00:00+00:00,2016-02-05 21:00:00-05:00,2016-02-05,Y2016,99182.539,True,102805.96,90617.733,98740.57832550403,94274.56546288072,93679.40825666672
2016-02-06 03:00:00+00:00,2016-02-05 22:00:00-05:00,2016-02-05,Y2016,95419.663,True,98885.872,85409.754,95584.88628913462,90058.61412575809,89276.47563999998
2016-02-06 04:00:00+00:00,2016-02-05 23:00:00-05:00,2016-02-05,Y2016,90859.624,True,94216.23,80027.653,92208.2433135377,85304.69561675246,85797.96271666669
2016-02-06 05:00:00+00:00,2016-02-06 00:00:00-05:00,2016-02-06,Y2016,87432.17,True,90767.575,83609.472,82106.69680690052,86323.07530707624,85649.68519666654
2016-02-06 06:00:00+00:00,2016-02-06 01:00:00-05:00,2016-02-06,Y2016,85806.254,True,88617.615,81788.367,80339.09347178884,87069.59236024387,84369.18186666668
2016-02-06 07:00:00+00:00,2016-02-06 02:00:00-05:00,2016-02-06,Y2016,84931.361,True,87663.863,81579.788,79664.3885862232,86945.4100759441,84171.43420333332
2016-02-06 08:00:00+00:00,2016-02-06 03:00:00-05:00,2016-02-06,Y2016,84959.339,True,87576.614,82286.804,79849.01422903404,86504.90941439645,84264.2788433333
2016-02-06 09:00:00+00:00,2016-02-06 04:00:00-05:00,2016-02-06,Y2016,86190.989,True,88427.003,84588.812,81167.45146040336,85872.79927344438,84880.97142333337
2016-02-06 10:00:00+00:00,2016-02-06 05:00:00-05:00,2016-02-06,Y2016,88716.923,True,90713.692,90335.627,84774.97271623349,88207.6865060324,87295.99672000005
2016-02-06 11:00:00+00:00,2016-02-06 06:00:00-05:00,2016-02-06,Y2016,92510.185,True,94526.839,99816.949,90857.74341053797,94062.55643995987,90689.6758799999
2016-02-06 12:00:00+00:00,2016-02-06 07:00:00-05:00,2016-02-06,Y2016,96194.938,True,98063.502,105375.973,95100.26738894975,94971.96796504989,93340.81680000006
2016-02-06 13:00:00+00:00,2016-02-06 08:00:00-05:00,2016-02-06,Y2016,97908.573,True,98864.713,105495.094,95797.63507957038,96816.47947968976,94941.20579333339
2016-02-06 14:00:00+00:00,2016-02-06 09:00:00-05:00,2016-02-06,Y2016,96659.583,True,97079.147,104508.539,95650.43332111093,96821.03036228387,95792.9209766667
2016-02-06 15:00:00+00:00,2016-02-06 10:00:00-05:00,2016-02-06,Y2016,94259.877,True,94470.144,102982.694,95120.08274612085,96035.1694980264,95599.91567666671
2016-02-06 16:00:00+00:00,2016-02-06 11:00:00-05:00,2016-02-06,Y2016,91558.163,True,91390.646,100439.149,93882.8265341545,94734.61929979954,95019.06079333335
2016-02-06 17:00:00+00:00,2016-02-06 12:00:00-05:00,2016-02-06,Y2016,88914.156,True,88238.785,94833.93,92819.1809599959,91371.217471009,94054.6752233333
2016-02-06 18:00:00+00:00,2016-02-06 13:00:00-05:00,2016-02-06,Y2016,86265.351,True,85268.213,94351.208,91924.7068670709,88881.02384942374,92580.99625333327
2016-02-06 19:00:00+00:00,2016-02-06 14:00:00-05:00,2016-02-06,Y2016,84202.26,True,83131.19,93842.414,91204.56835766771,86943.14218603894,91700.55258333326
2016-02-06 20:00:00+00:00,2016-02-06 15:00:00-05:00,2016-02-06,Y2016,83255.037,True,82461.765,93664.668,91035.57535481654,86018.97078072744,91356.02043999992
2016-02-06 21:00:00+00:00,2016-02-06 16:00:00-05:00,2016-02-06,Y2016,84336.389,True,83607.233,95429.538,92080.48035740996,87845.36968780113,92097.00738333326
2016-02-06 22:00:00+00:00,2016-02-06 17:00:00-05:00,2016-02-06,Y2016,88801.638,True,88434.005,99366.869,95009.58212826349,92044.94204299628,97539.81251333328
2016-02-06 23:00:00+00:00,2016-02-06 18:00:00-05:00,2016-02-06,Y2016,94435.768,True,93291.07,102575.267,97484.57995542286,94213.28386478066,99352.03022333334
2016-02-07 00:00:00+00:00,2016-02-06 19:00:00-05:00,2016-02-06,Y2016,95231.703,True,93067.306,102302.306,97195.62489436366,94014.40066544885,99759.30922
2016-02-07 01:00:00+00:00,2016-02-06 20:00:00-05:00,2016-02-06,Y2016,94573.085,True,91986.416,100803.988,96234.424116553,93746.99792509533,99828.99678999999
2016-02-07 02:00:00+00:00,2016-02-06 21:00:00-05:00,2016-02-06,Y2016,93002.096,True,89754.656,97457.214,94290.3910074638,90628.23368721381,98618.4448366668
2016-02-07 03:00:00+00:00,2016-02-06 22:00:00-05:00,2016-02-06,Y2016,90224.505,True,86396.665,92308.925,91418.9905951106,87003.00810315432,94684.24298666677
2016-02-07 04:00:00+00:00,2016-02-06 23:00:00-05:00,2016-02-06,Y2016,86950.233,True,82394.733,87200.94,88362.93529565084,84169.96565430274,91320.21822
2016-02-07 05:00:00+00:00,2016-02-07 00:00:00-05:00,2016-02-07,Y2016,83976.857,True,79118.492,87432.17,81424.22532557939,85460.59344515296,82486.46172333327
2016-02-07 06:00:00+00:00,2016-02-07 01:00:00-05:00,2016-02-07,Y2016,82361.68,True,77045.578,85806.254,79901.27918608456,83972.46850004129,81311.99683333337
2016-02-07 07:00:00+00:00,2016-02-07 02:00:00-05:00,2016-02-07,Y2016,81706.756,True,75835.716,84931.361,79386.6742806557,83533.3754332322,81005.81252666669
2016-02-07 08:00:00+00:00,2016-02-07 03:00:00-05:00,2016-02-07,Y2016,81749.049,True,75385.368,84959.339,79601.45188950162,83443.2581173908,80906.65400666663
2016-02-07 09:00:00+00:00,2016-02-07 04:00:00-05:00,2016-02-07,Y2016,82506.171,True,75846.537,86190.989,80903.00531299552,83971.11709416403,81349.90515333327
2016-02-07 10:00:00+00:00,2016-02-07 05:00:00-05:00,2016-02-07,Y2016,84387.646,True,77256.152,88716.923,83954.34209397096,84854.38480703243,83024.61279999992
2016-02-07 11:00:00+00:00,2016-02-07 06:00:00-05:00,2016-02-07,Y2016,87197.173,True,79533.187,92510.185,88810.41824654519,88324.12773505163,85252.52086666666
2016-02-07 12:00:00+00:00,2016-02-07 07:00:00-05:00,2016-02-07,Y2016,89768.587,True,82068.986,96194.938,92350.87652434621,91176.08730165147,87118.63739999998
2016-02-07 13:00:00+00:00,2016-02-07 08:00:00-05:00,2016-02-07,Y2016,91559.341,True,83916.122,97908.573,93315.4438738121,91685.62638090052,88382.67124666659
2016-02-07 14:00:00+00:00,2016-02-07 09:00:00-05:00,2016-02-07,Y2016,91429.677,True,83643.409,96659.583,92645.54767684518,91141.62923797223,88478.08691999994
2016-02-07 15:00:00+00:00,2016-02-07 10:00:00-05:00,2016-02-07,Y2016,89570.745,True,82082.925,94259.877,91136.18387899105,89965.29840136608,88262.67512999995
2016-02-07 16:00:00+00:00,2016-02-07 11:00:00-05:00,2016-02-07,Y2016,87897.522,True,80647.832,91558.163,89222.43736999293,89413.3725413339,87089.1955533332
2016-02-07 17:00:00+00:00,2016-02-07 12:00:00-05:00,2016-02-07,Y2016,86739.852,True,79654.668,97950.195,89496.77977904379,86240.8975087063,86742.81849666662
2016-02-07 18:00:00+00:00,2016-02-07 13:00:00-05:00,2016-02-07,Y2016,85389.898,True,78398.891,95958.76,88341.69232794811,84650.55693733667,85948.5652666667
2016-02-07 19:00:00+00:00,2016-02-07 14:00:00-05:00,2016-02-07,Y2016,84587.872,True,77390.6,94231.118,87420.36861017927,83570.24608349279,85060.3174166667
2016-02-07 20:00:00+00:00,2016-02-07 15:00:00-05:00,2016-02-07,Y2016,84667.092,True,77517.636,93239.032,87128.45336712041,82156.04169390704,84613.75921000005
2016-02-07 21:00:00+00:00,2016-02-07 16:00:00-05:00,2016-02-07,Y2016,86374.037,True,79404.302,94072.449,88154.48454552199,85974.69321679186,85931.59875333334
2016-02-07 22:00:00+00:00,2016-02-07 17:00:00-05:00,2016-02-07,Y2016,90503.648,True,84470.672,98371.685,91618.94388575773,92131.11526551768,90574.07460666682
2016-02-07 23:00:00+00:00,2016-02-07 18:00:00-05:00,2016-02-07,Y2016,93571.064,True,89261.785,102966.679,94880.11508238432,95059.8512017701,94841.89980666687
2016-02-08 00:00:00+00:00,2016-02-07 19:00:00-05:00,2016-02-07,Y2016,92292.974,True,88988.784,102454.033,94781.38342709155,95767.28940455194,95241.9100766668
2016-02-08 01:00:00+00:00,2016-02-07 20:00:00-05:00,2016-02-07,Y2016,91522.041,True,87583.129,101334.833,93993.60708890604,93468.28395501125,94781.48137000011
2016-02-08 02:00:00+00:00,2016-02-07 21:00:00-05:00,2016-02-07,Y2016,90174.514,True,84544.017,99182.539,92326.64360724018,91804.7481552887,92848.65251666661
2016-02-08 03:00:00+00:00,2016-02-07 22:00:00-05:00,2016-02-07,Y2016,87655.125,True,80346.18,95419.663,89738.01718271473,87925.11770696659,88659.4148466667
2016-02-08 04:00:00+00:00,2016-02-07 23:00:00-05:00,2016-02-07,Y2016,84548.489,True,75880.204,90859.624,86852.53237625219,83218.52614157813,84644.15621000009
2016-02-08 05:00:00+00:00,2016-02-08 00:00:00-05:00,2016-02-08,Y2016,80861.292,True,72553.111,83976.857,86752.89777789102,78652.80057201914,81305.83544999993
2016-02-08 06:00:00+00:00,2016-02-08 01:00:00-05:00,2016-02-08,Y2016,79233.276,True,71035.671,82361.68,85512.07394888143,76583.27719236539,79633.63982333323
2016-02-08 07:00:00+00:00,2016-02-08 02:00:00-05:00,2016-02-08,Y2016,78856.967,True,70464.3,81706.756,85052.79441017198,77627.34080124895,79216.18351999996
2016-02-08 08:00:00+00:00,2016-02-08 03:00:00-05:00,2016-02-08,Y2016,79558.792,True,70886.092,81749.049,85340.54533664226,77627.34080124895,79713.78502666665
2016-02-08 09:00:00+00:00,2016-02-08 04:00:00-05:00,2016-02-08,Y2016,81901.878,True,72941.557,82506.171,86683.27488178924,79158.24102588285,81947.7710299999
2016-02-08 10:00:00+00:00,2016-02-08 05:00:00-05:00,2016-02-08,Y2016,87746.865,True,78716.386,84387.646,89785.40356662784,85303.85736321144,87418.68518333323
2016-02-08 11:00:00+00:00,2016-02-08 06:00:00-05:00,2016-02-08,Y2016,97244.136,True,88003.58,87197.173,94515.24294504266,91700.11364263807,95388.4247133334
2016-02-08 12:00:00+00:00,2016-02-08 07:00:00-05:00,2016-02-08,Y2016,102709.874,True,93517.25,89768.587,98079.66441056645,95322.26098089847,98682.28331000007
2016-02-08 13:00:00+00:00,2016-02-08 08:00:00-05:00,2016-02-08,Y2016,102107.773,True,93246.477,91559.341,99026.33542409401,96078.54883954611,98669.96465666678
2016-02-08 14:00:00+00:00,2016-02-08 09:00:00-05:00,2016-02-08,Y2016,100600.531,True,92309.208,91429.677,98083.22068259654,95973.52397152479,97775.74027000013
2016-02-08 15:00:00+00:00,2016-02-08 10:00:00-05:00,2016-02-08,Y2016,99693.437,True,91806.162,89570.745,96470.63301905463,94896.75700898255,96839.6466833334
2016-02-08 16:00:00+00:00,2016-02-08 11:00:00-05:00,2016-02-08,Y2016,98256.128,True,90844.284,87897.522,94664.50174017085,93185.20483302015,95625.71590000001
2016-02-08 17:00:00+00:00,2016-02-08 12:00:00-05:00,2016-02-08,Y2016,97135.985,True,89909.607,88914.156,95529.64654873931,91274.7507476355,92559.8086333334
2016-02-08 18:00:00+00:00,2016-02-08 13:00:00-05:00,2016-02-08,Y2016,96379.862,True,89420.047,86265.351,94315.84931097315,92013.8448874148,91499.59277999998
2016-02-08 19:00:00+00:00,2016-02-08 14:00:00-05:00,2016-02-08,Y2016,95947.534,True,88740.239,84202.26,93349.25801057323,90916.33577793659,91961.29881666672
2016-02-08 20:00:00+00:00,2016-02-08 15:00:00-05:00,2016-02-08,Y2016,96539.614,True,88435.318,83255.037,92943.19226409841,90751.62035252835,91890.81218666668
2016-02-08 21:00:00+00:00,2016-02-08 16:00:00-05:00,2016-02-08,Y2016,98456.507,True,89499.04,84336.389,93843.46043545708,90969.57287156906,91909.22494000006
2016-02-08 22:00:00+00:00,2016-02-08 17:00:00-05:00,2016-02-08,Y2016,102576.0,True,93272.44,88801.638,96960.99596217553,93302.05679531705,94807.05990000008
2016-02-08 23:00:00+00:00,2016-02-08 18:00:00-05:00,2016-02-08,Y2016,106464.052,True,97623.264,94435.768,100297.18768238762,96168.23981826256,98630.66082666664
2016-02-09 00:00:00+00:00,2016-02-08 19:00:00-05:00,2016-02-08,Y2016,106198.126,True,97719.539,95231.703,100522.24828119527,96708.13385164549,98527.3889766666
2016-02-09 01:00:00+00:00,2016-02-08 20:00:00-05:00,2016-02-08,Y2016,104447.437,True,96078.308,94573.085,99742.7018454354,94900.16462915682,97602.28841333328
2016-02-09 02:00:00+00:00,2016-02-08 21:00:00-05:00,2016-02-08,Y2016,100866.054,True,92567.621,93002.096,98047.56948261148,93433.10362134605,94418.09804000007
2016-02-09 03:00:00+00:00,2016-02-08 22:00:00-05:00,2016-02-08,Y2016,95197.155,True,87594.975,90224.505,95425.15768755625,87904.33836177607,90133.08928666658
2016-02-09 04:00:00+00:00,2016-02-08 23:00:00-05:00,2016-02-08,Y2016,89887.759,True,82673.198,86950.233,92687.60356256313,84070.15647185649,85785.70920666675
2016-02-09 05:00:00+00:00,2016-02-09 00:00:00-05:00,2016-02-09,Y2016,86538.791,True,79085.094,80861.292,87833.35930569375,84526.08884904023,83338.00441666672
2016-02-09 06:00:00+00:00,2016-02-09 01:00:00-05:00,2016-02-09,Y2016,84806.067,True,77429.753,79233.276,86418.7878459008,83323.09115904862,82198.10916333344
2016-02-09 07:00:00+00:00,2016-02-09 02:00:00-05:00,2016-02-09,Y2016,84326.386,True,76832.688,78856.967,85940.8036327086,82514.06930354523,81955.18032666678
2016-02-09 08:00:00+00:00,2016-02-09 03:00:00-05:00,2016-02-09,Y2016,84580.574,True,77386.322,79558.792,86256.7419192404,83488.98317294416,82088.00832000008
2016-02-09 09:00:00+00:00,2016-02-09 04:00:00-05:00,2016-02-09,Y2016,86912.662,True,79762.513,81901.878,87733.15156769275,84231.95493790109,82570.96527333332
2016-02-09 10:00:00+00:00,2016-02-09 05:00:00-05:00,2016-02-09,Y2016,92379.823,True,85535.911,87746.865,91309.90983565814,89514.08637282289,88790.63071666652
2016-02-09 11:00:00+00:00,2016-02-09 06:00:00-05:00,2016-02-09,Y2016,101108.679,True,95345.876,97244.136,97110.85779579717,98473.79336121787,97120.16461000005
2016-02-09 12:00:00+00:00,2016-02-09 07:00:00-05:00,2016-02-09,Y2016,106653.975,True,100469.985,102709.874,100777.21436805857,102723.51374911676,101436.88203666646
2016-02-09 13:00:00+00:00,2016-02-09 08:00:00-05:00,2016-02-09,Y2016,107188.198,True,99172.804,102107.773,101135.79471486286,101802.26809740183,100669.49803333326
2016-02-09 14:00:00+00:00,2016-02-09 09:00:00-05:00,2016-02-09,Y2016,107244.263,True,96791.768,100600.531,100271.55069865438,100887.0849788077,99396.88241666672
2016-02-09 15:00:00+00:00,2016-02-09 10:00:00-05:00,2016-02-09,Y2016,107208.013,True,94702.456,99693.437,98923.85256035361,100345.10504989275,98008.7981066667
2016-02-09 16:00:00+00:00,2016-02-09 11:00:00-05:00,2016-02-09,Y2016,106360.73,True,93148.274,98256.128,97621.44540446239,99392.40562155654,96594.74987333314
2016-02-09 17:00:00+00:00,2016-02-09 12:00:00-05:00,2016-02-09,Y2016,105593.139,True,91546.178,86739.852,97002.12322848792,95212.84818019193,93879.79489999995
2016-02-09 18:00:00+00:00,2016-02-09 13:00:00-05:00,2016-02-09,Y2016,105197.626,True,90575.107,85389.898,96274.83799043106,94865.0494344055,93494.40684666656
2016-02-09 19:00:00+00:00,2016-02-09 14:00:00-05:00,2016-02-09,Y2016,104766.589,True,89700.212,84587.872,95819.31401175923,93388.12854225091,92676.23120333323
2016-02-09 20:00:00+00:00,2016-02-09 15:00:00-05:00,2016-02-09,Y2016,104860.193,True,89223.198,84667.092,95811.21310689727,94797.54816688696,92587.2863666666
