target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2019-04-21 17:00:00+00:00,2019-04-21 13:00:00-04:00,2019-04-21,Y2019,68623.601,True,76222.123,81333.002,72076.38103106445,71442.24203682647,70040.01961246028
2019-04-21 18:00:00+00:00,2019-04-21 14:00:00-04:00,2019-04-21,Y2019,67635.981,True,75909.999,81146.591,72010.67708553755,71122.9738497772,69760.28059909465
2019-04-21 19:00:00+00:00,2019-04-21 15:00:00-04:00,2019-04-21,Y2019,66971.751,True,76577.368,80799.459,72173.72756757954,70747.02069091356,69955.83697053116
2019-04-21 20:00:00+00:00,2019-04-21 16:00:00-04:00,2019-04-21,Y2019,67092.618,True,77405.623,81023.303,72685.19178168528,71284.2795565723,70735.34678595132
2019-04-21 21:00:00+00:00,2019-04-21 17:00:00-04:00,2019-04-21,Y2019,67679.067,True,78750.632,81447.667,73412.0615527844,72402.62208191182,71886.91020575023
2019-04-21 22:00:00+00:00,2019-04-21 18:00:00-04:00,2019-04-21,Y2019,68519.824,True,79267.586,80706.334,73535.26553015067,74165.6249418705,73212.35359331105
2019-04-21 23:00:00+00:00,2019-04-21 19:00:00-04:00,2019-04-21,Y2019,70235.678,True,80659.48,80474.122,74123.62278778109,75381.66331524347,74233.42475849827
2019-04-22 00:00:00+00:00,2019-04-21 20:00:00-04:00,2019-04-21,Y2019,73246.454,True,82104.382,80998.922,74873.08285099681,75851.39500749226,76264.32225889096
2019-04-22 01:00:00+00:00,2019-04-21 21:00:00-04:00,2019-04-21,Y2019,72493.256,True,79385.253,79172.469,73554.49157591905,75096.49916502078,75014.32396486183
2019-04-22 02:00:00+00:00,2019-04-21 22:00:00-04:00,2019-04-21,Y2019,69427.428,True,75295.775,75453.13,71055.11421284974,73179.0162474046,71576.83047377144
2019-04-22 03:00:00+00:00,2019-04-21 23:00:00-04:00,2019-04-21,Y2019,65610.818,True,71043.783,71084.38,68287.64648126536,68032.41519835833,68040.21414103814
2019-04-22 04:00:00+00:00,2019-04-22 00:00:00-04:00,2019-04-22,Y2019,62524.181,True,67739.348,64378.802,65982.55123200442,62583.04885618278,62067.57902363284
2019-04-22 05:00:00+00:00,2019-04-22 01:00:00-04:00,2019-04-22,Y2019,60883.5,True,65758.439,61791.82,64122.40077830714,60251.80919538223,60230.59838885234
2019-04-22 06:00:00+00:00,2019-04-22 02:00:00-04:00,2019-04-22,Y2019,60039.628,True,64853.613,60248.853,63087.819126555114,59098.80305037104,59497.47624472601
2019-04-22 07:00:00+00:00,2019-04-22 03:00:00-04:00,2019-04-22,Y2019,60330.148,True,64594.853,59549.306,62745.52659298794,59088.91046446913,59274.93031326341
2019-04-22 08:00:00+00:00,2019-04-22 04:00:00-04:00,2019-04-22,Y2019,62035.75,True,65906.66,59523.924,63261.25268119245,60050.4158918791,60199.93747434354
2019-04-22 09:00:00+00:00,2019-04-22 05:00:00-04:00,2019-04-22,Y2019,66369.699,True,70438.58,60608.737,65420.26275443639,64665.273549022364,64351.27641601226
2019-04-22 10:00:00+00:00,2019-04-22 06:00:00-04:00,2019-04-22,Y2019,72782.812,True,78161.242,62388.976,69099.1559663814,73160.01562131324,72304.92666750794
2019-04-22 11:00:00+00:00,2019-04-22 07:00:00-04:00,2019-04-22,Y2019,77130.529,True,82783.57,64374.265,71916.28813600828,75739.93397090503,76272.99493398698
2019-04-22 12:00:00+00:00,2019-04-22 08:00:00-04:00,2019-04-22,Y2019,78974.837,True,84830.963,67471.844,74321.61817885756,79139.35313455592,77792.71678464163
2019-04-22 13:00:00+00:00,2019-04-22 09:00:00-04:00,2019-04-22,Y2019,79842.944,True,85674.57,68969.294,75851.24054374338,80291.21625905253,78733.33700446467
2019-04-22 14:00:00+00:00,2019-04-22 10:00:00-04:00,2019-04-22,Y2019,80736.543,True,85989.993,69234.261,76594.67727584593,80303.8102854121,79321.33854052325
2019-04-22 15:00:00+00:00,2019-04-22 11:00:00-04:00,2019-04-22,Y2019,81086.627,True,85375.311,69453.13,76684.05462382422,80721.496335457,79625.20461993545
2019-04-22 16:00:00+00:00,2019-04-22 12:00:00-04:00,2019-04-22,Y2019,81101.633,True,84376.738,75574.255,82298.08787841561,81356.63820274019,81154.7240523527
2019-04-22 17:00:00+00:00,2019-04-22 13:00:00-04:00,2019-04-22,Y2019,81243.444,True,83649.3,74441.992,81957.37501371732,80781.60585079342,81162.51091214835
2019-04-22 18:00:00+00:00,2019-04-22 14:00:00-04:00,2019-04-22,Y2019,81427.944,True,82558.931,73565.429,81605.2273656127,80519.92576818816,80776.53703434464
2019-04-22 19:00:00+00:00,2019-04-22 15:00:00-04:00,2019-04-22,Y2019,81366.018,True,81835.053,73363.283,81473.90274460001,80303.08189401157,80719.29911161012
2019-04-22 20:00:00+00:00,2019-04-22 16:00:00-04:00,2019-04-22,Y2019,81557.067,True,81791.474,73520.128,81616.53930656765,79899.29404540417,80887.18141440657
2019-04-22 21:00:00+00:00,2019-04-22 17:00:00-04:00,2019-04-22,Y2019,81909.129,True,82230.543,73713.301,81885.39341007569,79964.59084314601,80921.94346392421
2019-04-22 22:00:00+00:00,2019-04-22 18:00:00-04:00,2019-04-22,Y2019,82277.634,True,82809.806,73634.433,82078.76703713549,80243.61183827675,80949.33372746684
2019-04-22 23:00:00+00:00,2019-04-22 19:00:00-04:00,2019-04-22,Y2019,82665.38,True,84322.114,74012.909,82650.35380326603,80810.93557486443,81364.80454417533
2019-04-23 00:00:00+00:00,2019-04-22 20:00:00-04:00,2019-04-22,Y2019,84295.293,True,86857.283,76053.344,84005.98567698998,82422.79604307275,82594.90626290186
2019-04-23 01:00:00+00:00,2019-04-22 21:00:00-04:00,2019-04-22,Y2019,82051.856,True,85047.02,75144.099,83031.89751989084,80214.67361199048,81359.58373618334
2019-04-23 02:00:00+00:00,2019-04-22 22:00:00-04:00,2019-04-22,Y2019,76254.23,True,80401.491,72040.248,80444.4295908054,75910.72389558016,76542.87205048742
2019-04-23 03:00:00+00:00,2019-04-22 23:00:00-04:00,2019-04-22,Y2019,70495.956,True,75524.739,67981.161,77483.75582275647,70893.88721986712,70248.71792969778
2019-04-23 04:00:00+00:00,2019-04-23 00:00:00-04:00,2019-04-23,Y2019,66076.613,True,72041.12,62524.181,66812.43783079673,64998.12015601692,65681.28157042182
2019-04-23 05:00:00+00:00,2019-04-23 01:00:00-04:00,2019-04-23,Y2019,63550.121,True,70295.518,60883.5,65092.006786691265,63119.27647392581,63471.34609306303
2019-04-23 06:00:00+00:00,2019-04-23 02:00:00-04:00,2019-04-23,Y2019,62262.808,True,69545.115,60039.628,64149.441976075774,62431.10787679025,62531.433490550284
2019-04-23 07:00:00+00:00,2019-04-23 03:00:00-04:00,2019-04-23,Y2019,61998.218,True,69845.879,60330.148,64074.26074223046,62421.21529088834,62750.9113663947
2019-04-23 08:00:00+00:00,2019-04-23 04:00:00-04:00,2019-04-23,Y2019,63262.1,True,71515.184,62035.75,64918.65006813322,63447.03203386607,64171.84528286529
2019-04-23 09:00:00+00:00,2019-04-23 05:00:00-04:00,2019-04-23,Y2019,67487.106,True,76642.58,66369.699,67724.28807795877,68227.22390897665,68268.6464681722
2019-04-23 10:00:00+00:00,2019-04-23 06:00:00-04:00,2019-04-23,Y2019,74056.821,True,84220.654,72782.812,72073.64738225887,76361.8717275415,75046.84511426848
2019-04-23 11:00:00+00:00,2019-04-23 07:00:00-04:00,2019-04-23,Y2019,78107.856,True,87649.286,77130.529,74828.2717953167,80296.28211251656,79770.94377698556
2019-04-23 12:00:00+00:00,2019-04-23 08:00:00-04:00,2019-04-23,Y2019,79254.01,True,86872.119,78974.837,76236.85957703902,80697.90943701509,80814.81693571011
2019-04-23 13:00:00+00:00,2019-04-23 09:00:00-04:00,2019-04-23,Y2019,79969.1,True,85260.004,79842.944,76699.58287101808,81562.17151919939,81444.23033352384
2019-04-23 14:00:00+00:00,2019-04-23 10:00:00-04:00,2019-04-23,Y2019,80611.895,True,83722.446,80736.543,76819.13572393007,82168.72856710808,82017.9894933957
2019-04-23 15:00:00+00:00,2019-04-23 11:00:00-04:00,2019-04-23,Y2019,81246.429,True,82145.361,81086.627,76763.6330762809,82291.9476139967,81647.95753112424
2019-04-23 16:00:00+00:00,2019-04-23 12:00:00-04:00,2019-04-23,Y2019,82137.648,True,81232.381,69681.331,80473.56029098161,80870.49154432595,81115.59627199922
2019-04-23 17:00:00+00:00,2019-04-23 13:00:00-04:00,2019-04-23,Y2019,83334.443,True,80685.195,68623.601,80134.59242275658,80760.84796265989,80960.60132766407
2019-04-23 18:00:00+00:00,2019-04-23 14:00:00-04:00,2019-04-23,Y2019,84187.105,True,80034.567,67635.981,79747.85773707757,80382.35665762714,80912.22086013119
2019-04-23 19:00:00+00:00,2019-04-23 15:00:00-04:00,2019-04-23,Y2019,84840.162,True,79389.911,66971.751,79483.95643845634,79640.60608274343,80954.76239658243
2019-04-23 20:00:00+00:00,2019-04-23 16:00:00-04:00,2019-04-23,Y2019,85694.133,True,79669.431,67092.618,79715.7920051278,80519.79180651132,80895.40566077452
2019-04-23 21:00:00+00:00,2019-04-23 17:00:00-04:00,2019-04-23,Y2019,86391.079,True,80547.462,67679.067,80200.89493968947,80444.34923910588,81056.4822231339
2019-04-23 22:00:00+00:00,2019-04-23 18:00:00-04:00,2019-04-23,Y2019,85874.662,True,80882.471,68519.824,80559.04866902762,80836.94350510833,80880.5716922619
2019-04-23 23:00:00+00:00,2019-04-23 19:00:00-04:00,2019-04-23,Y2019,85730.137,True,81946.656,70235.678,81449.2551002015,81352.42065465686,81634.975885755
2019-04-24 00:00:00+00:00,2019-04-23 20:00:00-04:00,2019-04-23,Y2019,87037.416,True,84225.189,73246.454,83205.76078739275,81697.23689556718,82235.08887092369
2019-04-24 01:00:00+00:00,2019-04-23 21:00:00-04:00,2019-04-23,Y2019,84338.676,True,82077.402,72493.256,82234.67100326304,81105.6471447809,80976.86962236682
2019-04-24 02:00:00+00:00,2019-04-23 22:00:00-04:00,2019-04-23,Y2019,78126.949,True,76672.044,69427.428,79479.3803585272,76857.84157263859,76706.48610211578
2019-04-24 03:00:00+00:00,2019-04-23 23:00:00-04:00,2019-04-23,Y2019,72176.545,True,71235.023,65610.818,76504.1030089209,69694.49652190965,71259.98946575545
2019-04-24 04:00:00+00:00,2019-04-24 00:00:00-04:00,2019-04-24,Y2019,67531.991,True,67320.648,66076.613,66123.0858839257,65652.00635372635,66910.96609894157
2019-04-24 05:00:00+00:00,2019-04-24 01:00:00-04:00,2019-04-24,Y2019,64703.358,True,65086.103,63550.121,64492.89699905978,63097.46740612285,64351.845155209834
2019-04-24 06:00:00+00:00,2019-04-24 02:00:00-04:00,2019-04-24,Y2019,63094.245,True,63881.18,62262.808,63693.646011614546,62457.52408426706,63649.4566555239
2019-04-24 07:00:00+00:00,2019-04-24 03:00:00-04:00,2019-04-24,Y2019,62581.546,True,63721.773,61998.218,63768.622518315155,62447.631498365154,63537.21469747839
2019-04-24 08:00:00+00:00,2019-04-24 04:00:00-04:00,2019-04-24,Y2019,63602.854,True,65258.027,63262.1,65134.20759276277,62829.29743243342,64268.3300494778
2019-04-24 09:00:00+00:00,2019-04-24 05:00:00-04:00,2019-04-24,Y2019,67632.004,True,69584.39,67487.106,68830.53584633369,67722.43054687158,68377.51229071562
2019-04-24 10:00:00+00:00,2019-04-24 06:00:00-04:00,2019-04-24,Y2019,74283.723,True,76811.085,74056.821,74676.86412854028,74672.87583208736,75120.61852962812
2019-04-24 11:00:00+00:00,2019-04-24 07:00:00-04:00,2019-04-24,Y2019,78167.069,True,80819.371,78107.856,78213.12481175286,80044.9548786479,79568.85940421325
2019-04-24 12:00:00+00:00,2019-04-24 08:00:00-04:00,2019-04-24,Y2019,79644.504,True,81694.583,79254.01,79264.41006398322,80355.25089402821,81297.58756676974
2019-04-24 13:00:00+00:00,2019-04-24 09:00:00-04:00,2019-04-24,Y2019,80072.037,True,81525.282,79969.1,79648.38029430546,81241.66926034109,81775.28962459009
2019-04-24 14:00:00+00:00,2019-04-24 10:00:00-04:00,2019-04-24,Y2019,80615.598,True,81241.708,80611.895,79988.84139674656,80385.51045038369,82675.94242890124
2019-04-24 15:00:00+00:00,2019-04-24 11:00:00-04:00,2019-04-24,Y2019,80811.102,True,81103.222,81246.429,80207.67108081715,80629.4776612022,82726.91857461931
2019-04-24 16:00:00+00:00,2019-04-24 12:00:00-04:00,2019-04-24,Y2019,81175.814,True,81009.549,81101.633,83994.80523017031,79763.77064333334,83186.71783778851
2019-04-24 17:00:00+00:00,2019-04-24 13:00:00-04:00,2019-04-24,Y2019,82051.654,True,81413.398,81243.444,84181.52533532087,80062.11787926883,83278.94617262387
2019-04-24 18:00:00+00:00,2019-04-24 14:00:00-04:00,2019-04-24,Y2019,82757.78,True,81697.79,81427.944,84308.35209554504,79916.66032634616,83440.27004717586
2019-04-24 19:00:00+00:00,2019-04-24 15:00:00-04:00,2019-04-24,Y2019,83039.015,True,81562.785,81366.018,84289.41768410485,79846.63596195524,83353.04467524673
2019-04-24 20:00:00+00:00,2019-04-24 16:00:00-04:00,2019-04-24,Y2019,83697.311,True,81763.622,81557.067,84524.23442571406,79639.33179391871,83709.70485736371
2019-04-24 21:00:00+00:00,2019-04-24 17:00:00-04:00,2019-04-24,Y2019,84102.777,True,82223.281,81909.129,84907.6200369871,79915.46026455237,84118.94053506291
2019-04-24 22:00:00+00:00,2019-04-24 18:00:00-04:00,2019-04-24,Y2019,83906.236,True,82246.753,82277.634,85195.74380063727,81080.05885906302,84607.64866299093
2019-04-24 23:00:00+00:00,2019-04-24 19:00:00-04:00,2019-04-24,Y2019,83580.187,True,82681.146,82665.38,85638.60400936576,81566.7294131288,85026.54156650265
2019-04-25 00:00:00+00:00,2019-04-24 20:00:00-04:00,2019-04-24,Y2019,85239.069,True,84629.292,84295.293,87004.91784168119,82367.3313086221,85609.50804639854
2019-04-25 01:00:00+00:00,2019-04-24 21:00:00-04:00,2019-04-24,Y2019,82755.924,True,82431.263,82051.856,85573.25625960522,81037.13886344165,85087.6424716429
2019-04-25 02:00:00+00:00,2019-04-24 22:00:00-04:00,2019-04-24,Y2019,76761.875,True,76807.353,76254.23,82001.18494002376,76854.9383415046,78870.42572565186
2019-04-25 03:00:00+00:00,2019-04-24 23:00:00-04:00,2019-04-24,Y2019,71001.859,True,71260.599,70495.956,78449.62866402735,70835.81897753554,73459.34073696453
2019-04-25 04:00:00+00:00,2019-04-25 00:00:00-04:00,2019-04-25,Y2019,66750.94,True,67130.23,67531.991,65782.85568280914,67200.53631807388,66785.64414158167
2019-04-25 05:00:00+00:00,2019-04-25 01:00:00-04:00,2019-04-25,Y2019,64017.319,True,64552.267,64703.358,63783.92333844911,63927.51741568175,64250.6255935174
2019-04-25 06:00:00+00:00,2019-04-25 02:00:00-04:00,2019-04-25,Y2019,62608.857,True,63208.85,63094.245,62771.03813313459,63161.72655335438,63179.609326654136
2019-04-25 07:00:00+00:00,2019-04-25 03:00:00-04:00,2019-04-25,Y2019,62078.461,True,62742.178,62581.546,62594.44816665418,62816.76021727764,63014.423256741786
2019-04-25 08:00:00+00:00,2019-04-25 04:00:00-04:00,2019-04-25,Y2019,63251.524,True,64256.241,63602.854,63767.710174372965,63348.00909490532,63573.09024652185
2019-04-25 09:00:00+00:00,2019-04-25 05:00:00-04:00,2019-04-25,Y2019,67262.54,True,68032.724,67632.004,67343.8188835581,67927.66094913615,67977.07523497174
2019-04-25 10:00:00+00:00,2019-04-25 06:00:00-04:00,2019-04-25,Y2019,73847.248,True,74797.38,74283.723,73167.4557297785,74536.90707464682,75105.65559006584
2019-04-25 11:00:00+00:00,2019-04-25 07:00:00-04:00,2019-04-25,Y2019,78017.583,True,79144.052,78167.069,76677.10482603051,78772.39137837646,79168.39997029373
2019-04-25 12:00:00+00:00,2019-04-25 08:00:00-04:00,2019-04-25,Y2019,79522.145,True,80834.127,79644.504,77787.94180470849,79942.23186377059,80986.34202419796
2019-04-25 13:00:00+00:00,2019-04-25 09:00:00-04:00,2019-04-25,Y2019,80387.931,True,81788.987,80072.037,78228.9187385303,80717.41204273279,81379.63321500644
2019-04-25 14:00:00+00:00,2019-04-25 10:00:00-04:00,2019-04-25,Y2019,81290.214,True,82478.354,80615.598,78640.51856998513,81025.00311343424,81740.55324285693
2019-04-25 15:00:00+00:00,2019-04-25 11:00:00-04:00,2019-04-25,Y2019,81848.566,True,82562.23,80811.102,78775.80016393322,82260.54640069972,81900.85431093257
2019-04-25 16:00:00+00:00,2019-04-25 12:00:00-04:00,2019-04-25,Y2019,82228.437,True,82568.214,82137.648,82838.13013117165,80471.11787941036,81517.1550530377
2019-04-25 17:00:00+00:00,2019-04-25 13:00:00-04:00,2019-04-25,Y2019,83204.209,True,82986.873,83334.443,83303.27626410322,80273.48121371862,81746.06676034584
2019-04-25 18:00:00+00:00,2019-04-25 14:00:00-04:00,2019-04-25,Y2019,83554.619,True,83472.979,84187.105,83639.17223161965,79562.66084855853,81861.78204641509
2019-04-25 19:00:00+00:00,2019-04-25 15:00:00-04:00,2019-04-25,Y2019,83464.162,True,83609.145,84840.162,83940.79484783742,79525.50800858071,81888.58606122728
2019-04-25 20:00:00+00:00,2019-04-25 16:00:00-04:00,2019-04-25,Y2019,83820.714,True,84402.679,85694.133,84484.37699606079,79318.20384054419,81871.0981786924
2019-04-25 21:00:00+00:00,2019-04-25 17:00:00-04:00,2019-04-25,Y2019,84185.549,True,84866.264,86391.079,84969.01978108486,80080.5381825988,82203.73907399595
2019-04-25 22:00:00+00:00,2019-04-25 18:00:00-04:00,2019-04-25,Y2019,83711.623,True,84403.727,85874.662,84866.71917110424,80713.1912621926,81910.0320963406
2019-04-25 23:00:00+00:00,2019-04-25 19:00:00-04:00,2019-04-25,Y2019,84005.972,True,84135.365,85730.137,85051.44757608794,81003.7264581234,81899.64886510042
2019-04-26 00:00:00+00:00,2019-04-25 20:00:00-04:00,2019-04-25,Y2019,85203.144,True,85828.976,87037.416,86183.41248120117,81102.34193298582,83108.26462563334
2019-04-26 01:00:00+00:00,2019-04-25 21:00:00-04:00,2019-04-25,Y2019,82705.27,True,83304.727,84338.676,84584.8883807685,80441.26438402315,81544.02381213047
2019-04-26 02:00:00+00:00,2019-04-25 22:00:00-04:00,2019-04-25,Y2019,77010.905,True,77726.538,78126.949,80850.9289508164,76207.53453078918,77772.09584879909
2019-04-26 03:00:00+00:00,2019-04-25 23:00:00-04:00,2019-04-25,Y2019,71530.885,True,72016.046,72176.545,77209.29447671602,70806.10425518284,71783.69525201563
2019-04-26 04:00:00+00:00,2019-04-26 00:00:00-04:00,2019-04-26,Y2019,67122.676,True,67164.451,66750.94,64548.976700982515,66219.69260220669,66623.53171210902
2019-04-26 05:00:00+00:00,2019-04-26 01:00:00-04:00,2019-04-26,Y2019,64600.315,True,64287.926,64017.319,62338.47665471359,63629.480162347514,64078.79290174849
2019-04-26 06:00:00+00:00,2019-04-26 02:00:00-04:00,2019-04-26,Y2019,63126.856,True,62636.243,62608.857,61147.0132948961,62473.68817653759,62992.99287094775
2019-04-26 07:00:00+00:00,2019-04-26 03:00:00-04:00,2019-04-26,Y2019,62545.561,True,61941.956,62078.461,60743.59029241993,61961.065036762186,62530.19042545459
2019-04-26 08:00:00+00:00,2019-04-26 04:00:00-04:00,2019-04-26,Y2019,63573.683,True,62614.339,63251.524,61637.09642874774,62604.69728318721,63306.642097962846
2019-04-26 09:00:00+00:00,2019-04-26 05:00:00-04:00,2019-04-26,Y2019,67261.899,True,65316.689,67262.54,64849.5041715986,66643.92946086827,67452.31290564798
2019-04-26 10:00:00+00:00,2019-04-26 06:00:00-04:00,2019-04-26,Y2019,73989.871,True,69726.791,73847.248,70175.32057792644,72894.64115909957,73223.88437925812
2019-04-26 11:00:00+00:00,2019-04-26 07:00:00-04:00,2019-04-26,Y2019,78595.582,True,73428.03,78017.583,73574.44250616581,75780.28606051161,77001.80040121147
2019-04-26 12:00:00+00:00,2019-04-26 08:00:00-04:00,2019-04-26,Y2019,80801.689,True,76571.695,79522.145,75094.32714772043,77602.64012318324,79548.48921626447
2019-04-26 13:00:00+00:00,2019-04-26 09:00:00-04:00,2019-04-26,Y2019,82179.423,True,78838.632,80387.931,75878.88751374355,79259.81282411885,80466.49356700866
2019-04-26 14:00:00+00:00,2019-04-26 10:00:00-04:00,2019-04-26,Y2019,83510.395,True,80523.54,81290.214,76624.03478772783,81007.10434593802,81396.99676419058
2019-04-26 15:00:00+00:00,2019-04-26 11:00:00-04:00,2019-04-26,Y2019,83956.436,True,81265.582,81848.566,76971.81562160839,80411.98718243859,81788.60016227642
2019-04-26 16:00:00+00:00,2019-04-26 12:00:00-04:00,2019-04-26,Y2019,83849.263,True,81323.939,81175.814,80743.22593884756,79463.33151420548,81359.91500308042
2019-04-26 17:00:00+00:00,2019-04-26 13:00:00-04:00,2019-04-26,Y2019,83501.78,True,81333.002,82051.654,81070.95391196308,79136.83818021457,81649.16696035543
2019-04-26 18:00:00+00:00,2019-04-26 14:00:00-04:00,2019-04-26,Y2019,82679.53,True,81146.591,82757.78,81267.9021897623,78346.50474195769,81457.11158146552
2019-04-26 19:00:00+00:00,2019-04-26 15:00:00-04:00,2019-04-26,Y2019,81896.034,True,80799.459,83039.015,81269.33603177601,78111.63364094285,81164.94082208275
2019-04-26 20:00:00+00:00,2019-04-26 16:00:00-04:00,2019-04-26,Y2019,80990.331,True,81023.303,83697.311,81645.81860059575,77249.1312217121,81091.68315903109
2019-04-26 21:00:00+00:00,2019-04-26 17:00:00-04:00,2019-04-26,Y2019,80958.42,True,81447.667,84102.777,81917.83109239489,77749.5481101532,81046.2107776171
2019-04-26 22:00:00+00:00,2019-04-26 18:00:00-04:00,2019-04-26,Y2019,79777.508,True,80706.334,83906.236,81687.38268895913,78020.25354040119,80646.12001023378
2019-04-26 23:00:00+00:00,2019-04-26 19:00:00-04:00,2019-04-26,Y2019,79133.855,True,80474.122,83580.187,81634.05343347465,78207.85638694689,80612.0290582261
2019-04-27 00:00:00+00:00,2019-04-26 20:00:00-04:00,2019-04-26,Y2019,79622.943,True,80998.922,85239.069,82446.67291422926,78140.70605126546,81047.214382346
2019-04-27 01:00:00+00:00,2019-04-26 21:00:00-04:00,2019-04-26,Y2019,78120.76,True,79172.469,82755.924,81106.15898970437,77889.04610815251,80160.14949628442
2019-04-27 02:00:00+00:00,2019-04-26 22:00:00-04:00,2019-04-26,Y2019,74239.595,True,75453.13,76761.875,78001.32559473722,75277.78478122008,76140.1697869324
2019-04-27 03:00:00+00:00,2019-04-26 23:00:00-04:00,2019-04-26,Y2019,69879.945,True,71084.38,71001.859,74716.15588942447,70297.37382324741,71087.25425499846
2019-04-27 04:00:00+00:00,2019-04-27 00:00:00-04:00,2019-04-27,Y2019,66109.707,True,67220.119,67122.676,60616.44819054636,65200.95368476929,66360.5779608683
2019-04-27 05:00:00+00:00,2019-04-27 01:00:00-04:00,2019-04-27,Y2019,63815.19,True,64612.669,64600.315,58492.51475448515,62711.344409786456,63441.92153840412
2019-04-27 06:00:00+00:00,2019-04-27 02:00:00-04:00,2019-04-27,Y2019,62582.946,True,63016.098,63126.856,57328.62188524737,61054.765870511146,61815.209935045736
2019-04-27 07:00:00+00:00,2019-04-27 03:00:00-04:00,2019-04-27,Y2019,62082.734,True,62165.191,62545.561,56874.29084169598,60157.787959196816,61147.94729490404
2019-04-27 08:00:00+00:00,2019-04-27 04:00:00-04:00,2019-04-27,Y2019,62429.592,True,62120.124,63573.683,57535.683404497104,60093.31509631482,61004.446627564954
2019-04-27 09:00:00+00:00,2019-04-27 05:00:00-04:00,2019-04-27,Y2019,64287.924,True,63243.848,67261.899,60002.123943750594,62774.13206013802,62230.64497605535
2019-04-27 10:00:00+00:00,2019-04-27 06:00:00-04:00,2019-04-27,Y2019,66378.327,True,65392.883,73989.871,64212.97207429635,65501.99486833904,64114.68958430755
2019-04-27 11:00:00+00:00,2019-04-27 07:00:00-04:00,2019-04-27,Y2019,69109.751,True,68000.897,78595.582,67356.0230153627,67568.0311599815,67622.23698068921
2019-04-27 12:00:00+00:00,2019-04-27 08:00:00-04:00,2019-04-27,Y2019,71334.004,True,71817.946,80801.689,69525.89952094431,71004.43983632837,71704.39062044043
2019-04-27 13:00:00+00:00,2019-04-27 09:00:00-04:00,2019-04-27,Y2019,72610.624,True,74800.54,82179.423,70998.32536731516,73510.88713196057,73629.71794269679
2019-04-27 14:00:00+00:00,2019-04-27 10:00:00-04:00,2019-04-27,Y2019,72881.228,True,76252.139,83510.395,71966.84742981699,74519.83698577288,74228.72638090792
2019-04-27 15:00:00+00:00,2019-04-27 11:00:00-04:00,2019-04-27,Y2019,72531.458,True,76310.395,83956.436,72247.14737205798,74416.52808325796,74378.37120529322
2019-04-27 16:00:00+00:00,2019-04-27 12:00:00-04:00,2019-04-27,Y2019,71986.133,True,75574.255,82228.437,75404.3508363185,73688.59773580554,73650.68168584778
2019-04-27 17:00:00+00:00,2019-04-27 13:00:00-04:00,2019-04-27,Y2019,71187.658,True,74441.992,83204.209,75462.23821492106,72893.46724572305,73565.37426528573
2019-04-27 18:00:00+00:00,2019-04-27 14:00:00-04:00,2019-04-27,Y2019,70343.273,True,73565.429,83554.619,75402.8155399336,72511.48598244775,73128.58709653697
2019-04-27 19:00:00+00:00,2019-04-27 15:00:00-04:00,2019-04-27,Y2019,70257.752,True,73363.283,83464.162,75403.98755822328,72104.05741242772,73063.21461252845
2019-04-27 20:00:00+00:00,2019-04-27 16:00:00-04:00,2019-04-27,Y2019,71174.756,True,73520.128,83820.714,75671.26507868277,72090.26766424504,73194.64922304508
2019-04-27 21:00:00+00:00,2019-04-27 17:00:00-04:00,2019-04-27,Y2019,72429.317,True,73713.301,84185.549,75955.96872779334,72406.18261327251,73378.02495736166
2019-04-27 22:00:00+00:00,2019-04-27 18:00:00-04:00,2019-04-27,Y2019,73374.352,True,73634.433,83711.623,75888.42920864618,72812.95156780197,73519.27100679636
2019-04-27 23:00:00+00:00,2019-04-27 19:00:00-04:00,2019-04-27,Y2019,74478.489,True,74012.909,84005.972,76241.72465038225,73265.59591743027,73853.04844656278
2019-04-28 00:00:00+00:00,2019-04-27 20:00:00-04:00,2019-04-27,Y2019,76515.518,True,76053.344,85203.144,77379.08756885586,74517.28133659776,75789.86072217702
2019-04-28 01:00:00+00:00,2019-04-27 21:00:00-04:00,2019-04-27,Y2019,75387.993,True,75144.099,82705.27,76309.508418982,74117.23156272767,74529.38424443947
2019-04-28 02:00:00+00:00,2019-04-27 22:00:00-04:00,2019-04-27,Y2019,72091.721,True,72040.248,77010.905,73550.16710540002,71431.14333946393,72515.3710563681
2019-04-28 03:00:00+00:00,2019-04-27 23:00:00-04:00,2019-04-27,Y2019,68207.781,True,67981.161,71530.885,70556.36443976157,67069.67758155818,68418.45967269625
2019-04-28 04:00:00+00:00,2019-04-28 00:00:00-04:00,2019-04-28,Y2019,64714.043,True,64378.802,66109.707,58394.20859929464,63479.603623585484,63067.39459419043
2019-04-28 05:00:00+00:00,2019-04-28 01:00:00-04:00,2019-04-28,Y2019,62424.536,True,61791.82,63815.19,56398.30606638791,61177.3412130888,60961.852822862165
2019-04-28 06:00:00+00:00,2019-04-28 02:00:00-04:00,2019-04-28,Y2019,61071.294,True,60248.853,62582.946,55299.38574567332,59675.305630329676,59681.51354455656
2019-04-28 07:00:00+00:00,2019-04-28 03:00:00-04:00,2019-04-28,Y2019,60332.593,True,59549.306,62082.734,54847.9853388987,59305.92406402172,59064.862208976214
