target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2022-04-11 17:00:00+00:00,2022-04-11 13:00:00-04:00,2022-04-11,Y2022,81587.692,True,84700.042,78516.077,87014.07698350334,86419.41500976468,87887.3844266667
2022-04-11 18:00:00+00:00,2022-04-11 14:00:00-04:00,2022-04-11,Y2022,80397.664,True,83687.973,77193.804,86232.49310052843,85329.89114116822,88285.59092666669
2022-04-11 19:00:00+00:00,2022-04-11 15:00:00-04:00,2022-04-11,Y2022,79716.076,True,82906.9,76806.505,85876.24080105228,85189.51288895152,87635.89021666672
2022-04-11 20:00:00+00:00,2022-04-11 16:00:00-04:00,2022-04-11,Y2022,80253.411,True,83234.278,77303.849,86171.0761356802,84960.77841056637,88032.18742333341
2022-04-11 21:00:00+00:00,2022-04-11 17:00:00-04:00,2022-04-11,Y2022,81752.912,True,84371.961,78767.622,87125.14227446665,85712.99273931189,88826.57770999992
2022-04-11 22:00:00+00:00,2022-04-11 18:00:00-04:00,2022-04-11,Y2022,82669.295,True,85061.432,79776.912,87954.47438499068,86525.32840122376,89548.67958999997
2022-04-11 23:00:00+00:00,2022-04-11 19:00:00-04:00,2022-04-11,Y2022,83898.311,True,86835.034,81691.726,89466.79207937054,88016.11871572587,90714.29066666681
2022-04-12 00:00:00+00:00,2022-04-11 20:00:00-04:00,2022-04-11,Y2022,84988.192,True,88366.088,83800.772,90880.13170221829,88217.7573498909,91311.42958000027
2022-04-12 01:00:00+00:00,2022-04-11 21:00:00-04:00,2022-04-11,Y2022,82448.838,True,86012.976,82835.647,89913.23123454441,87265.8022783285,89335.27272000012
2022-04-12 02:00:00+00:00,2022-04-11 22:00:00-04:00,2022-04-11,Y2022,77947.605,True,81711.274,80336.37,87821.97951466711,83228.36406257631,84299.95931333317
2022-04-12 03:00:00+00:00,2022-04-11 23:00:00-04:00,2022-04-11,Y2022,73547.286,True,77646.878,77193.561,85582.433679251,76407.35707283017,78575.65338999992
2022-04-12 04:00:00+00:00,2022-04-12 00:00:00-04:00,2022-04-12,Y2022,70408.942,True,74845.473,73533.657,78333.92575701926,74996.13892296648,73078.51918333341
2022-04-12 05:00:00+00:00,2022-04-12 01:00:00-04:00,2022-04-12,Y2022,68280.92,True,73014.724,72545.608,77224.92295535997,72797.84377527119,71723.58651666669
2022-04-12 06:00:00+00:00,2022-04-12 02:00:00-04:00,2022-04-12,Y2022,67481.826,True,72423.778,72522.366,76979.41582248505,72733.14243187851,71752.47884333333
2022-04-12 07:00:00+00:00,2022-04-12 03:00:00-04:00,2022-04-12,Y2022,67163.829,True,72357.33,73429.028,77238.30483956543,73404.42693094045,72467.23170000003
2022-04-12 08:00:00+00:00,2022-04-12 04:00:00-04:00,2022-04-12,Y2022,68572.901,True,73942.097,75781.479,78512.82828584807,75402.9466558939,75378.5044633333
2022-04-12 09:00:00+00:00,2022-04-12 05:00:00-04:00,2022-04-12,Y2022,72424.449,True,78281.138,80739.383,81482.39195167717,79155.97554600186,79660.76033666663
2022-04-12 10:00:00+00:00,2022-04-12 06:00:00-04:00,2022-04-12,Y2022,79216.925,True,85068.717,87984.474,86020.49758358343,85904.4835572577,87113.5198233333
2022-04-12 11:00:00+00:00,2022-04-12 07:00:00-04:00,2022-04-12,Y2022,83133.06,True,89182.593,91046.857,88499.65655370358,89738.64823642577,90728.40000333326
2022-04-12 12:00:00+00:00,2022-04-12 08:00:00-04:00,2022-04-12,Y2022,84355.96,True,89721.458,89230.25,88272.64665148611,89473.51607027712,90507.3543633333
2022-04-12 13:00:00+00:00,2022-04-12 09:00:00-04:00,2022-04-12,Y2022,83740.141,True,88599.572,86752.991,87012.48063665572,89449.87285846504,89474.43347666666
2022-04-12 14:00:00+00:00,2022-04-12 10:00:00-04:00,2022-04-12,Y2022,82314.939,True,87269.956,85000.588,85990.59533153218,88145.41677519793,88457.89761333335
2022-04-12 15:00:00+00:00,2022-04-12 11:00:00-04:00,2022-04-12,Y2022,80975.175,True,85924.759,83565.625,84981.23333397992,87483.60962378963,88742.73210999995
2022-04-12 16:00:00+00:00,2022-04-12 12:00:00-04:00,2022-04-12,Y2022,80579.709,True,85005.974,77941.889,87906.9395297097,86671.2777636098,87588.84673999998
2022-04-12 17:00:00+00:00,2022-04-12 13:00:00-04:00,2022-04-12,Y2022,80323.602,True,84139.529,76472.969,87076.8395220679,85841.05851202748,87157.4428233333
2022-04-12 18:00:00+00:00,2022-04-12 14:00:00-04:00,2022-04-12,Y2022,79972.31,True,83288.195,75322.114,86290.14074093149,85417.03890129928,86873.62555333338
2022-04-12 19:00:00+00:00,2022-04-12 15:00:00-04:00,2022-04-12,Y2022,80039.993,True,82971.385,74500.33,85779.46093724851,85341.85379788483,86680.29625666673
2022-04-12 20:00:00+00:00,2022-04-12 16:00:00-04:00,2022-04-12,Y2022,80934.993,True,83769.122,74688.683,85992.11585363022,85478.03543493613,87294.82345000005
2022-04-12 21:00:00+00:00,2022-04-12 17:00:00-04:00,2022-04-12,Y2022,82092.741,True,84697.882,75737.098,86701.49274105064,86659.58863635155,87369.63290666672
2022-04-12 22:00:00+00:00,2022-04-12 18:00:00-04:00,2022-04-12,Y2022,82860.639,True,85732.06,77206.73,87685.19731506231,87163.82097392803,87781.6048166667
2022-04-12 23:00:00+00:00,2022-04-12 19:00:00-04:00,2022-04-12,Y2022,83531.652,True,86939.857,80015.792,89322.33299239399,88905.00225206686,88913.06373666672
2022-04-13 00:00:00+00:00,2022-04-12 20:00:00-04:00,2022-04-12,Y2022,85313.138,True,87297.722,82995.114,90714.95734851203,89392.66140917686,90580.16916999994
2022-04-13 01:00:00+00:00,2022-04-12 21:00:00-04:00,2022-04-12,Y2022,82826.355,True,84334.49,82000.492,89603.67485763173,87587.80936455405,88223.9941
2022-04-13 02:00:00+00:00,2022-04-12 22:00:00-04:00,2022-04-12,Y2022,77912.624,True,79867.712,78783.807,87237.7810695239,82686.53566953959,81734.22354000005
2022-04-13 03:00:00+00:00,2022-04-12 23:00:00-04:00,2022-04-12,Y2022,72857.81,True,75274.395,75736.791,84902.39032379672,76136.74705542518,77546.10487999998
2022-04-13 04:00:00+00:00,2022-04-13 00:00:00-04:00,2022-04-13,Y2022,69058.37,True,72212.505,70408.942,72502.13477022266,70047.35281504712,69299.48624666664
2022-04-13 05:00:00+00:00,2022-04-13 01:00:00-04:00,2022-04-13,Y2022,66544.14,True,70228.094,68280.92,71254.00280117366,68394.38951039103,67790.00822333331
2022-04-13 06:00:00+00:00,2022-04-13 02:00:00-04:00,2022-04-13,Y2022,65135.492,True,69315.202,67481.826,70918.53609501141,67407.85550658278,67003.77537333335
2022-04-13 07:00:00+00:00,2022-04-13 03:00:00-04:00,2022-04-13,Y2022,64602.7,True,69181.522,67163.829,71241.47389119372,67407.85550658278,67160.88960000008
2022-04-13 08:00:00+00:00,2022-04-13 04:00:00-04:00,2022-04-13,Y2022,65474.285,True,70547.255,68572.901,72803.79944524085,68978.09565354849,68828.82595666664
2022-04-13 09:00:00+00:00,2022-04-13 05:00:00-04:00,2022-04-13,Y2022,68928.072,True,74457.494,72424.449,76508.64723479572,73350.73377756153,72650.55375666668
2022-04-13 10:00:00+00:00,2022-04-13 06:00:00-04:00,2022-04-13,Y2022,74784.896,True,81090.627,79216.925,82370.24935698813,80292.86609282537,79778.31732000006
2022-04-13 11:00:00+00:00,2022-04-13 07:00:00-04:00,2022-04-13,Y2022,78701.364,True,85348.745,83133.06,85470.56933192747,85105.73460889714,84010.32768666658
2022-04-13 12:00:00+00:00,2022-04-13 08:00:00-04:00,2022-04-13,Y2022,80065.158,True,86462.686,84355.96,85263.30513804872,85121.69876905353,83973.98575666656
2022-04-13 13:00:00+00:00,2022-04-13 09:00:00-04:00,2022-04-13,Y2022,80344.18,True,86536.218,83740.141,84068.40126359684,85132.61926995845,83873.75174333328
2022-04-13 14:00:00+00:00,2022-04-13 10:00:00-04:00,2022-04-13,Y2022,81113.628,True,86322.878,82314.939,82932.16814898116,85009.9954534544,84125.44785999997
2022-04-13 15:00:00+00:00,2022-04-13 11:00:00-04:00,2022-04-13,Y2022,81697.545,True,85816.974,80975.175,81895.90651428001,83835.64266168218,83656.39897333343
2022-04-13 16:00:00+00:00,2022-04-13 12:00:00-04:00,2022-04-13,Y2022,82557.605,True,85223.078,82271.807,85283.61773545883,84109.32298966931,84199.13057333333
2022-04-13 17:00:00+00:00,2022-04-13 13:00:00-04:00,2022-04-13,Y2022,83925.663,True,84681.902,81587.692,84843.71223045021,83926.21582811521,84234.83055333335
2022-04-13 18:00:00+00:00,2022-04-13 14:00:00-04:00,2022-04-13,Y2022,84715.566,True,83835.376,80397.664,84139.91560196664,83466.80257086504,84171.76242000003
2022-04-13 19:00:00+00:00,2022-04-13 15:00:00-04:00,2022-04-13,Y2022,85512.397,True,83291.127,79716.076,83595.27270647902,83366.64520935199,83867.60074666672
2022-04-13 20:00:00+00:00,2022-04-13 16:00:00-04:00,2022-04-13,Y2022,86230.12,True,83600.524,80253.411,83856.04506287968,83502.82684640329,84383.3516466666
2022-04-13 21:00:00+00:00,2022-04-13 17:00:00-04:00,2022-04-13,Y2022,87243.556,True,84437.118,81752.912,84569.7933783527,83986.025489152,84741.37262666662
2022-04-13 22:00:00+00:00,2022-04-13 18:00:00-04:00,2022-04-13,Y2022,87090.553,True,84889.111,82669.295,85099.10916745868,84294.63769066002,85021.21565666665
2022-04-13 23:00:00+00:00,2022-04-13 19:00:00-04:00,2022-04-13,Y2022,87282.688,True,85478.223,83898.311,85938.16394014796,84563.06762826316,85544.79860666675
2022-04-14 00:00:00+00:00,2022-04-13 20:00:00-04:00,2022-04-13,Y2022,88171.711,True,86259.137,84988.192,86674.71843379193,84907.84366984853,85996.04324333336
2022-04-14 01:00:00+00:00,2022-04-13 21:00:00-04:00,2022-04-13,Y2022,85402.016,True,83712.169,82448.838,85075.42975270982,83934.1117371661,85254.85393333335
2022-04-14 02:00:00+00:00,2022-04-13 22:00:00-04:00,2022-04-13,Y2022,80329.263,True,79405.206,77947.605,82209.73508173424,79098.65070602845,79210.70201999995
2022-04-14 03:00:00+00:00,2022-04-13 23:00:00-04:00,2022-04-13,Y2022,75440.251,True,75022.563,73547.286,79414.95972471335,73385.35497345997,73586.39373000004
2022-04-14 04:00:00+00:00,2022-04-14 00:00:00-04:00,2022-04-14,Y2022,71409.802,True,71629.717,69058.37,69527.55353512047,69620.32352687597,68712.17204
2022-04-14 05:00:00+00:00,2022-04-14 01:00:00-04:00,2022-04-14,Y2022,68754.439,True,69747.036,66544.14,67755.87727447,66562.61018110024,66576.9715633334
2022-04-14 06:00:00+00:00,2022-04-14 02:00:00-04:00,2022-04-14,Y2022,67226.863,True,68899.229,65135.492,66958.51803946005,65228.76022899254,65063.15630666666
2022-04-14 07:00:00+00:00,2022-04-14 03:00:00-04:00,2022-04-14,Y2022,66452.18,True,68895.641,64602.7,66763.62135469698,65260.77413617618,64440.584979999956
2022-04-14 08:00:00+00:00,2022-04-14 04:00:00-04:00,2022-04-14,Y2022,67110.422,True,70492.376,65474.285,67905.47683042435,65887.04510630683,65641.87267666662
2022-04-14 09:00:00+00:00,2022-04-14 05:00:00-04:00,2022-04-14,Y2022,70301.313,True,74466.301,68928.072,71137.40138345934,70026.21600908069,68758.04820333327
2022-04-14 10:00:00+00:00,2022-04-14 06:00:00-04:00,2022-04-14,Y2022,76015.595,True,81585.37,74784.896,76685.29149936681,75196.500188845,75476.84516666662
2022-04-14 11:00:00+00:00,2022-04-14 07:00:00-04:00,2022-04-14,Y2022,80115.737,True,86322.552,78701.364,80210.48710155083,81822.22631404232,79884.53935333337
2022-04-14 12:00:00+00:00,2022-04-14 08:00:00-04:00,2022-04-14,Y2022,82517.038,True,87850.147,80065.158,81352.6359922183,84706.93320327505,82411.81298666663
2022-04-14 13:00:00+00:00,2022-04-14 09:00:00-04:00,2022-04-14,Y2022,83688.355,True,88693.747,80344.18,81508.57767074286,85232.84876337757,83141.11239666666
2022-04-14 14:00:00+00:00,2022-04-14 10:00:00-04:00,2022-04-14,Y2022,84869.115,True,89119.728,81113.628,81367.61946309073,85879.74760693182,83741.36341666675
2022-04-14 15:00:00+00:00,2022-04-14 11:00:00-04:00,2022-04-14,Y2022,85659.397,True,89191.175,81697.545,81086.61617552832,85169.83426253828,83914.04938000004
2022-04-14 16:00:00+00:00,2022-04-14 12:00:00-04:00,2022-04-14,Y2022,86648.863,True,88656.339,80579.709,84796.05337523046,85306.39492507436,84443.04223666673
2022-04-14 17:00:00+00:00,2022-04-14 13:00:00-04:00,2022-04-14,Y2022,87336.12,True,88206.863,80323.602,84667.58827432405,85155.36068621156,84436.18313333335
2022-04-14 18:00:00+00:00,2022-04-14 14:00:00-04:00,2022-04-14,Y2022,87710.543,True,87357.611,79972.31,84369.56409271834,85009.86748138056,84109.95239666672
2022-04-14 19:00:00+00:00,2022-04-14 15:00:00-04:00,2022-04-14,Y2022,87146.039,True,86751.371,80039.993,84272.40042353288,84691.37698113546,84015.89165333341
2022-04-14 20:00:00+00:00,2022-04-14 16:00:00-04:00,2022-04-14,Y2022,86272.921,True,87025.671,80934.993,84748.9040133283,85043.78208081162,84429.42652000004
2022-04-14 21:00:00+00:00,2022-04-14 17:00:00-04:00,2022-04-14,Y2022,85449.06,True,87737.289,82092.741,85396.69328717174,85525.58537663423,84965.32611666665
2022-04-14 22:00:00+00:00,2022-04-14 18:00:00-04:00,2022-04-14,Y2022,84237.123,True,87790.031,82860.639,85773.06325490249,85825.71732546462,85044.76046666657
2022-04-14 23:00:00+00:00,2022-04-14 19:00:00-04:00,2022-04-14,Y2022,83494.395,True,88394.736,83531.652,86295.9136064481,86094.14726306776,85997.46051000002
2022-04-15 00:00:00+00:00,2022-04-14 20:00:00-04:00,2022-04-14,Y2022,84244.881,True,88931.642,85313.138,87075.44242213921,86343.2920008919,86913.26100666664
2022-04-15 01:00:00+00:00,2022-04-14 21:00:00-04:00,2022-04-14,Y2022,81941.412,True,86421.813,82826.355,85469.00812845535,85150.77125439243,84557.73181333332
2022-04-15 02:00:00+00:00,2022-04-14 22:00:00-04:00,2022-04-14,Y2022,77345.324,True,82244.937,77912.624,82579.25382210544,80027.25891329149,79627.96619999995
2022-04-15 03:00:00+00:00,2022-04-14 23:00:00-04:00,2022-04-14,Y2022,72409.375,True,78028.029,72857.81,79624.35661747152,73840.26706701299,73832.36206666662
2022-04-15 04:00:00+00:00,2022-04-15 00:00:00-04:00,2022-04-15,Y2022,68728.038,True,75067.15,71409.802,67364.70832270576,70849.85295644394,69482.64119333343
2022-04-15 05:00:00+00:00,2022-04-15 01:00:00-04:00,2022-04-15,Y2022,66553.714,True,73299.107,68754.439,65502.212904520566,68486.77597233553,67940.85619666669
2022-04-15 06:00:00+00:00,2022-04-15 02:00:00-04:00,2022-04-15,Y2022,65431.311,True,72454.332,67226.863,64539.88960238157,66907.6763868907,66716.68345333335
2022-04-15 07:00:00+00:00,2022-04-15 03:00:00-04:00,2022-04-15,Y2022,65122.403,True,72555.207,66452.18,64279.299349870766,66907.6763868907,66167.31317333328
2022-04-15 08:00:00+00:00,2022-04-15 04:00:00-04:00,2022-04-15,Y2022,66174.744,True,74314.494,67110.422,65243.75120934945,66941.02850657573,67070.67940999998
2022-04-15 09:00:00+00:00,2022-04-15 05:00:00-04:00,2022-04-15,Y2022,69240.968,True,78732.022,70301.313,68380.49175532247,70251.28175682634,70317.22277666656
2022-04-15 10:00:00+00:00,2022-04-15 06:00:00-04:00,2022-04-15,Y2022,73661.774,True,85809.551,76015.595,73645.24966721339,76098.22365326915,75445.62974333337
2022-04-15 11:00:00+00:00,2022-04-15 07:00:00-04:00,2022-04-15,Y2022,76828.932,True,89571.626,80115.737,77113.05747175262,82273.66611681554,79207.20793333335
2022-04-15 12:00:00+00:00,2022-04-15 08:00:00-04:00,2022-04-15,Y2022,77494.153,True,88702.279,82517.038,78141.87234676638,83788.71070001576,82185.96436666668
2022-04-15 13:00:00+00:00,2022-04-15 09:00:00-04:00,2022-04-15,Y2022,77266.715,True,86973.185,83688.355,78222.27489012541,84421.71559885814,83769.2532733334
2022-04-15 14:00:00+00:00,2022-04-15 10:00:00-04:00,2022-04-15,Y2022,76344.794,True,85290.763,84869.115,78300.7273709278,84776.58062097867,84740.52843333321
2022-04-15 15:00:00+00:00,2022-04-15 11:00:00-04:00,2022-04-15,Y2022,75492.256,True,84112.303,85659.397,78390.94166507822,84550.10312471696,85029.7929333333
2022-04-15 16:00:00+00:00,2022-04-15 12:00:00-04:00,2022-04-15,Y2022,74696.958,True,83251.082,82557.605,81638.97947216922,84076.65670056744,83998.8066533333
2022-04-15 17:00:00+00:00,2022-04-15 13:00:00-04:00,2022-04-15,Y2022,74135.816,True,82443.447,83925.663,81906.83071029343,83891.44613329408,84178.93907999992
2022-04-15 18:00:00+00:00,2022-04-15 14:00:00-04:00,2022-04-15,Y2022,73870.738,True,81592.18,84715.566,81945.8801283295,83562.13763541055,83822.89106000002
2022-04-15 19:00:00+00:00,2022-04-15 15:00:00-04:00,2022-04-15,Y2022,74198.413,True,81061.213,85512.397,82054.74258251229,83028.92674444223,83309.80385333336
2022-04-15 20:00:00+00:00,2022-04-15 16:00:00-04:00,2022-04-15,Y2022,75234.568,True,81480.793,86230.12,82382.18957557617,83271.47928245073,83195.08575333333
2022-04-15 21:00:00+00:00,2022-04-15 17:00:00-04:00,2022-04-15,Y2022,76201.411,True,82075.435,87243.556,82955.12630795999,83567.31228113214,83382.49915333337
2022-04-15 22:00:00+00:00,2022-04-15 18:00:00-04:00,2022-04-15,Y2022,76492.712,True,82625.739,87090.553,83180.10779063997,83867.44422996252,83461.4381700001
2022-04-15 23:00:00+00:00,2022-04-15 19:00:00-04:00,2022-04-15,Y2022,76623.274,True,84056.372,87282.688,83846.09428081039,84319.2287342146,83333.20364333336
2022-04-16 00:00:00+00:00,2022-04-15 20:00:00-04:00,2022-04-15,Y2022,77811.87,True,85516.741,88171.711,84708.59045229443,84519.41475589805,83785.2254200001
2022-04-16 01:00:00+00:00,2022-04-15 21:00:00-04:00,2022-04-15,Y2022,76049.002,True,83798.82,85402.016,83382.22931133625,83956.32062440083,82710.42301000004
2022-04-16 02:00:00+00:00,2022-04-15 22:00:00-04:00,2022-04-15,Y2022,72624.818,True,80545.399,80329.263,80804.72362976338,80207.97358841343,78460.16450000003
2022-04-16 03:00:00+00:00,2022-04-15 23:00:00-04:00,2022-04-15,Y2022,68867.923,True,76952.736,75440.251,78151.7214289762,74887.17287376533,73588.78177333326
2022-04-16 04:00:00+00:00,2022-04-16 00:00:00-04:00,2022-04-16,Y2022,65558.172,True,74098.022,68728.038,64504.169177656935,66822.7155124151,65700.07630333336
2022-04-16 05:00:00+00:00,2022-04-16 01:00:00-04:00,2022-04-16,Y2022,63491.374,True,72526.013,66553.714,62787.9912000785,64328.59426824817,63574.165113333365
2022-04-16 06:00:00+00:00,2022-04-16 02:00:00-04:00,2022-04-16,Y2022,62275.62,True,71553.685,65431.311,61886.925107947114,63528.551366158004,62483.91136666667
2022-04-16 07:00:00+00:00,2022-04-16 03:00:00-04:00,2022-04-16,Y2022,61652.09,True,71438.035,65122.403,61611.27804110866,63434.59215841684,62105.4853
2022-04-16 08:00:00+00:00,2022-04-16 04:00:00-04:00,2022-04-16,Y2022,61872.211,True,72125.793,66174.744,62351.232978694694,62895.341309253585,62565.647993333354
2022-04-16 09:00:00+00:00,2022-04-16 05:00:00-04:00,2022-04-16,Y2022,63197.756,True,73974.585,69240.968,64676.70535398406,65343.74423079981,64583.86544666669
2022-04-16 10:00:00+00:00,2022-04-16 06:00:00-04:00,2022-04-16,Y2022,65318.62,True,76916.707,73661.774,68451.3048290779,68573.43708635228,65875.97470333333
2022-04-16 11:00:00+00:00,2022-04-16 07:00:00-04:00,2022-04-16,Y2022,67703.895,True,79568.593,76828.932,71314.28310153904,70711.25562862758,68892.46613333328
2022-04-16 12:00:00+00:00,2022-04-16 08:00:00-04:00,2022-04-16,Y2022,70516.329,True,81500.824,77494.153,72664.01634680704,72343.59905136412,70692.28605666659
2022-04-16 13:00:00+00:00,2022-04-16 09:00:00-04:00,2022-04-16,Y2022,71999.557,True,82141.611,77266.715,72929.30947482877,72247.18947971007,71658.17694000008
2022-04-16 14:00:00+00:00,2022-04-16 10:00:00-04:00,2022-04-16,Y2022,72261.467,True,81633.245,76344.794,72780.35227504306,70977.36964728657,71495.90483666673
2022-04-16 15:00:00+00:00,2022-04-16 11:00:00-04:00,2022-04-16,Y2022,71937.013,True,80881.542,75492.256,72492.25447966042,70103.84514823115,71400.68955666662
2022-04-16 16:00:00+00:00,2022-04-16 12:00:00-04:00,2022-04-16,Y2022,71364.043,True,79834.809,86648.863,77481.51103931936,73096.70817605384,71707.00503333336
2022-04-16 17:00:00+00:00,2022-04-16 13:00:00-04:00,2022-04-16,Y2022,71161.769,True,78516.077,87336.12,77256.97630970993,71840.93707904684,70809.82320333332
2022-04-16 18:00:00+00:00,2022-04-16 14:00:00-04:00,2022-04-16,Y2022,70994.426,True,77193.804,87710.543,76993.04122209418,70933.16272708644,70852.15163666669
2022-04-16 19:00:00+00:00,2022-04-16 15:00:00-04:00,2022-04-16,Y2022,71492.829,True,76806.505,87146.039,76732.73578182347,70871.49627358097,70811.46704666667
2022-04-16 20:00:00+00:00,2022-04-16 16:00:00-04:00,2022-04-16,Y2022,72681.805,True,77303.849,86272.921,76669.42736575258,70971.42788910796,71403.07404000005
2022-04-16 21:00:00+00:00,2022-04-16 17:00:00-04:00,2022-04-16,Y2022,74194.941,True,78767.622,85449.06,76936.17613449132,72538.9137021505,72065.17636666667
2022-04-16 22:00:00+00:00,2022-04-16 18:00:00-04:00,2022-04-16,Y2022,74875.099,True,79776.912,84237.123,77022.41438708178,73713.15221109315,73609.10965666662
2022-04-16 23:00:00+00:00,2022-04-16 19:00:00-04:00,2022-04-16,Y2022,75723.642,True,81691.726,83494.395,77517.9452797081,74247.99148811812,75221.22439666657
2022-04-17 00:00:00+00:00,2022-04-16 20:00:00-04:00,2022-04-16,Y2022,77179.86,True,83800.772,84244.881,78499.67355221897,75140.01858720317,76455.44561666666
2022-04-17 01:00:00+00:00,2022-04-16 21:00:00-04:00,2022-04-16,Y2022,76027.429,True,82835.647,81941.412,77454.20692906347,74869.532680946,75727.79372666657
2022-04-17 02:00:00+00:00,2022-04-16 22:00:00-04:00,2022-04-16,Y2022,73103.016,True,80336.37,77345.324,75230.94015801561,71759.31440975689,72607.36779000012
2022-04-17 03:00:00+00:00,2022-04-16 23:00:00-04:00,2022-04-16,Y2022,69732.342,True,77193.561,72409.375,72722.52555921607,68369.55053400515,69283.74989999997
2022-04-17 04:00:00+00:00,2022-04-17 00:00:00-04:00,2022-04-17,Y2022,66647.727,True,74941.496,65558.172,61910.155348487155,65389.462186441015,63503.816999999915
2022-04-17 05:00:00+00:00,2022-04-17 01:00:00-04:00,2022-04-17,Y2022,64602.282,True,73412.329,63491.374,60361.59644139653,63309.67462049871,60959.39389666667
2022-04-17 06:00:00+00:00,2022-04-17 02:00:00-04:00,2022-04-17,Y2022,63494.61,True,72838.912,62275.62,59620.21046796028,61724.801419025454,59829.937553333264
2022-04-17 07:00:00+00:00,2022-04-17 03:00:00-04:00,2022-04-17,Y2022,63005.996,True,72718.733,61652.09,59408.052217207514,61702.365197360596,59356.89991666665
2022-04-17 08:00:00+00:00,2022-04-17 04:00:00-04:00,2022-04-17,Y2022,63411.661,True,73306.007,61872.211,60013.50913904293,61502.94094080191,59495.45165666662
2022-04-17 09:00:00+00:00,2022-04-17 05:00:00-04:00,2022-04-17,Y2022,64827.154,True,74937.762,63197.756,61829.41449989381,63021.721498815474,60364.70006666664
2022-04-17 10:00:00+00:00,2022-04-17 06:00:00-04:00,2022-04-17,Y2022,66826.593,True,77412.172,65318.62,64472.45094451052,65865.44603381243,61825.22116666663
2022-04-17 11:00:00+00:00,2022-04-17 07:00:00-04:00,2022-04-17,Y2022,68877.203,True,79135.238,67703.895,66665.83855384268,68211.0404816668,64254.27617999997
2022-04-17 12:00:00+00:00,2022-04-17 08:00:00-04:00,2022-04-17,Y2022,70926.752,True,79836.628,70516.329,67883.58936706322,70958.83401149578,66871.39998333326
2022-04-17 13:00:00+00:00,2022-04-17 09:00:00-04:00,2022-04-17,Y2022,71576.77,True,79276.115,71999.557,68156.23788720927,71545.0771199194,69048.96906333319
2022-04-17 14:00:00+00:00,2022-04-17 10:00:00-04:00,2022-04-17,Y2022,71745.821,True,79012.832,72261.467,67908.89894514001,72324.23125928087,70384.81535999995
2022-04-17 15:00:00+00:00,2022-04-17 11:00:00-04:00,2022-04-17,Y2022,71723.576,True,78534.359,71937.013,67455.40266331159,71918.20355889699,70478.84826333328
2022-04-17 16:00:00+00:00,2022-04-17 12:00:00-04:00,2022-04-17,Y2022,71020.884,True,77941.889,74696.958,72822.7877250604,73489.20060743233,70808.08875666659
2022-04-17 17:00:00+00:00,2022-04-17 13:00:00-04:00,2022-04-17,Y2022,69643.878,True,76472.969,74135.816,72316.43690880387,73990.0551929061,70577.27061333328
2022-04-17 18:00:00+00:00,2022-04-17 14:00:00-04:00,2022-04-17,Y2022,68013.817,True,75322.114,73870.738,72020.97579713902,72888.97805488919,70600.9649366666
2022-04-17 19:00:00+00:00,2022-04-17 15:00:00-04:00,2022-04-17,Y2022,67100.565,True,74500.33,74198.413,72020.20526952478,72906.45611913723,70825.44204666662
2022-04-17 20:00:00+00:00,2022-04-17 16:00:00-04:00,2022-04-17,Y2022,67398.771,True,74688.683,75234.568,72589.17624077632,73430.94108274767,71400.33547333328
2022-04-17 21:00:00+00:00,2022-04-17 17:00:00-04:00,2022-04-17,Y2022,68307.958,True,75737.098,76201.411,73379.80242470157,74127.0694349627,72902.40391999995
2022-04-17 22:00:00+00:00,2022-04-17 18:00:00-04:00,2022-04-17,Y2022,70160.585,True,77206.73,76492.712,74057.0145415362,76162.6934721267,73826.54469999991
2022-04-17 23:00:00+00:00,2022-04-17 19:00:00-04:00,2022-04-17,Y2022,73046.948,True,80015.792,76623.274,75037.21175467498,77379.59585935307,75005.94940999996
2022-04-18 00:00:00+00:00,2022-04-17 20:00:00-04:00,2022-04-17,Y2022,76985.13,True,82995.114,77811.87,76328.20034271841,77852.21599385397,77094.58510333327
2022-04-18 01:00:00+00:00,2022-04-17 21:00:00-04:00,2022-04-17,Y2022,76882.343,True,82000.492,76049.002,75408.47270296894,77890.55517448825,75791.51039666655
2022-04-18 02:00:00+00:00,2022-04-17 22:00:00-04:00,2022-04-17,Y2022,74584.413,True,78783.807,72624.818,73333.57626845372,75739.02807095269,72778.11620333322
2022-04-18 03:00:00+00:00,2022-04-17 23:00:00-04:00,2022-04-17,Y2022,71709.788,True,75736.791,68867.923,71189.44682699967,71023.22001497875,68990.19493333329
2022-04-18 04:00:00+00:00,2022-04-18 00:00:00-04:00,2022-04-18,Y2022,69646.351,True,73533.657,66647.727,69076.97164279397,69570.69374786054,65477.16272333328
2022-04-18 05:00:00+00:00,2022-04-18 01:00:00-04:00,2022-04-18,Y2022,68715.828,True,72545.608,64602.282,67777.62083310561,65930.9033934709,64615.511043333325
2022-04-18 06:00:00+00:00,2022-04-18 02:00:00-04:00,2022-04-18,Y2022,68571.197,True,72522.366,63494.61,67238.6867977105,65055.333773432234,63999.96938999997
2022-04-18 07:00:00+00:00,2022-04-18 03:00:00-04:00,2022-04-18,Y2022,69256.135,True,73429.028,63005.996,67284.00646051386,65526.97132249972,64162.54179666659
