target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2015-01-18 22:00:00+00:00,2015-01-18 17:00:00-05:00,2015-01-18,Y2015,96519.55,True,106625.948,106404.722,99199.16985257919,101555.0491079215,100207.1418897377
2015-01-18 23:00:00+00:00,2015-01-18 18:00:00-05:00,2015-01-18,Y2015,98475.373,True,108700.726,109484.086,100979.02183282874,103454.17917775709,101628.366844781
2015-01-19 00:00:00+00:00,2015-01-18 19:00:00-05:00,2015-01-18,Y2015,98410.84,True,107561.078,108651.847,100400.26374655281,103911.57917428312,101388.51916079897
2015-01-19 01:00:00+00:00,2015-01-18 20:00:00-05:00,2015-01-18,Y2015,96712.086,True,105704.197,107396.086,99532.28104925835,103159.5875009995,100488.83304060009
2015-01-19 02:00:00+00:00,2015-01-18 21:00:00-05:00,2015-01-18,Y2015,94173.917,True,101772.982,104783.381,97453.0089728089,101120.05564507771,99160.5410793237
2015-01-19 03:00:00+00:00,2015-01-18 22:00:00-05:00,2015-01-18,Y2015,90375.37,True,96767.105,101041.598,94679.50411120916,95467.98609894111,96196.63541268573
2015-01-19 04:00:00+00:00,2015-01-18 23:00:00-05:00,2015-01-18,Y2015,86670.292,True,91715.645,96542.245,91662.07207606317,90572.13403602554,92863.37996660141
2015-01-19 05:00:00+00:00,2015-01-19 00:00:00-05:00,2015-01-19,Y2015,83833.01,True,88198.968,85813.478,90659.26161140301,82954.95270619832,83910.6007743913
2015-01-19 06:00:00+00:00,2015-01-19 01:00:00-05:00,2015-01-19,Y2015,82395.064,True,86205.525,83579.961,89111.12498572595,82628.35613402713,82632.25577691472
2015-01-19 07:00:00+00:00,2015-01-19 02:00:00-05:00,2015-01-19,Y2015,81993.173,True,85742.19,81931.754,88585.47533044417,82012.78168891453,82078.91801659932
2015-01-19 08:00:00+00:00,2015-01-19 03:00:00-05:00,2015-01-19,Y2015,82442.548,True,85963.109,81295.942,88800.2835262472,82012.78168891453,81907.4107505694
2015-01-19 09:00:00+00:00,2015-01-19 04:00:00-05:00,2015-01-19,Y2015,84444.949,True,88132.287,81151.893,90108.0606726153,81154.15125863218,84280.28759309115
2015-01-19 10:00:00+00:00,2015-01-19 05:00:00-05:00,2015-01-19,Y2015,88566.875,True,93149.024,82141.044,93186.16533082942,89486.0162795457,91444.41832089033
2015-01-19 11:00:00+00:00,2015-01-19 06:00:00-05:00,2015-01-19,Y2015,95060.22,True,101130.561,84234.634,98136.84612251482,97559.76530094267,100253.66685560199
2015-01-19 12:00:00+00:00,2015-01-19 07:00:00-05:00,2015-01-19,Y2015,100412.611,True,107629.538,87035.58,102349.23028541343,105199.05569649815,103765.97533604233
2015-01-19 13:00:00+00:00,2015-01-19 08:00:00-05:00,2015-01-19,Y2015,102519.275,True,109235.425,89840.309,103989.21341249757,105438.7485281759,104136.23842542054
2015-01-19 14:00:00+00:00,2015-01-19 09:00:00-05:00,2015-01-19,Y2015,102751.597,True,109643.325,92375.795,104366.04556550132,105844.27629979013,104327.92896319828
2015-01-19 15:00:00+00:00,2015-01-19 10:00:00-05:00,2015-01-19,Y2015,101668.368,True,109516.759,93566.124,103864.94520672102,103925.6587036864,104058.54078684207
2015-01-19 16:00:00+00:00,2015-01-19 11:00:00-05:00,2015-01-19,Y2015,100242.364,True,109352.351,93890.303,103001.2258453982,102910.22715633191,104484.55600589764
2015-01-19 17:00:00+00:00,2015-01-19 12:00:00-05:00,2015-01-19,Y2015,98808.573,True,108528.459,95243.522,102370.92470271747,101316.90159964665,104159.41410534592
2015-01-19 18:00:00+00:00,2015-01-19 13:00:00-05:00,2015-01-19,Y2015,97681.848,True,107717.12,92333.287,101260.09931834333,100715.38282585383,103133.2998909361
2015-01-19 19:00:00+00:00,2015-01-19 14:00:00-05:00,2015-01-19,Y2015,96317.966,True,106653.083,90257.282,100391.13759253745,101523.51393158484,101653.38326586229
2015-01-19 20:00:00+00:00,2015-01-19 15:00:00-05:00,2015-01-19,Y2015,95571.239,True,106491.562,89754.305,100357.39899554767,101454.5695956748,101647.4152534521
2015-01-19 21:00:00+00:00,2015-01-19 16:00:00-05:00,2015-01-19,Y2015,96981.73,True,108191.465,92132.112,102066.9517459542,101440.94360926448,103856.93650168489
2015-01-19 22:00:00+00:00,2015-01-19 17:00:00-05:00,2015-01-19,Y2015,102673.744,True,112613.493,98325.717,106195.06186208242,106690.26778036573,106269.6851866459
2015-01-19 23:00:00+00:00,2015-01-19 18:00:00-05:00,2015-01-19,Y2015,106188.043,True,113974.403,101907.044,108096.5678387349,108910.84066331916,107048.77514768194
2015-01-20 00:00:00+00:00,2015-01-19 19:00:00-05:00,2015-01-19,Y2015,105974.292,True,112515.026,101398.355,107597.76947421907,108194.28522299798,106886.02318603476
2015-01-20 01:00:00+00:00,2015-01-19 20:00:00-05:00,2015-01-19,Y2015,104527.736,True,110010.118,100107.681,106477.65655634998,107777.79795446579,106121.3937125904
2015-01-20 02:00:00+00:00,2015-01-19 21:00:00-05:00,2015-01-19,Y2015,101041.027,True,105613.144,97703.34,104285.39668981827,102577.4160359408,103385.89867559666
2015-01-20 03:00:00+00:00,2015-01-19 22:00:00-05:00,2015-01-19,Y2015,95610.002,True,100288.596,93907.06,101154.50946255478,98315.3693606276,100658.59203757321
2015-01-20 04:00:00+00:00,2015-01-19 23:00:00-05:00,2015-01-19,Y2015,90186.065,True,94790.439,89612.811,97842.24695350928,91520.54711069542,95462.67425400048
2015-01-20 05:00:00+00:00,2015-01-20 00:00:00-05:00,2015-01-20,Y2015,86500.811,True,90740.564,83833.01,92112.88357290933,83787.1862182924,84664.35464198087
2015-01-20 06:00:00+00:00,2015-01-20 01:00:00-05:00,2015-01-20,Y2015,84812.877,True,88452.064,82395.064,90399.4751664898,82194.56510586012,83346.14500453285
2015-01-20 07:00:00+00:00,2015-01-20 02:00:00-05:00,2015-01-20,Y2015,84408.331,True,87905.783,81993.173,89622.10471407909,82676.13886088108,82607.25064818581
2015-01-20 08:00:00+00:00,2015-01-20 03:00:00-05:00,2015-01-20,Y2015,84971.612,True,88563.21,82442.548,89724.6232595161,81781.18606415822,83090.70029724925
2015-01-20 09:00:00+00:00,2015-01-20 04:00:00-05:00,2015-01-20,Y2015,87345.63,True,90994.154,84444.949,90950.97886314995,81961.753775987,85398.13772036867
2015-01-20 10:00:00+00:00,2015-01-20 05:00:00-05:00,2015-01-20,Y2015,93403.64,True,96952.055,88566.875,94230.13631151248,87319.35879914432,90467.85449797272
2015-01-20 11:00:00+00:00,2015-01-20 06:00:00-05:00,2015-01-20,Y2015,102897.121,True,106848.879,95060.22,99615.82790206645,99455.33760902786,98952.38790423294
2015-01-20 12:00:00+00:00,2015-01-20 07:00:00-05:00,2015-01-20,Y2015,108375.503,True,113165.605,100412.611,103766.88585940839,105011.67442121875,102807.16371758457
2015-01-20 13:00:00+00:00,2015-01-20 08:00:00-05:00,2015-01-20,Y2015,107518.48,True,113271.099,102519.275,105107.24962226256,105694.09226413479,103202.60026613974
2015-01-20 14:00:00+00:00,2015-01-20 09:00:00-05:00,2015-01-20,Y2015,105135.198,True,112226.923,102751.597,105685.90843064596,105213.08753766997,103206.12050583081
2015-01-20 15:00:00+00:00,2015-01-20 10:00:00-05:00,2015-01-20,Y2015,102840.614,True,111242.382,101668.368,105596.7178901021,104907.1396556828,102876.06419324201
2015-01-20 16:00:00+00:00,2015-01-20 11:00:00-05:00,2015-01-20,Y2015,100570.913,True,109939.333,100242.364,105037.82480716024,102897.90507456032,103012.2488020548
2015-01-20 17:00:00+00:00,2015-01-20 12:00:00-05:00,2015-01-20,Y2015,98457.831,True,108666.876,93746.179,103989.62020282235,100375.87188097228,102072.5087691521
2015-01-20 18:00:00+00:00,2015-01-20 13:00:00-05:00,2015-01-20,Y2015,97422.651,True,107583.465,92729.756,103310.32772114685,98473.91892026672,101407.6600189529
2015-01-20 19:00:00+00:00,2015-01-20 14:00:00-05:00,2015-01-20,Y2015,96287.772,True,107177.415,91617.179,102770.84541085736,98099.05024518532,100891.99589710557
2015-01-20 20:00:00+00:00,2015-01-20 15:00:00-05:00,2015-01-20,Y2015,96182.922,True,107634.277,90892.461,102631.94641328628,98029.77660990454,100498.92384860193
2015-01-20 21:00:00+00:00,2015-01-20 16:00:00-05:00,2015-01-20,Y2015,98165.015,True,110467.239,92172.788,104069.0907629263,100757.88149095645,101964.60997364033
2015-01-20 22:00:00+00:00,2015-01-20 17:00:00-05:00,2015-01-20,Y2015,103601.584,True,117588.18,96519.55,108134.7801045324,106451.94938689745,107171.06803848293
2015-01-20 23:00:00+00:00,2015-01-20 18:00:00-05:00,2015-01-20,Y2015,106713.459,True,121214.035,98475.373,109976.36655016801,110137.67260138919,107894.89788394226
2015-01-21 00:00:00+00:00,2015-01-20 19:00:00-05:00,2015-01-20,Y2015,106326.892,True,120988.79,98410.84,109898.95313380535,109622.44400373028,107513.22038545023
2015-01-21 01:00:00+00:00,2015-01-20 20:00:00-05:00,2015-01-20,Y2015,104952.677,True,119514.216,96712.086,108865.86940403198,108326.73190534253,106549.69914956894
2015-01-21 02:00:00+00:00,2015-01-20 21:00:00-05:00,2015-01-20,Y2015,101505.607,True,115895.39,94173.917,106797.56426137281,103978.59921920733,103983.23228049604
2015-01-21 03:00:00+00:00,2015-01-20 22:00:00-05:00,2015-01-20,Y2015,96188.509,True,110057.804,90375.37,103572.23519799995,97542.88266642185,99277.15337683624
2015-01-21 04:00:00+00:00,2015-01-20 23:00:00-05:00,2015-01-20,Y2015,90689.085,True,104471.434,86670.292,100483.43871393317,91358.57142533823,94034.18138712826
2015-01-21 05:00:00+00:00,2015-01-21 00:00:00-05:00,2015-01-21,Y2015,86648.135,True,100702.853,86500.811,95374.84474831785,89998.05351693732,89251.73974147945
2015-01-21 06:00:00+00:00,2015-01-21 01:00:00-05:00,2015-01-21,Y2015,84799.622,True,98717.158,84812.877,93936.36643713474,86990.41496997948,87934.32847896135
2015-01-21 07:00:00+00:00,2015-01-21 02:00:00-05:00,2015-01-21,Y2015,84236.245,True,98152.373,84408.331,93556.20193250623,86679.93831281646,87349.63011690331
2015-01-21 08:00:00+00:00,2015-01-21 03:00:00-05:00,2015-01-21,Y2015,84412.536,True,98658.576,84971.612,94032.24469184727,86679.93831281646,87856.60324877012
2015-01-21 09:00:00+00:00,2015-01-21 04:00:00-05:00,2015-01-21,Y2015,86722.743,True,100747.261,87345.63,95935.5345947843,89164.55729953756,89583.11076312003
2015-01-21 10:00:00+00:00,2015-01-21 05:00:00-05:00,2015-01-21,Y2015,92555.284,True,106283.93,93403.64,100436.01911023093,99563.88972094838,94803.91417204653
2015-01-21 11:00:00+00:00,2015-01-21 06:00:00-05:00,2015-01-21,Y2015,101982.468,True,114884.405,102897.121,107429.9342308546,107075.42301950214,102281.04244411914
2015-01-21 12:00:00+00:00,2015-01-21 07:00:00-05:00,2015-01-21,Y2015,107373.248,True,120549.313,108375.503,112247.87199307457,111663.3385703958,105781.5612845469
2015-01-21 13:00:00+00:00,2015-01-21 08:00:00-05:00,2015-01-21,Y2015,106948.484,True,120956.349,107518.48,112960.25918461627,112821.14788710572,106342.92552192058
2015-01-21 14:00:00+00:00,2015-01-21 09:00:00-05:00,2015-01-21,Y2015,106059.955,True,120279.655,105135.198,112360.2707237803,111526.3238992846,105608.54954337476
2015-01-21 15:00:00+00:00,2015-01-21 10:00:00-05:00,2015-01-21,Y2015,105549.201,True,119167.979,102840.614,111342.83328239236,112553.67195398262,104924.09950352865
2015-01-21 16:00:00+00:00,2015-01-21 11:00:00-05:00,2015-01-21,Y2015,104970.216,True,117850.806,100570.913,110167.3070144556,111206.70804845644,104487.21494433198
2015-01-21 17:00:00+00:00,2015-01-21 12:00:00-05:00,2015-01-21,Y2015,104012.262,True,116665.333,98808.573,108826.25446674692,109031.97341524198,106977.1190576646
2015-01-21 18:00:00+00:00,2015-01-21 13:00:00-05:00,2015-01-21,Y2015,103681.817,True,114617.984,97681.848,108096.74969005297,108628.45475637629,106921.03701047602
2015-01-21 19:00:00+00:00,2015-01-21 14:00:00-05:00,2015-01-21,Y2015,103255.782,True,113149.734,96317.966,107410.56384102616,107777.1844985306,106702.61722388123
2015-01-21 20:00:00+00:00,2015-01-21 15:00:00-05:00,2015-01-21,Y2015,103141.919,True,112676.012,95571.239,107291.54471453109,108097.66583108244,107093.84743446573
2015-01-21 21:00:00+00:00,2015-01-21 16:00:00-05:00,2015-01-21,Y2015,105035.842,True,114264.781,96981.73,108680.59481498874,111246.7118148717,108446.18830138705
2015-01-21 22:00:00+00:00,2015-01-21 17:00:00-05:00,2015-01-21,Y2015,109832.053,True,119266.117,102673.744,112686.72607810146,116623.6732324844,112577.64415300424
2015-01-21 23:00:00+00:00,2015-01-21 18:00:00-05:00,2015-01-21,Y2015,112251.957,True,121314.849,106188.043,114766.6206853941,118067.25043278118,114356.47971908274
2015-01-22 00:00:00+00:00,2015-01-21 19:00:00-05:00,2015-01-21,Y2015,111085.355,True,120171.008,105974.292,114533.95486142504,118205.82320990144,114206.60520712071
2015-01-22 01:00:00+00:00,2015-01-21 20:00:00-05:00,2015-01-21,Y2015,109397.313,True,118252.615,104527.736,113597.41361536708,119077.95774128236,114026.1329543231
2015-01-22 02:00:00+00:00,2015-01-21 21:00:00-05:00,2015-01-21,Y2015,105245.029,True,113960.709,101041.027,111222.5716072052,115173.00126388209,111444.30955220634
2015-01-22 03:00:00+00:00,2015-01-21 22:00:00-05:00,2015-01-21,Y2015,99348.869,True,107743.804,95610.002,107487.91145479621,109640.41317292908,108103.91505693503
2015-01-22 04:00:00+00:00,2015-01-21 23:00:00-05:00,2015-01-21,Y2015,93904.017,True,101669.008,90186.065,103825.04328911909,102027.08546167793,104385.56611324825
2015-01-22 05:00:00+00:00,2015-01-22 00:00:00-05:00,2015-01-22,Y2015,89895.103,True,97651.135,86648.135,97132.14425135666,100452.70892246398,93852.66756303977
2015-01-22 06:00:00+00:00,2015-01-22 01:00:00-05:00,2015-01-22,Y2015,87719.816,True,95639.211,84799.622,95666.4767641125,98796.05475393792,93097.63511221803
2015-01-22 07:00:00+00:00,2015-01-22 02:00:00-05:00,2015-01-22,Y2015,86889.734,True,94614.634,84236.245,95220.1002720694,98094.21220373691,92655.09816094526
2015-01-22 08:00:00+00:00,2015-01-22 03:00:00-05:00,2015-01-22,Y2015,87056.363,True,94861.513,84412.536,95584.45579337212,99242.01337420815,92942.18169540599
2015-01-22 09:00:00+00:00,2015-01-22 04:00:00-05:00,2015-01-22,Y2015,89116.363,True,96902.308,86722.743,97584.12957317255,100187.62726446771,94229.19203585213
2015-01-22 10:00:00+00:00,2015-01-22 05:00:00-05:00,2015-01-22,Y2015,94564.152,True,102119.715,92555.284,102473.6460179819,103152.26339410731,99449.72493589052
2015-01-22 11:00:00+00:00,2015-01-22 06:00:00-05:00,2015-01-22,Y2015,103574.383,True,111013.14,101982.468,110306.03116546314,112507.82224485397,108591.0924024236
2015-01-22 12:00:00+00:00,2015-01-22 07:00:00-05:00,2015-01-22,Y2015,109259.246,True,116668.485,107373.248,115038.27430499668,115031.06899189224,111027.98581912938
2015-01-22 13:00:00+00:00,2015-01-22 08:00:00-05:00,2015-01-22,Y2015,109308.825,True,115935.785,106948.484,114461.17034892141,115576.98506638821,110941.26066801819
2015-01-22 14:00:00+00:00,2015-01-22 09:00:00-05:00,2015-01-22,Y2015,108373.684,True,113989.327,106059.955,112867.2588514697,115382.24533844629,110357.6476003125
2015-01-22 15:00:00+00:00,2015-01-22 10:00:00-05:00,2015-01-22,Y2015,106945.609,True,111582.21,105549.201,111268.45071256939,114893.05172151772,109841.67539359829
2015-01-22 16:00:00+00:00,2015-01-22 11:00:00-05:00,2015-01-22,Y2015,104771.651,True,109018.576,104970.216,109605.92473490004,111400.7169262467,108148.15216037992
2015-01-22 17:00:00+00:00,2015-01-22 12:00:00-05:00,2015-01-22,Y2015,102811.349,True,106641.019,98457.831,106670.29420203248,109406.00509729855,106660.0565416968
2015-01-22 18:00:00+00:00,2015-01-22 13:00:00-05:00,2015-01-22,Y2015,101250.224,True,104875.406,97422.651,105743.81641918817,108777.02523174559,106097.28079522062
2015-01-22 19:00:00+00:00,2015-01-22 14:00:00-05:00,2015-01-22,Y2015,100049.946,True,103386.023,96287.772,104964.5915228822,108027.25024421499,105242.25558648715
2015-01-22 20:00:00+00:00,2015-01-22 15:00:00-05:00,2015-01-22,Y2015,99899.982,True,103076.626,96182.922,104926.45417336101,107718.57505014961,105240.18134685757
2015-01-22 21:00:00+00:00,2015-01-22 16:00:00-05:00,2015-01-22,Y2015,101676.116,True,105101.281,98165.015,106408.4413391298,109189.27871255967,106710.36971504854
2015-01-22 22:00:00+00:00,2015-01-22 17:00:00-05:00,2015-01-22,Y2015,107125.19,True,111271.485,103601.584,110455.96614644573,114546.2620559559,111360.98179564382
2015-01-22 23:00:00+00:00,2015-01-22 18:00:00-05:00,2015-01-22,Y2015,110279.562,True,114736.548,106713.459,112557.10110543281,116638.31200852529,112920.03338652161
2015-01-23 00:00:00+00:00,2015-01-22 19:00:00-05:00,2015-01-22,Y2015,109758.864,True,114338.196,106326.892,112249.40158249272,116776.88478564555,112566.44166850988
2015-01-23 01:00:00+00:00,2015-01-22 20:00:00-05:00,2015-01-22,Y2015,108128.617,True,113000.148,104952.677,111247.1709216346,116542.56084166559,111285.45118019976
2015-01-23 02:00:00+00:00,2015-01-22 21:00:00-05:00,2015-01-22,Y2015,104855.814,True,109335.2,101505.607,108809.50207927817,111341.10287061805,108208.93310622554
2015-01-23 03:00:00+00:00,2015-01-22 22:00:00-05:00,2015-01-22,Y2015,98993.856,True,103530.07,96188.509,104995.12634523773,107093.70408582057,103933.70572961704
2015-01-23 04:00:00+00:00,2015-01-22 23:00:00-05:00,2015-01-22,Y2015,93708.249,True,97774.325,90689.085,101183.91524120339,100060.94793816489,98305.89858213412
2015-01-23 05:00:00+00:00,2015-01-23 00:00:00-05:00,2015-01-23,Y2015,89582.77,True,94058.154,89895.103,93604.71455757222,93890.75864918945,91271.45792878333
2015-01-23 06:00:00+00:00,2015-01-23 01:00:00-05:00,2015-01-23,Y2015,87617.371,True,92038.214,87719.816,91871.19797354896,91595.72619006442,89700.45520986647
2015-01-23 07:00:00+00:00,2015-01-23 02:00:00-05:00,2015-01-23,Y2015,87243.48,True,91507.854,86889.734,91275.43851032217,89782.34275846927,89207.92925969031
2015-01-23 08:00:00+00:00,2015-01-23 03:00:00-05:00,2015-01-23,Y2015,87619.589,True,91662.25,87056.363,91378.52230070878,89782.34275846927,89281.3818187316
2015-01-23 09:00:00+00:00,2015-01-23 04:00:00-05:00,2015-01-23,Y2015,89903.698,True,93894.458,89116.363,93211.67708448476,90460.83065585782,90237.91261936286
2015-01-23 10:00:00+00:00,2015-01-23 05:00:00-05:00,2015-01-23,Y2015,95665.602,True,99341.88,94564.152,97901.81308052498,97878.74325984305,95065.21906869808
2015-01-23 11:00:00+00:00,2015-01-23 06:00:00-05:00,2015-01-23,Y2015,105124.992,True,107895.025,103574.383,105534.98015212918,104528.02311409512,103206.58923353767
2015-01-23 12:00:00+00:00,2015-01-23 07:00:00-05:00,2015-01-23,Y2015,110667.31,True,112991.706,109259.246,110173.91293601636,109172.17057898974,106070.98263197551
2015-01-23 13:00:00+00:00,2015-01-23 08:00:00-05:00,2015-01-23,Y2015,109670.106,True,111752.927,109308.825,109793.07625586778,109503.31093523178,105967.75775947553
2015-01-23 14:00:00+00:00,2015-01-23 09:00:00-05:00,2015-01-23,Y2015,107667.596,True,108980.101,108373.684,108601.233392955,108277.54912091805,105719.48904923095
2015-01-23 15:00:00+00:00,2015-01-23 10:00:00-05:00,2015-01-23,Y2015,105653.048,True,106918.052,106945.609,107469.16458310059,106879.55158975547,104688.16788567929
2015-01-23 16:00:00+00:00,2015-01-23 11:00:00-05:00,2015-01-23,Y2015,103553.116,True,104846.807,104771.651,106089.94032929905,104159.36768368843,103701.11010331076
2015-01-23 17:00:00+00:00,2015-01-23 12:00:00-05:00,2015-01-23,Y2015,101573.802,True,102692.485,104012.262,103600.17443564073,101121.00045464493,102357.1418301941
2015-01-23 18:00:00+00:00,2015-01-23 13:00:00-05:00,2015-01-23,Y2015,100588.428,True,100979.897,103681.817,102928.19614695039,98814.35990976146,101652.62921311964
2015-01-23 19:00:00+00:00,2015-01-23 14:00:00-05:00,2015-01-23,Y2015,99814.789,True,99604.051,103255.782,102358.121784847,98485.95381162531,101357.45394573039
2015-01-23 20:00:00+00:00,2015-01-23 15:00:00-05:00,2015-01-23,Y2015,99988.889,True,99021.199,103141.919,102208.82651403532,98177.27861755993,101183.66617184306
2015-01-23 21:00:00+00:00,2015-01-23 16:00:00-05:00,2015-01-23,Y2015,101881.026,True,100723.987,105035.842,103561.91609629951,99872.19824304334,102326.85243657268
2015-01-23 22:00:00+00:00,2015-01-23 17:00:00-05:00,2015-01-23,Y2015,106038.217,True,106404.722,109832.053,107336.69308886275,106024.2404000009,106045.31751924749
2015-01-23 23:00:00+00:00,2015-01-23 18:00:00-05:00,2015-01-23,Y2015,107735.72,True,109484.086,112251.957,109232.7860263449,109186.32603423724,107753.89224416505
2015-01-24 00:00:00+00:00,2015-01-23 19:00:00-05:00,2015-01-23,Y2015,106503.238,True,108651.847,111085.355,108653.47089611558,109324.8988113575,107033.60226387248
2015-01-24 01:00:00+00:00,2015-01-23 20:00:00-05:00,2015-01-23,Y2015,104633.133,True,107396.086,109397.313,107745.90736879762,108629.53627823124,106147.1621114064
2015-01-24 02:00:00+00:00,2015-01-23 21:00:00-05:00,2015-01-23,Y2015,101456.333,True,104783.381,105245.029,105625.5834511045,106136.77271251865,103664.63625142223
2015-01-24 03:00:00+00:00,2015-01-23 22:00:00-05:00,2015-01-23,Y2015,96979.903,True,101041.598,99348.869,102487.1111893862,101831.08874714337,99858.7273727622
2015-01-24 04:00:00+00:00,2015-01-23 23:00:00-05:00,2015-01-23,Y2015,91867.931,True,96542.245,93904.017,99215.45327305824,96445.45914857888,95425.88872729137
2015-01-24 05:00:00+00:00,2015-01-24 00:00:00-05:00,2015-01-24,Y2015,87741.119,True,93001.229,89582.77,92725.19399365791,91049.21961305257,90288.61911845709
2015-01-24 06:00:00+00:00,2015-01-24 01:00:00-05:00,2015-01-24,Y2015,85509.471,True,91160.683,87617.371,91091.25276760726,88803.00954624603,88476.30301524255
2015-01-24 07:00:00+00:00,2015-01-24 02:00:00-05:00,2015-01-24,Y2015,83997.448,True,90606.495,87243.48,90653.44133781387,88777.46326816497,87957.5027588695
2015-01-24 08:00:00+00:00,2015-01-24 03:00:00-05:00,2015-01-24,Y2015,83517.075,True,90858.346,87619.589,90953.65678314689,88705.63305224432,88243.34396029016
2015-01-24 09:00:00+00:00,2015-01-24 04:00:00-05:00,2015-01-24,Y2015,83903.241,True,92070.921,89903.698,92571.0041219461,87666.1346143302,89020.79325352702
2015-01-24 10:00:00+00:00,2015-01-24 05:00:00-05:00,2015-01-24,Y2015,85883.598,True,94551.722,95665.602,96370.53366201377,91965.76168316696,91184.31581943817
2015-01-24 11:00:00+00:00,2015-01-24 06:00:00-05:00,2015-01-24,Y2015,89002.217,True,98520.199,105124.992,102494.55662157541,94716.57316527398,96219.28067754215
2015-01-24 12:00:00+00:00,2015-01-24 07:00:00-05:00,2015-01-24,Y2015,92901.237,True,102530.715,110667.31,106867.99457194397,98208.16247426037,98743.78252369036
2015-01-24 13:00:00+00:00,2015-01-24 08:00:00-05:00,2015-01-24,Y2015,95845.577,True,104517.151,109670.106,107449.80319762297,101413.15076168475,100243.26767903754
2015-01-24 14:00:00+00:00,2015-01-24 09:00:00-05:00,2015-01-24,Y2015,98614.417,True,103876.752,107667.596,106607.70876490933,102160.95619849501,101173.98005681545
2015-01-24 15:00:00+00:00,2015-01-24 10:00:00-05:00,2015-01-24,Y2015,99926.528,True,101601.28,105653.048,105042.79025684821,99060.35619851488,101815.41724401819
2015-01-24 16:00:00+00:00,2015-01-24 11:00:00-05:00,2015-01-24,Y2015,99895.93,True,98711.669,103553.116,102990.58016586311,96218.54050847451,100435.57581643092
2015-01-24 17:00:00+00:00,2015-01-24 12:00:00-05:00,2015-01-24,Y2015,98513.447,True,95243.522,102811.349,100001.66127371788,94990.54932698415,100988.79574311261
2015-01-24 18:00:00+00:00,2015-01-24 13:00:00-05:00,2015-01-24,Y2015,96782.506,True,92333.287,101250.224,98463.02056319987,93920.92014197189,98549.15110240574
2015-01-24 19:00:00+00:00,2015-01-24 14:00:00-05:00,2015-01-24,Y2015,95251.677,True,90257.282,100049.946,97394.10487703192,92680.45126135509,97479.54810872288
2015-01-24 20:00:00+00:00,2015-01-24 15:00:00-05:00,2015-01-24,Y2015,94231.401,True,89754.305,99899.982,97251.03782842799,91192.15735332992,97365.96463016774
2015-01-24 21:00:00+00:00,2015-01-24 16:00:00-05:00,2015-01-24,Y2015,94939.869,True,92132.112,101676.116,98830.92885095344,94627.18442124841,99625.12614937431
2015-01-24 22:00:00+00:00,2015-01-24 17:00:00-05:00,2015-01-24,Y2015,99431.442,True,98325.717,107125.19,102987.67806751115,99089.20584459796,104281.16639144768
2015-01-24 23:00:00+00:00,2015-01-24 18:00:00-05:00,2015-01-24,Y2015,102257.377,True,101907.044,110279.562,105308.9680074302,102874.33718874631,105072.14250809953
2015-01-25 00:00:00+00:00,2015-01-24 19:00:00-05:00,2015-01-24,Y2015,101433.554,True,101398.355,109758.864,105085.99166750236,103012.90996586658,104560.09760190116
2015-01-25 01:00:00+00:00,2015-01-24 20:00:00-05:00,2015-01-24,Y2015,99711.88,True,100107.681,108128.617,104282.028901239,102568.71835435314,104124.35908298251
2015-01-25 02:00:00+00:00,2015-01-24 21:00:00-05:00,2015-01-24,Y2015,97115.234,True,97703.34,104855.814,102541.14105538631,99028.72180691618,102456.05629799736
2015-01-25 03:00:00+00:00,2015-01-24 22:00:00-05:00,2015-01-24,Y2015,93053.122,True,93907.06,98993.856,99443.86291428207,98704.97860305532,98300.06409272544
2015-01-25 04:00:00+00:00,2015-01-24 23:00:00-05:00,2015-01-24,Y2015,88486.673,True,89612.811,93708.249,96356.06592030455,93074.05614223737,94799.87117223989
2015-01-25 05:00:00+00:00,2015-01-25 00:00:00-05:00,2015-01-25,Y2015,84828.47,True,85813.478,87741.119,85603.57953790133,86013.9770547114,85424.75243923019
2015-01-25 06:00:00+00:00,2015-01-25 01:00:00-05:00,2015-01-25,Y2015,82421.03,True,83579.961,85509.471,83847.93338673678,85455.19066404182,84294.42497884923
2015-01-25 07:00:00+00:00,2015-01-25 02:00:00-05:00,2015-01-25,Y2015,81079.647,True,81931.754,83997.448,82979.37153314178,82845.44947578352,83738.5397876512
2015-01-25 08:00:00+00:00,2015-01-25 03:00:00-05:00,2015-01-25,Y2015,80707.395,True,81295.942,83517.075,82873.61889024106,82750.85082203905,83807.28840578851
2015-01-25 09:00:00+00:00,2015-01-25 04:00:00-05:00,2015-01-25,Y2015,81178.189,True,81151.893,83903.241,83716.47038704256,82135.31889458963,84644.93926455219
2015-01-25 10:00:00+00:00,2015-01-25 05:00:00-05:00,2015-01-25,Y2015,82745.791,True,82141.044,85883.598,86330.34898351795,84384.27343962688,86094.91495682532
2015-01-25 11:00:00+00:00,2015-01-25 06:00:00-05:00,2015-01-25,Y2015,85195.042,True,84234.634,89002.217,90683.08583958547,88149.73820360283,88788.49425691266
2015-01-25 12:00:00+00:00,2015-01-25 07:00:00-05:00,2015-01-25,Y2015,88045.693,True,87035.58,92901.237,94193.96463279185,93621.86987161232,90786.76054383341
