target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2017-04-20 19:00:00+00:00,2017-04-20 15:00:00-04:00,2017-04-20,Y2017,90151.049,True,81123.388,83224.045,83425.33260931264,81449.15778509983,82556.53744117082
2017-04-20 20:00:00+00:00,2017-04-20 16:00:00-04:00,2017-04-20,Y2017,90575.91,True,81334.176,83654.236,83662.3003344913,82272.24774964622,82618.10115369387
2017-04-20 21:00:00+00:00,2017-04-20 17:00:00-04:00,2017-04-20,Y2017,90215.92,True,81420.308,83597.644,83714.00469807582,82417.04307670917,82543.44796205079
2017-04-20 22:00:00+00:00,2017-04-20 18:00:00-04:00,2017-04-20,Y2017,89139.947,True,80786.46,83251.127,83575.34433225337,81513.97870274745,82253.90696307858
2017-04-20 23:00:00+00:00,2017-04-20 19:00:00-04:00,2017-04-20,Y2017,88773.308,True,81225.07,83221.868,83927.55288067147,82774.49993155227,82278.47982209592
2017-04-21 00:00:00+00:00,2017-04-20 20:00:00-04:00,2017-04-20,Y2017,89900.524,True,83421.248,85534.424,85500.52305784721,83278.07412897632,83648.83426035523
2017-04-21 01:00:00+00:00,2017-04-20 21:00:00-04:00,2017-04-20,Y2017,87045.919,True,81212.382,83397.267,84080.46166286904,82415.42016036443,82278.75408615072
2017-04-21 02:00:00+00:00,2017-04-20 22:00:00-04:00,2017-04-20,Y2017,80867.055,True,76035.956,77400.631,80481.99936957067,77248.39805273348,77835.35591770883
2017-04-21 03:00:00+00:00,2017-04-20 23:00:00-04:00,2017-04-20,Y2017,74285.916,True,70097.664,71361.835,76693.39859477007,71142.73278389202,72358.42125965537
2017-04-21 04:00:00+00:00,2017-04-21 00:00:00-04:00,2017-04-21,Y2017,69147.072,True,65630.591,67777.988,66521.46725276826,68197.6431851222,68270.16861554715
2017-04-21 05:00:00+00:00,2017-04-21 01:00:00-04:00,2017-04-21,Y2017,65969.117,True,63099.078,65109.391,64353.108266617244,65452.407872261945,65626.00184731638
2017-04-21 06:00:00+00:00,2017-04-21 02:00:00-04:00,2017-04-21,Y2017,63849.649,True,61706.793,63649.171,63262.879108386056,63351.536990628876,64158.23412630691
2017-04-21 07:00:00+00:00,2017-04-21 03:00:00-04:00,2017-04-21,Y2017,63075.401,True,61315.306,63170.27,63003.9296775675,63160.302722028995,63759.41865669028
2017-04-21 08:00:00+00:00,2017-04-21 04:00:00-04:00,2017-04-21,Y2017,63938.822,True,62185.347,64140.513,64061.60953388525,64099.5658242003,64432.88541305601
2017-04-21 09:00:00+00:00,2017-04-21 05:00:00-04:00,2017-04-21,Y2017,67534.543,True,65345.134,68369.442,67646.57732794569,68825.40544809219,68460.53539273006
2017-04-21 10:00:00+00:00,2017-04-21 06:00:00-04:00,2017-04-21,Y2017,74676.792,True,70369.88,75847.697,73755.94145246135,74010.31011506043,75939.95029024928
2017-04-21 11:00:00+00:00,2017-04-21 07:00:00-04:00,2017-04-21,Y2017,79535.36,True,73832.489,80397.364,77563.03252609384,79875.48542884484,79820.83384540869
2017-04-21 12:00:00+00:00,2017-04-21 08:00:00-04:00,2017-04-21,Y2017,81961.93,True,76190.024,82679.224,79425.86187807027,81854.55179181628,82300.5462305737
2017-04-21 13:00:00+00:00,2017-04-21 09:00:00-04:00,2017-04-21,Y2017,83483.769,True,77254.673,83846.099,80209.64669728895,82078.85980876973,83402.25455375291
2017-04-21 14:00:00+00:00,2017-04-21 10:00:00-04:00,2017-04-21,Y2017,85077.301,True,77445.442,85217.894,80823.2875930119,82909.8362558015,84396.7802272079
2017-04-21 15:00:00+00:00,2017-04-21 11:00:00-04:00,2017-04-21,Y2017,85721.178,True,76900.824,86350.482,80952.96579270368,84065.70833055499,84613.86988756807
2017-04-21 16:00:00+00:00,2017-04-21 12:00:00-04:00,2017-04-21,Y2017,85908.437,True,76388.466,83894.898,83478.16528451357,81813.56117373977,82562.25641972592
2017-04-21 17:00:00+00:00,2017-04-21 13:00:00-04:00,2017-04-21,Y2017,86621.006,True,76142.893,84306.308,83446.95351451969,81860.6499985333,82608.16514732828
2017-04-21 18:00:00+00:00,2017-04-21 14:00:00-04:00,2017-04-21,Y2017,86673.783,True,76022.78,84150.745,83214.90395469424,81729.29997268121,82426.07572466414
2017-04-21 19:00:00+00:00,2017-04-21 15:00:00-04:00,2017-04-21,Y2017,86548.444,True,76200.407,84152.385,83168.5137536356,81584.18813097618,82345.78413155541
2017-04-21 20:00:00+00:00,2017-04-21 16:00:00-04:00,2017-04-21,Y2017,86287.465,True,76665.83,84319.602,83322.25361023721,81027.08589890829,82328.41656880843
2017-04-21 21:00:00+00:00,2017-04-21 17:00:00-04:00,2017-04-21,Y2017,85568.666,True,77189.021,84720.567,83594.64715514018,81435.79312242834,82402.0483586584
2017-04-21 22:00:00+00:00,2017-04-21 18:00:00-04:00,2017-04-21,Y2017,84409.847,True,76493.387,84618.742,83446.59789078432,81416.02005048146,82027.21215605509
2017-04-21 23:00:00+00:00,2017-04-21 19:00:00-04:00,2017-04-21,Y2017,83490.234,True,76206.849,85247.543,83829.48589845204,81474.88199849804,81863.48614341699
2017-04-22 00:00:00+00:00,2017-04-21 20:00:00-04:00,2017-04-21,Y2017,84755.233,True,78379.219,86769.725,85141.0286660229,82707.98971343879,82676.83002733927
2017-04-22 01:00:00+00:00,2017-04-21 21:00:00-04:00,2017-04-21,Y2017,82811.703,True,76661.341,84398.68,83886.68126965154,81059.2578360435,81263.85783212686
2017-04-22 02:00:00+00:00,2017-04-21 22:00:00-04:00,2017-04-21,Y2017,77867.553,True,72568.999,78570.217,80740.70461263368,76856.49383512925,77218.83117278306
2017-04-22 03:00:00+00:00,2017-04-21 23:00:00-04:00,2017-04-21,Y2017,72257.816,True,67749.582,72437.129,77197.83925473364,72048.76916746744,72776.103109769
2017-04-22 04:00:00+00:00,2017-04-22 00:00:00-04:00,2017-04-22,Y2017,67400.546,True,63050.239,69147.072,61913.73682916968,68743.31735696581,67500.04703176695
2017-04-22 05:00:00+00:00,2017-04-22 01:00:00-04:00,2017-04-22,Y2017,64257.941,True,60356.982,65969.117,59658.277440307895,65411.90813370523,65359.36701570411
2017-04-22 06:00:00+00:00,2017-04-22 02:00:00-04:00,2017-04-22,Y2017,62256.55,True,58956.836,63849.649,58404.81718029655,62972.025397070945,62577.7288931106
2017-04-22 07:00:00+00:00,2017-04-22 03:00:00-04:00,2017-04-22,Y2017,61336.888,True,58006.892,63075.401,57968.83954176628,61787.44420631612,61563.197844355054
2017-04-22 08:00:00+00:00,2017-04-22 04:00:00-04:00,2017-04-22,Y2017,61289.073,True,58217.497,63938.822,58684.82594778032,62706.334745687374,61798.804476778125
2017-04-22 09:00:00+00:00,2017-04-22 05:00:00-04:00,2017-04-22,Y2017,62529.958,True,59274.237,67534.543,61358.98067013196,64625.78012600839,63550.10112664142
2017-04-22 10:00:00+00:00,2017-04-22 06:00:00-04:00,2017-04-22,Y2017,64976.057,True,61518.794,74676.792,66166.65976596184,68536.72069905346,65704.61717933403
2017-04-22 11:00:00+00:00,2017-04-22 07:00:00-04:00,2017-04-22,Y2017,67654.913,True,63799.226,79535.36,69412.9247874032,69841.78238309677,68767.48811192774
2017-04-22 12:00:00+00:00,2017-04-22 08:00:00-04:00,2017-04-22,Y2017,71798.049,True,67658.716,81961.93,71536.12206982603,71693.7203493168,71722.35845045332
2017-04-22 13:00:00+00:00,2017-04-22 09:00:00-04:00,2017-04-22,Y2017,74948.933,True,70621.932,83483.769,72704.06709373064,73667.65657830644,74187.28601317824
2017-04-22 14:00:00+00:00,2017-04-22 10:00:00-04:00,2017-04-22,Y2017,76306.024,True,72344.662,85077.301,73624.63994604771,75864.80634364978,75328.18723282812
2017-04-22 15:00:00+00:00,2017-04-22 11:00:00-04:00,2017-04-22,Y2017,76824.293,True,72988.976,85721.178,73987.61216169677,75896.62738656097,75627.82770798671
2017-04-22 16:00:00+00:00,2017-04-22 12:00:00-04:00,2017-04-22,Y2017,76344.513,True,73178.497,87411.91,77018.1401613911,74499.70098118969,75219.64235244211
2017-04-22 17:00:00+00:00,2017-04-22 13:00:00-04:00,2017-04-22,Y2017,75474.415,True,73190.54,88656.602,77185.92995405613,74299.58373990886,75173.90765692586
2017-04-22 18:00:00+00:00,2017-04-22 14:00:00-04:00,2017-04-22,Y2017,74442.648,True,73565.611,89376.446,77291.43799712282,73645.67193058583,75147.8202680189
2017-04-22 19:00:00+00:00,2017-04-22 15:00:00-04:00,2017-04-22,Y2017,73643.024,True,74237.001,90151.049,77585.03211955259,74204.3127844812,75872.12685531865
2017-04-22 20:00:00+00:00,2017-04-22 16:00:00-04:00,2017-04-22,Y2017,73581.821,True,75210.478,90575.91,77963.84443779581,74489.16297751255,76101.50294455279
2017-04-22 21:00:00+00:00,2017-04-22 17:00:00-04:00,2017-04-22,Y2017,73790.942,True,76081.211,90215.92,78143.27667783732,75150.3831482789,76121.3028594694
2017-04-22 22:00:00+00:00,2017-04-22 18:00:00-04:00,2017-04-22,Y2017,73769.484,True,76193.219,89139.947,77950.11545869839,75377.98484607619,76278.42253662315
2017-04-22 23:00:00+00:00,2017-04-22 19:00:00-04:00,2017-04-22,Y2017,74262.656,True,76578.185,88773.308,78203.91192097019,76267.70801653047,76557.31935625155
2017-04-23 00:00:00+00:00,2017-04-22 20:00:00-04:00,2017-04-22,Y2017,76134.368,True,78874.44,89900.524,79584.91163069115,76868.5850143243,78093.92857939968
2017-04-23 01:00:00+00:00,2017-04-22 21:00:00-04:00,2017-04-22,Y2017,75487.635,True,77627.557,87045.919,78410.7271551276,76675.08031824954,77588.02827095299
2017-04-23 02:00:00+00:00,2017-04-22 22:00:00-04:00,2017-04-22,Y2017,72251.856,True,73809.831,80867.055,75328.24625570897,73301.44362559389,74136.2812288578
2017-04-23 03:00:00+00:00,2017-04-22 23:00:00-04:00,2017-04-22,Y2017,68171.468,True,68948.557,74285.916,71812.57316237238,69466.65855813223,69431.43188148571
2017-04-23 04:00:00+00:00,2017-04-23 00:00:00-04:00,2017-04-23,Y2017,64700.006,True,64540.36,67400.546,58116.155506901225,64066.35280221783,64393.92883920835
2017-04-23 05:00:00+00:00,2017-04-23 01:00:00-04:00,2017-04-23,Y2017,62378.014,True,61146.135,64257.941,55625.71867824673,61123.22119291039,61524.03044234861
2017-04-23 06:00:00+00:00,2017-04-23 02:00:00-04:00,2017-04-23,Y2017,61227.316,True,58965.592,62256.55,54101.99670421306,59359.78059426677,59766.285847921274
2017-04-23 07:00:00+00:00,2017-04-23 03:00:00-04:00,2017-04-23,Y2017,60604.756,True,57756.671,61336.888,53484.16467420784,59183.95674637582,59005.24408160618
2017-04-23 08:00:00+00:00,2017-04-23 04:00:00-04:00,2017-04-23,Y2017,60756.704,True,57346.27,61289.073,53860.05196588504,58876.85091968372,58773.17383055635
2017-04-23 09:00:00+00:00,2017-04-23 05:00:00-04:00,2017-04-23,Y2017,61972.628,True,58059.978,62529.958,55715.46533014689,59777.605290753054,59588.719102831245
2017-04-23 10:00:00+00:00,2017-04-23 06:00:00-04:00,2017-04-23,Y2017,63655.232,True,59280.322,64976.057,59206.256670327435,59520.511641619254,60945.905082197016
2017-04-23 11:00:00+00:00,2017-04-23 07:00:00-04:00,2017-04-23,Y2017,65634.093,True,61137.463,67654.913,61977.51067958836,62445.23211015051,63419.52748201333
2017-04-23 12:00:00+00:00,2017-04-23 08:00:00-04:00,2017-04-23,Y2017,68239.987,True,65411.299,71798.049,64587.04428568269,66647.15016780862,67267.50174862532
2017-04-23 13:00:00+00:00,2017-04-23 09:00:00-04:00,2017-04-23,Y2017,69808.631,True,69097.868,74948.933,66378.54842191946,70016.04612766125,70624.5390956841
2017-04-23 14:00:00+00:00,2017-04-23 10:00:00-04:00,2017-04-23,Y2017,70176.852,True,71650.793,76306.024,67518.78487054221,71173.19056186167,71357.8127934161
2017-04-23 15:00:00+00:00,2017-04-23 11:00:00-04:00,2017-04-23,Y2017,70053.843,True,73524.645,76824.293,68092.76693438506,71466.7582119508,71586.51749775831
2017-04-23 16:00:00+00:00,2017-04-23 12:00:00-04:00,2017-04-23,Y2017,70089.046,True,75017.139,85908.437,73048.10107570286,71591.38767788332,71173.2790988647
2017-04-23 17:00:00+00:00,2017-04-23 13:00:00-04:00,2017-04-23,Y2017,69787.371,True,75827.218,86621.006,73369.51464616807,70871.89974551165,71152.28927871649
2017-04-23 18:00:00+00:00,2017-04-23 14:00:00-04:00,2017-04-23,Y2017,69433.8,True,76474.979,86673.783,73517.96699308959,70224.71999159381,71054.18648504345
2017-04-23 19:00:00+00:00,2017-04-23 15:00:00-04:00,2017-04-23,Y2017,69729.54,True,76858.116,86548.444,73629.07608194431,70308.63193137833,71146.69884373093
2017-04-23 20:00:00+00:00,2017-04-23 16:00:00-04:00,2017-04-23,Y2017,70620.407,True,76900.514,86287.465,73767.98788003027,71696.11975174087,71736.40032080116
2017-04-23 21:00:00+00:00,2017-04-23 17:00:00-04:00,2017-04-23,Y2017,72007.994,True,76903.261,85568.666,73805.6142797957,72379.43534274912,72618.3240259044
2017-04-23 22:00:00+00:00,2017-04-23 18:00:00-04:00,2017-04-23,Y2017,73436.848,True,77158.721,84409.847,73688.1352975623,74271.17311449478,73891.16639101297
2017-04-23 23:00:00+00:00,2017-04-23 19:00:00-04:00,2017-04-23,Y2017,74973.61,True,77636.419,83490.234,73816.59245432474,75206.36634007757,75095.19270913636
2017-04-24 00:00:00+00:00,2017-04-23 20:00:00-04:00,2017-04-23,Y2017,77774.002,True,80394.066,84755.233,75393.19613830806,77710.26666664169,77730.38862528674
2017-04-24 01:00:00+00:00,2017-04-23 21:00:00-04:00,2017-04-23,Y2017,76686.845,True,79475.016,82811.703,74429.70600479488,76930.26946428884,76703.44382990235
2017-04-24 02:00:00+00:00,2017-04-23 22:00:00-04:00,2017-04-23,Y2017,71965.621,True,74860.715,77867.553,71335.21913871255,71853.97117512577,72272.4308284223
2017-04-24 03:00:00+00:00,2017-04-23 23:00:00-04:00,2017-04-23,Y2017,67306.979,True,69443.148,72257.816,67853.98823435497,69581.74591492517,68225.6600430356
2017-04-24 04:00:00+00:00,2017-04-24 00:00:00-04:00,2017-04-24,Y2017,63797.01,True,65110.006,64700.006,68617.19844297289,64434.20718695649,63953.692198684585
2017-04-24 05:00:00+00:00,2017-04-24 01:00:00-04:00,2017-04-24,Y2017,62093.999,True,62368.958,62378.014,66393.56770247873,62840.52299493915,62171.68299295692
2017-04-24 06:00:00+00:00,2017-04-24 02:00:00-04:00,2017-04-24,Y2017,61363.015,True,60627.45,61227.316,65124.02754784936,61722.46517373791,61959.892747113554
2017-04-24 07:00:00+00:00,2017-04-24 03:00:00-04:00,2017-04-24,Y2017,61559.054,True,60133.627,60604.756,64679.00400597541,61664.35240822618,61850.55811788055
2017-04-24 08:00:00+00:00,2017-04-24 04:00:00-04:00,2017-04-24,Y2017,63250.858,True,61308.174,60756.704,65241.36914503312,62825.91184693526,63053.838043182295
2017-04-24 09:00:00+00:00,2017-04-24 05:00:00-04:00,2017-04-24,Y2017,68163.416,True,65124.599,61972.628,67392.22022152049,66373.89300331863,67700.86564025804
2017-04-24 10:00:00+00:00,2017-04-24 06:00:00-04:00,2017-04-24,Y2017,76297.564,True,71664.323,63655.232,71010.04983264377,74720.53203079339,74857.19392446178
2017-04-24 11:00:00+00:00,2017-04-24 07:00:00-04:00,2017-04-24,Y2017,81187.241,True,76354.418,65634.093,73859.6237878243,82331.92737430302,80105.26168914248
2017-04-24 12:00:00+00:00,2017-04-24 08:00:00-04:00,2017-04-24,Y2017,83014.549,True,80052.874,68239.987,76590.83914398537,83280.9214295342,81988.39221290893
2017-04-24 13:00:00+00:00,2017-04-24 09:00:00-04:00,2017-04-24,Y2017,83775.615,True,82430.84,69808.631,78469.53757534057,82898.57942573892,83180.83096340382
2017-04-24 14:00:00+00:00,2017-04-24 10:00:00-04:00,2017-04-24,Y2017,84378.214,True,84516.365,70176.852,79506.32380268324,83287.60126175347,83760.60831691099
2017-04-24 15:00:00+00:00,2017-04-24 11:00:00-04:00,2017-04-24,Y2017,84407.153,True,85471.142,70053.843,79968.19538083253,84024.22855060078,83980.94123881312
2017-04-24 16:00:00+00:00,2017-04-24 12:00:00-04:00,2017-04-24,Y2017,84430.849,True,85819.959,76344.513,85939.86785785398,84760.11180944725,84397.44451040126
2017-04-24 17:00:00+00:00,2017-04-24 13:00:00-04:00,2017-04-24,Y2017,84458.149,True,86079.156,75474.415,85805.11559459516,85327.54638269081,84551.07491925
2017-04-24 18:00:00+00:00,2017-04-24 14:00:00-04:00,2017-04-24,Y2017,83906.074,True,85576.041,74442.648,85427.85631429491,84705.73829181067,84610.03241716024
2017-04-24 19:00:00+00:00,2017-04-24 15:00:00-04:00,2017-04-24,Y2017,83318.762,True,84940.978,73643.024,85132.23248467485,84696.84463816084,84591.71994392324
2017-04-24 20:00:00+00:00,2017-04-24 16:00:00-04:00,2017-04-24,Y2017,83421.875,True,84629.098,73581.821,85190.63792606298,83983.27823848774,84491.70413460697
2017-04-24 21:00:00+00:00,2017-04-24 17:00:00-04:00,2017-04-24,Y2017,83893.572,True,84378.265,73790.942,85320.83119407482,84184.96686765933,84398.46174999485
2017-04-24 22:00:00+00:00,2017-04-24 18:00:00-04:00,2017-04-24,Y2017,83842.878,True,83911.604,73769.484,85256.94126619684,83704.72376798972,84292.58602749654
2017-04-24 23:00:00+00:00,2017-04-24 19:00:00-04:00,2017-04-24,Y2017,84170.238,True,83819.585,74262.656,85512.39051729068,83741.58010038966,84056.12441238471
2017-04-25 00:00:00+00:00,2017-04-24 20:00:00-04:00,2017-04-24,Y2017,85621.364,True,85595.694,76134.368,86842.65124029627,84908.98911646691,85201.23840967544
2017-04-25 01:00:00+00:00,2017-04-24 21:00:00-04:00,2017-04-24,Y2017,83398.467,True,83139.373,75487.635,85763.77306392742,83914.3581578683,84252.81710506433
2017-04-25 02:00:00+00:00,2017-04-24 22:00:00-04:00,2017-04-24,Y2017,77385.328,True,76984.771,72251.856,82714.3550414246,77973.72389133545,78300.32995059616
2017-04-25 03:00:00+00:00,2017-04-24 23:00:00-04:00,2017-04-24,Y2017,71674.866,True,70859.127,68171.468,79363.09443482252,70701.8017988208,72207.30121649506
2017-04-25 04:00:00+00:00,2017-04-25 00:00:00-04:00,2017-04-25,Y2017,67260.422,True,66355.93,63797.01,64405.964368715824,66190.2169407698,67321.66632853556
2017-04-25 05:00:00+00:00,2017-04-25 01:00:00-04:00,2017-04-25,Y2017,65036.189,True,63528.893,62093.999,62409.587929071626,64122.959493631635,65065.23365461387
2017-04-25 06:00:00+00:00,2017-04-25 02:00:00-04:00,2017-04-25,Y2017,63511.188,True,62115.47,61363.015,61441.46552153909,63076.95047923871,63943.24897449198
2017-04-25 07:00:00+00:00,2017-04-25 03:00:00-04:00,2017-04-25,Y2017,63253.35,True,61731.715,61559.054,61180.12290057965,63064.32836136963,63818.609123482514
2017-04-25 08:00:00+00:00,2017-04-25 04:00:00-04:00,2017-04-25,Y2017,64526.072,True,62849.815,63250.858,61976.838878561466,64327.24815207999,64797.30076257487
2017-04-25 09:00:00+00:00,2017-04-25 05:00:00-04:00,2017-04-25,Y2017,68867.953,True,67296.917,68163.416,64866.95195165949,69902.96630658866,69830.00423759664
2017-04-25 10:00:00+00:00,2017-04-25 06:00:00-04:00,2017-04-25,Y2017,76888.846,True,74306.148,76297.564,69459.05382187817,75891.8030895208,77254.63980561291
2017-04-25 11:00:00+00:00,2017-04-25 07:00:00-04:00,2017-04-25,Y2017,81201.048,True,78588.225,81187.241,72583.6800358433,81012.97920194361,81544.07476499793
2017-04-25 12:00:00+00:00,2017-04-25 08:00:00-04:00,2017-04-25,Y2017,82964.293,True,80192.592,83014.549,74415.53322909851,81679.05373260412,82617.18755833022
2017-04-25 13:00:00+00:00,2017-04-25 09:00:00-04:00,2017-04-25,Y2017,83991.437,True,80652.035,83775.615,75391.79459016689,82396.94798523762,82739.98709225927
2017-04-25 14:00:00+00:00,2017-04-25 10:00:00-04:00,2017-04-25,Y2017,84822.249,True,81202.341,84378.214,75961.04867779197,82488.12031261096,83422.62979729054
2017-04-25 15:00:00+00:00,2017-04-25 11:00:00-04:00,2017-04-25,Y2017,85185.009,True,81779.624,84407.153,76227.95654673531,83459.30309117056,83915.00612533647
2017-04-25 16:00:00+00:00,2017-04-25 12:00:00-04:00,2017-04-25,Y2017,85327.901,True,82093.676,70089.046,79615.04175993895,83380.40152131866,84006.78869323917
2017-04-25 17:00:00+00:00,2017-04-25 13:00:00-04:00,2017-04-25,Y2017,85776.899,True,82719.62,69787.371,79836.72589009427,83145.66796604954,84609.40503715466
2017-04-25 18:00:00+00:00,2017-04-25 14:00:00-04:00,2017-04-25,Y2017,85491.714,True,83108.267,69433.8,79953.39503208021,82918.49090166432,84782.57615514082
2017-04-25 19:00:00+00:00,2017-04-25 15:00:00-04:00,2017-04-25,Y2017,85278.867,True,83224.045,69729.54,80187.16133778438,82773.37905995929,84838.17954569195
2017-04-25 20:00:00+00:00,2017-04-25 16:00:00-04:00,2017-04-25,Y2017,85629.067,True,83654.236,70620.407,80704.39325801778,82398.3080215109,85100.9920626659
2017-04-25 21:00:00+00:00,2017-04-25 17:00:00-04:00,2017-04-25,Y2017,85969.362,True,83597.644,72007.994,81268.89037276221,82725.3383628547,85008.40700076548
2017-04-25 22:00:00+00:00,2017-04-25 18:00:00-04:00,2017-04-25,Y2017,85834.511,True,83251.127,73436.848,81641.59171827305,82818.05113625061,85003.0266565074
2017-04-25 23:00:00+00:00,2017-04-25 19:00:00-04:00,2017-04-25,Y2017,85922.921,True,83221.868,74973.61,82195.20650971854,83278.25807748416,85068.90258425089
2017-04-26 00:00:00+00:00,2017-04-25 20:00:00-04:00,2017-04-25,Y2017,87117.606,True,85534.424,77774.002,83916.07303427951,83892.18678073233,85994.60432771449
2017-04-26 01:00:00+00:00,2017-04-25 21:00:00-04:00,2017-04-25,Y2017,85050.125,True,83397.267,76686.845,82771.40658035978,83036.94276362592,85337.01220625355
2017-04-26 02:00:00+00:00,2017-04-25 22:00:00-04:00,2017-04-25,Y2017,79100.395,True,77400.631,71965.621,79215.44798391807,77788.90102902468,79439.52370125243
2017-04-26 03:00:00+00:00,2017-04-25 23:00:00-04:00,2017-04-25,Y2017,72762.766,True,71361.835,67306.979,75672.11893323447,70989.80256426509,73231.54038567327
2017-04-26 04:00:00+00:00,2017-04-26 00:00:00-04:00,2017-04-26,Y2017,68136.899,True,66789.246,67260.422,64912.16288399018,68239.66747035547,67922.67866662361
2017-04-26 05:00:00+00:00,2017-04-26 01:00:00-04:00,2017-04-26,Y2017,65316.552,True,64063.581,65036.189,62976.237912835946,65439.650513915185,65235.00294043613
2017-04-26 06:00:00+00:00,2017-04-26 02:00:00-04:00,2017-04-26,Y2017,63722.713,True,62667.87,63511.188,62005.06119025372,64248.49199437879,63844.45181946641
2017-04-26 07:00:00+00:00,2017-04-26 03:00:00-04:00,2017-04-26,Y2017,63207.282,True,62225.756,63253.35,61901.44838038119,63521.06432424515,63544.58254584018
2017-04-26 08:00:00+00:00,2017-04-26 04:00:00-04:00,2017-04-26,Y2017,64190.371,True,63427.34,64526.072,63103.76445210571,64580.96232815375,64693.39603199232
2017-04-26 09:00:00+00:00,2017-04-26 05:00:00-04:00,2017-04-26,Y2017,68611.96,True,67722.942,68867.953,67045.03002604857,69578.57638878915,69079.65019162725
2017-04-26 10:00:00+00:00,2017-04-26 06:00:00-04:00,2017-04-26,Y2017,76340.351,True,75164.338,76888.846,73776.69388131115,77044.5048018346,76989.40056903321
2017-04-26 11:00:00+00:00,2017-04-26 07:00:00-04:00,2017-04-26,Y2017,80847.574,True,79681.951,81201.048,77760.34642638107,80732.86101389467,81517.952650661
2017-04-26 12:00:00+00:00,2017-04-26 08:00:00-04:00,2017-04-26,Y2017,82715.913,True,81825.566,82964.293,79430.55698507253,82412.63529246095,83239.05104179669
2017-04-26 13:00:00+00:00,2017-04-26 09:00:00-04:00,2017-04-26,Y2017,83887.169,True,82706.0,83991.437,80284.9467200403,84029.70206028981,84231.12125893352
2017-04-26 14:00:00+00:00,2017-04-26 10:00:00-04:00,2017-04-26,Y2017,84993.425,True,83627.923,84822.249,81013.67358869196,84996.51905228163,85131.3337593998
2017-04-26 15:00:00+00:00,2017-04-26 11:00:00-04:00,2017-04-26,Y2017,85944.396,True,83935.301,85185.009,81282.81501154805,85228.48639592876,85383.59654427593
2017-04-26 16:00:00+00:00,2017-04-26 12:00:00-04:00,2017-04-26,Y2017,86452.865,True,83894.898,84430.849,84331.7607852727,84410.12520927133,84955.0653795428
2017-04-26 17:00:00+00:00,2017-04-26 13:00:00-04:00,2017-04-26,Y2017,87325.399,True,84306.308,84458.149,84500.17639759682,84186.8668133916,85056.93809901222
2017-04-26 18:00:00+00:00,2017-04-26 14:00:00-04:00,2017-04-26,Y2017,87647.404,True,84150.745,83906.074,84364.83568414042,83822.99508020858,84886.9786433766
2017-04-26 19:00:00+00:00,2017-04-26 15:00:00-04:00,2017-04-26,Y2017,88118.52,True,84152.385,83318.762,84231.35013661555,83677.88323850355,84750.57022406408
2017-04-26 20:00:00+00:00,2017-04-26 16:00:00-04:00,2017-04-26,Y2017,88747.748,True,84319.602,83421.875,84392.52958206317,83282.60524939235,84776.57507270553
2017-04-26 21:00:00+00:00,2017-04-26 17:00:00-04:00,2017-04-26,Y2017,89116.464,True,84720.567,83893.572,84684.85093356489,83137.13774353289,84845.81167233794
2017-04-26 22:00:00+00:00,2017-04-26 18:00:00-04:00,2017-04-26,Y2017,88636.633,True,84618.742,83842.878,84639.87827026664,83229.8505169288,84861.53976094001
2017-04-26 23:00:00+00:00,2017-04-26 19:00:00-04:00,2017-04-26,Y2017,87999.176,True,85247.543,84170.238,84851.65763383593,83529.72190929095,84948.27708888262
2017-04-27 00:00:00+00:00,2017-04-26 20:00:00-04:00,2017-04-26,Y2017,89621.743,True,86769.725,85621.364,86053.81002728168,84543.0130858835,86065.81699484812
2017-04-27 01:00:00+00:00,2017-04-26 21:00:00-04:00,2017-04-26,Y2017,87566.077,True,84398.68,83398.467,84554.20553370632,83075.05199723878,84881.88248198897
2017-04-27 02:00:00+00:00,2017-04-26 22:00:00-04:00,2017-04-26,Y2017,80948.613,True,78570.217,77385.328,80661.39450151482,77528.7599940807,79747.38698390224
2017-04-27 03:00:00+00:00,2017-04-26 23:00:00-04:00,2017-04-26,Y2017,74020.114,True,72437.129,71674.866,76766.63055800778,72222.79839928947,73735.94189154202
2017-04-27 04:00:00+00:00,2017-04-27 00:00:00-04:00,2017-04-27,Y2017,68821.745,True,67777.988,68136.899,66599.25685274851,68523.87498191923,68771.74199635467
2017-04-27 05:00:00+00:00,2017-04-27 01:00:00-04:00,2017-04-27,Y2017,65697.443,True,65109.391,65316.552,64487.714292194956,65253.61344755737,65680.39971717767
2017-04-27 06:00:00+00:00,2017-04-27 02:00:00-04:00,2017-04-27,Y2017,63756.715,True,63649.171,63722.713,63253.74616414457,64106.64668399701,64089.7861932139
2017-04-27 07:00:00+00:00,2017-04-27 03:00:00-04:00,2017-04-27,Y2017,63106.536,True,63170.27,63207.282,62953.22557207744,63803.61224878613,63753.91460181959
2017-04-27 08:00:00+00:00,2017-04-27 04:00:00-04:00,2017-04-27,Y2017,63992.38,True,64140.513,64190.371,63975.03830302323,64460.14591586534,64446.712309243136
2017-04-27 09:00:00+00:00,2017-04-27 05:00:00-04:00,2017-04-27,Y2017,68436.665,True,68369.442,68611.96,67732.53599045124,68821.61421843428,68731.58640024129
