target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2021-03-31 17:00:00+00:00,2021-03-31 13:00:00-04:00,2021-03-31,Y2021,83660.413,True,84610.294,81282.248,86536.04044831477,85473.75595890313,85518.19692530259
2021-03-31 18:00:00+00:00,2021-03-31 14:00:00-04:00,2021-03-31,Y2021,83225.802,True,83920.288,79434.054,85701.98507128423,85220.25841013138,84836.40434544554
2021-03-31 19:00:00+00:00,2021-03-31 15:00:00-04:00,2021-03-31,Y2021,82586.477,True,83088.387,78089.127,85006.09373015628,85054.48402023106,84363.6037360076
2021-03-31 20:00:00+00:00,2021-03-31 16:00:00-04:00,2021-03-31,Y2021,82750.656,True,83109.644,77885.414,84994.25815988467,84936.96748605392,84267.69273533605
2021-03-31 21:00:00+00:00,2021-03-31 17:00:00-04:00,2021-03-31,Y2021,83643.945,True,83362.792,78674.32,85411.00695339272,85252.59347460183,84791.70471812025
2021-03-31 22:00:00+00:00,2021-03-31 18:00:00-04:00,2021-03-31,Y2021,84154.621,True,83080.52,79866.484,85931.35300410322,86057.19543193921,86165.34875864582
2021-03-31 23:00:00+00:00,2021-03-31 19:00:00-04:00,2021-03-31,Y2021,85080.129,True,83640.267,82169.462,87091.23840962819,86693.96743779893,86850.21404954432
2021-04-01 00:00:00+00:00,2021-03-31 20:00:00-04:00,2021-03-31,Y2021,85521.328,True,84052.602,84700.259,88074.02632777017,86692.20403956491,86726.44562884429
2021-04-01 01:00:00+00:00,2021-03-31 21:00:00-04:00,2021-03-31,Y2021,82984.977,True,81001.131,82950.743,86597.85354080326,85949.93918584772,85376.1246594498
2021-04-01 02:00:00+00:00,2021-03-31 22:00:00-04:00,2021-03-31,Y2021,78961.351,True,76323.108,79281.474,84021.01683362664,81345.32371820197,80645.47684927755
2021-04-01 03:00:00+00:00,2021-03-31 23:00:00-04:00,2021-03-31,Y2021,74806.507,True,71653.003,75682.412,81453.17920505952,74691.05831916741,75342.48009417644
2021-04-01 04:00:00+00:00,2021-04-01 00:00:00-04:00,2021-04-01,Y2021,72009.301,True,68241.822,67923.581,67543.41278289305,67528.31880813392,67980.11245156573
2021-04-01 05:00:00+00:00,2021-04-01 01:00:00-04:00,2021-04-01,Y2021,70224.266,True,66089.175,66011.668,66121.97308971712,64436.92086447113,65372.393120374036
2021-04-01 06:00:00+00:00,2021-04-01 02:00:00-04:00,2021-04-01,Y2021,69617.573,True,65000.626,65001.017,65505.32902838177,63603.32287235647,64435.715429423886
2021-04-01 07:00:00+00:00,2021-04-01 03:00:00-04:00,2021-04-01,Y2021,70107.007,True,64604.697,64781.373,65569.76407361831,63603.32287235647,64172.83808757964
2021-04-01 08:00:00+00:00,2021-04-01 04:00:00-04:00,2021-04-01,Y2021,71777.555,True,65978.776,65949.713,67011.85320501166,64480.02276029572,65312.98330419903
2021-04-01 09:00:00+00:00,2021-04-01 05:00:00-04:00,2021-04-01,Y2021,76333.333,True,69653.665,69873.117,70436.7506922883,69006.31779071328,69329.66990703298
2021-04-01 10:00:00+00:00,2021-04-01 06:00:00-04:00,2021-04-01,Y2021,83288.451,True,76002.563,75768.666,75987.24602075666,76475.59493463194,76711.05926293484
2021-04-01 11:00:00+00:00,2021-04-01 07:00:00-04:00,2021-04-01,Y2021,88784.017,True,80874.338,80045.429,79898.82045805559,81517.86315696928,81585.57581757478
2021-04-01 12:00:00+00:00,2021-04-01 08:00:00-04:00,2021-04-01,Y2021,91081.234,True,82589.985,81944.911,80580.35231851767,83117.35292514345,83300.26671956325
2021-04-01 13:00:00+00:00,2021-04-01 09:00:00-04:00,2021-04-01,Y2021,91553.874,True,83114.871,82748.138,80056.69448262849,83094.50185629068,83616.84043740704
2021-04-01 14:00:00+00:00,2021-04-01 10:00:00-04:00,2021-04-01,Y2021,91453.806,True,83098.782,83365.651,79587.1904132384,83215.83312231692,83502.51740960589
2021-04-01 15:00:00+00:00,2021-04-01 11:00:00-04:00,2021-04-01,Y2021,90822.42,True,82880.019,83539.835,79081.66137768692,83350.36520184604,83454.92657012289
2021-04-01 16:00:00+00:00,2021-04-01 12:00:00-04:00,2021-04-01,Y2021,89622.844,True,82596.424,79743.325,82107.72756265351,82942.73474594082,82498.40264327836
2021-04-01 17:00:00+00:00,2021-04-01 13:00:00-04:00,2021-04-01,Y2021,88477.739,True,82016.433,78646.026,81604.21696531051,82596.0841321467,82095.93185649358
2021-04-01 18:00:00+00:00,2021-04-01 14:00:00-04:00,2021-04-01,Y2021,87346.257,True,81309.591,77557.926,81012.31818723294,82144.67921937657,81728.23676007216
2021-04-01 19:00:00+00:00,2021-04-01 15:00:00-04:00,2021-04-01,Y2021,86770.833,True,80493.7,76995.282,80580.45264505035,81663.50896062278,81147.57754362332
2021-04-01 20:00:00+00:00,2021-04-01 16:00:00-04:00,2021-04-01,Y2021,87215.86,True,80240.558,77228.674,80625.06458817834,81416.81661073052,81212.54474603863
2021-04-01 21:00:00+00:00,2021-04-01 17:00:00-04:00,2021-04-01,Y2021,88475.534,True,80863.957,78285.997,81244.70936715108,81715.77262478112,81590.0740012386
2021-04-01 22:00:00+00:00,2021-04-01 18:00:00-04:00,2021-04-01,Y2021,89822.53,True,81465.428,79191.877,81741.82638077109,82577.35426247184,82231.36028555893
2021-04-01 23:00:00+00:00,2021-04-01 19:00:00-04:00,2021-04-01,Y2021,92262.902,True,82993.985,81082.923,82859.88828437116,83274.11125493947,82863.15590383565
2021-04-02 00:00:00+00:00,2021-04-01 20:00:00-04:00,2021-04-01,Y2021,94499.077,True,83417.592,82784.71,83517.25625531735,83483.81265269606,83723.75343654536
2021-04-02 01:00:00+00:00,2021-04-01 21:00:00-04:00,2021-04-01,Y2021,92757.575,True,80811.393,80232.525,81912.54089446062,82086.15620942115,82013.94857645956
2021-04-02 02:00:00+00:00,2021-04-01 22:00:00-04:00,2021-04-01,Y2021,89054.643,True,76320.034,75703.522,79101.67729895271,78561.65998522863,77729.05016950004
2021-04-02 03:00:00+00:00,2021-04-01 23:00:00-04:00,2021-04-01,Y2021,85151.917,True,71898.629,71201.034,76293.01604754901,73777.74978362051,72460.5397502677
2021-04-02 04:00:00+00:00,2021-04-02 00:00:00-04:00,2021-04-02,Y2021,82327.969,True,68179.737,72009.301,68084.7545477351,73509.82231841846,73064.89721821892
2021-04-02 05:00:00+00:00,2021-04-02 01:00:00-04:00,2021-04-02,Y2021,81064.891,True,66034.651,70224.266,66583.9861955628,71562.81559669293,70873.45365978207
2021-04-02 06:00:00+00:00,2021-04-02 02:00:00-04:00,2021-04-02,Y2021,80671.981,True,64659.995,69617.573,65885.80621361342,71021.5529367942,69956.85138138373
2021-04-02 07:00:00+00:00,2021-04-02 03:00:00-04:00,2021-04-02,Y2021,81228.815,True,64297.51,70107.007,65944.95578748491,71021.5529367942,70634.5334763126
2021-04-02 08:00:00+00:00,2021-04-02 04:00:00-04:00,2021-04-02,Y2021,83015.321,True,65211.984,71777.555,67151.5790163016,72323.33950053978,72035.39944422165
2021-04-02 09:00:00+00:00,2021-04-02 05:00:00-04:00,2021-04-02,Y2021,86940.479,True,68401.98,76333.333,70569.48915075668,76475.21199534317,76804.20507278618
2021-04-02 10:00:00+00:00,2021-04-02 06:00:00-04:00,2021-04-02,Y2021,92604.755,True,74058.844,83288.451,75942.01496437908,82449.46281361989,82327.93235250699
2021-04-02 11:00:00+00:00,2021-04-02 07:00:00-04:00,2021-04-02,Y2021,96068.009,True,79036.527,88784.017,80151.46496097598,86147.16488870053,87625.85814156033
2021-04-02 12:00:00+00:00,2021-04-02 08:00:00-04:00,2021-04-02,Y2021,95582.332,True,81325.399,91081.234,81960.0965235364,88418.38685166118,88786.4178277968
2021-04-02 13:00:00+00:00,2021-04-02 09:00:00-04:00,2021-04-02,Y2021,93729.55,True,82587.928,91553.874,82537.75335314703,88416.51916869385,89498.72689877836
2021-04-02 14:00:00+00:00,2021-04-02 10:00:00-04:00,2021-04-02,Y2021,92198.062,True,83139.778,91453.806,82646.86370869461,88825.19419700949,89249.76254233332
2021-04-02 15:00:00+00:00,2021-04-02 11:00:00-04:00,2021-04-02,Y2021,90244.038,True,82869.199,90822.42,82364.32202414965,89224.41897676063,88884.6399193469
2021-04-02 16:00:00+00:00,2021-04-02 12:00:00-04:00,2021-04-02,Y2021,87929.603,True,82088.669,83765.182,84129.99638779394,85942.93748129887,85682.97452634158
2021-04-02 17:00:00+00:00,2021-04-02 13:00:00-04:00,2021-04-02,Y2021,85700.276,True,81875.311,83660.413,83840.9809849274,85521.12914656305,85139.24223210261
2021-04-02 18:00:00+00:00,2021-04-02 14:00:00-04:00,2021-04-02,Y2021,83431.806,True,81090.769,83225.802,83269.18047553906,84939.48171221057,84704.5603051701
2021-04-02 19:00:00+00:00,2021-04-02 15:00:00-04:00,2021-04-02,Y2021,81322.918,True,80347.897,82586.477,82689.20538518204,83505.17309886686,84576.59110940802
2021-04-02 20:00:00+00:00,2021-04-02 16:00:00-04:00,2021-04-02,Y2021,80575.925,True,80476.818,82750.656,82669.9166864347,82710.67885044018,84356.90869321923
2021-04-02 21:00:00+00:00,2021-04-02 17:00:00-04:00,2021-04-02,Y2021,81065.866,True,80676.405,83643.945,83109.24118301908,83745.46624315825,83988.14274480351
2021-04-02 22:00:00+00:00,2021-04-02 18:00:00-04:00,2021-04-02,Y2021,82469.472,True,80570.734,84154.621,83553.99862145251,83802.47397552629,83871.92610184726
2021-04-02 23:00:00+00:00,2021-04-02 19:00:00-04:00,2021-04-02,Y2021,85380.992,True,80992.36,85080.129,84460.76055879022,85068.00140588997,83875.04554627498
2021-04-03 00:00:00+00:00,2021-04-02 20:00:00-04:00,2021-04-02,Y2021,88516.292,True,81454.59,85521.328,85106.12486727191,85304.72249556267,84424.97194840433
2021-04-03 01:00:00+00:00,2021-04-02 21:00:00-04:00,2021-04-02,Y2021,87787.627,True,78694.702,82984.977,83722.00950969447,84014.45851987998,84299.78377646867
2021-04-03 02:00:00+00:00,2021-04-02 22:00:00-04:00,2021-04-02,Y2021,85517.041,True,74648.888,78961.351,81369.60610561867,81108.17027542045,81107.18927794993
2021-04-03 03:00:00+00:00,2021-04-02 23:00:00-04:00,2021-04-02,Y2021,82577.095,True,70500.993,74806.507,78882.92650138479,76348.78671984017,76379.94803981212
2021-04-03 04:00:00+00:00,2021-04-03 00:00:00-04:00,2021-04-03,Y2021,80309.737,True,66972.942,82327.969,70606.25955789277,77048.90665214394,75383.26889270506
2021-04-03 05:00:00+00:00,2021-04-03 01:00:00-04:00,2021-04-03,Y2021,79014.277,True,64727.705,81064.891,69253.31141162838,75707.86649357363,74097.81912631808
2021-04-03 06:00:00+00:00,2021-04-03 02:00:00-04:00,2021-04-03,Y2021,78725.372,True,63228.233,80671.981,68723.95228882418,74366.79982241831,73425.79273505497
2021-04-03 07:00:00+00:00,2021-04-03 03:00:00-04:00,2021-04-03,Y2021,79059.392,True,62778.165,81228.815,69016.50288250386,74047.32309749811,73701.61412992078
2021-04-03 08:00:00+00:00,2021-04-03 04:00:00-04:00,2021-04-03,Y2021,80237.499,True,63026.477,83015.321,70152.14161492874,74468.28960386386,73821.12704668495
2021-04-03 09:00:00+00:00,2021-04-03 05:00:00-04:00,2021-04-03,Y2021,82318.671,True,64753.633,86940.479,73055.37626054484,78033.17974549624,75742.94270244746
2021-04-03 10:00:00+00:00,2021-04-03 06:00:00-04:00,2021-04-03,Y2021,85508.133,True,67686.93,92604.755,77474.4489279064,80774.2743917799,77838.63612976886
2021-04-03 11:00:00+00:00,2021-04-03 07:00:00-04:00,2021-04-03,Y2021,87845.151,True,70483.833,96068.009,80945.2532624131,81032.025167441,81383.16033887444
2021-04-03 12:00:00+00:00,2021-04-03 08:00:00-04:00,2021-04-03,Y2021,87115.395,True,72559.23,95582.332,82096.26352068264,83713.61974460662,82846.79488412694
2021-04-03 13:00:00+00:00,2021-04-03 09:00:00-04:00,2021-04-03,Y2021,84614.479,True,72975.968,93729.55,81680.2434224011,83677.59942222625,83084.71287936116
2021-04-03 14:00:00+00:00,2021-04-03 10:00:00-04:00,2021-04-03,Y2021,81528.284,True,72868.366,92198.062,80940.3069866756,83367.7257017634,83003.66423623076
2021-04-03 15:00:00+00:00,2021-04-03 11:00:00-04:00,2021-04-03,Y2021,78866.519,True,71952.726,90244.038,79807.46631351841,83313.33021238762,82537.65309144222
2021-04-03 16:00:00+00:00,2021-04-03 12:00:00-04:00,2021-04-03,Y2021,76084.566,True,71251.657,89622.844,81136.60775249923,79711.58865020695,80614.23747127297
2021-04-03 17:00:00+00:00,2021-04-03 13:00:00-04:00,2021-04-03,Y2021,73468.579,True,70631.482,88477.739,80325.37746010795,78337.2551479185,79707.39725373148
2021-04-03 18:00:00+00:00,2021-04-03 14:00:00-04:00,2021-04-03,Y2021,71311.778,True,70001.216,87346.257,79587.08768097598,77906.21224235908,79167.10783060947
2021-04-03 19:00:00+00:00,2021-04-03 15:00:00-04:00,2021-04-03,Y2021,69956.786,True,70142.021,86770.833,79317.94153454098,77265.9346714623,79226.0609883117
2021-04-03 20:00:00+00:00,2021-04-03 16:00:00-04:00,2021-04-03,Y2021,69900.428,True,71060.729,87215.86,79697.33300729565,76830.98810678047,79316.0310651083
2021-04-03 21:00:00+00:00,2021-04-03 17:00:00-04:00,2021-04-03,Y2021,71264.473,True,72331.877,88475.534,80595.84526161203,77827.77618117462,79673.07116047182
2021-04-03 22:00:00+00:00,2021-04-03 18:00:00-04:00,2021-04-03,Y2021,73005.214,True,72977.384,89822.53,81454.76822932466,79108.71193447926,81144.23450115835
2021-04-03 23:00:00+00:00,2021-04-03 19:00:00-04:00,2021-04-03,Y2021,75551.982,True,74097.959,92262.902,82967.53823314555,81216.89475617236,83185.07039512649
2021-04-04 00:00:00+00:00,2021-04-03 20:00:00-04:00,2021-04-03,Y2021,78433.537,True,75276.444,94499.077,84364.63481316838,83789.57768637422,83844.20838110616
2021-04-04 01:00:00+00:00,2021-04-03 21:00:00-04:00,2021-04-03,Y2021,78083.022,True,73254.93,92757.575,83415.92875243403,82865.63984011162,83374.40531783031
2021-04-04 02:00:00+00:00,2021-04-03 22:00:00-04:00,2021-04-03,Y2021,75811.207,True,70360.521,89054.643,81509.36987087944,79067.23781955357,80012.02188851422
2021-04-04 03:00:00+00:00,2021-04-03 23:00:00-04:00,2021-04-03,Y2021,72806.21,True,66880.313,85151.917,79340.25125478458,74552.07446902047,77124.24350245515
2021-04-04 04:00:00+00:00,2021-04-04 00:00:00-04:00,2021-04-04,Y2021,70239.028,True,63865.189,80309.737,70364.53654387477,72903.90847819958,70958.74509765833
2021-04-04 05:00:00+00:00,2021-04-04 01:00:00-04:00,2021-04-04,Y2021,68383.294,True,61808.919,79014.277,69286.01094297196,70519.1348123353,69669.60174573073
2021-04-04 06:00:00+00:00,2021-04-04 02:00:00-04:00,2021-04-04,Y2021,67718.685,True,60759.268,78725.372,68960.28974180375,70084.41060064621,69225.06308812759
2021-04-04 07:00:00+00:00,2021-04-04 03:00:00-04:00,2021-04-04,Y2021,67317.708,True,60012.128,79059.392,69185.1775907203,69763.06779652291,69218.49654375251
2021-04-04 08:00:00+00:00,2021-04-04 04:00:00-04:00,2021-04-04,Y2021,67822.124,True,60074.183,80237.499,70231.10563032981,71084.15645111687,70652.83299981513
2021-04-04 09:00:00+00:00,2021-04-04 05:00:00-04:00,2021-04-04,Y2021,69191.557,True,60889.222,82318.671,72365.48932116879,72674.5570591762,72396.93809737531
2021-04-04 10:00:00+00:00,2021-04-04 06:00:00-04:00,2021-04-04,Y2021,71489.185,True,62777.161,85508.133,75631.36076041078,74839.33342428708,74301.17221413594
2021-04-04 11:00:00+00:00,2021-04-04 07:00:00-04:00,2021-04-04,Y2021,73431.234,True,65188.233,87845.151,78052.11911073068,75326.17659096366,76082.54976376587
2021-04-04 12:00:00+00:00,2021-04-04 08:00:00-04:00,2021-04-04,Y2021,74765.073,True,68354.313,87115.395,78426.94350148272,78041.68089347877,77640.55050390173
2021-04-04 13:00:00+00:00,2021-04-04 09:00:00-04:00,2021-04-04,Y2021,73962.25,True,71466.748,84614.479,77646.73522162958,77728.47562962017,77255.08713902919
2021-04-04 14:00:00+00:00,2021-04-04 10:00:00-04:00,2021-04-04,Y2021,71832.696,True,73525.745,81528.284,76544.81387857375,78429.56777075231,75991.9539364545
2021-04-04 15:00:00+00:00,2021-04-04 11:00:00-04:00,2021-04-04,Y2021,69888.811,True,74654.53,78866.519,75398.24174067685,78937.726602934,75857.8274875411
2021-04-04 16:00:00+00:00,2021-04-04 12:00:00-04:00,2021-04-04,Y2021,68488.786,True,75149.082,87929.603,78839.70102378228,81060.62948527295,78584.27587247602
2021-04-04 17:00:00+00:00,2021-04-04 13:00:00-04:00,2021-04-04,Y2021,67020.978,True,74863.55,85700.276,77873.57869235845,80577.84926736596,78188.69118009326
2021-04-04 18:00:00+00:00,2021-04-04 14:00:00-04:00,2021-04-04,Y2021,65916.222,True,74452.559,83431.806,76887.25689375956,80092.96703139723,77726.46773907119
2021-04-04 19:00:00+00:00,2021-04-04 15:00:00-04:00,2021-04-04,Y2021,65609.777,True,74420.492,81322.918,76210.03361095369,79642.15328005832,77284.78697761153
2021-04-04 20:00:00+00:00,2021-04-04 16:00:00-04:00,2021-04-04,Y2021,66001.535,True,75254.814,80575.925,76312.92926375844,80993.3973006539,78045.5634744294
2021-04-04 21:00:00+00:00,2021-04-04 17:00:00-04:00,2021-04-04,Y2021,67194.342,True,76893.123,81065.866,77115.64127802433,83022.8258072087,80073.67247125343
2021-04-04 22:00:00+00:00,2021-04-04 18:00:00-04:00,2021-04-04,Y2021,68614.342,True,77997.931,82469.472,78126.8491458431,85106.21586688382,81273.74177239556
2021-04-04 23:00:00+00:00,2021-04-04 19:00:00-04:00,2021-04-04,Y2021,70549.124,True,79284.017,85380.992,79838.44085982219,87415.6928290907,82650.69578539446
2021-04-05 00:00:00+00:00,2021-04-04 20:00:00-04:00,2021-04-04,Y2021,73514.304,True,80461.446,88516.292,81539.48976975058,87106.02678887571,83189.05719968087
2021-04-05 01:00:00+00:00,2021-04-04 21:00:00-04:00,2021-04-04,Y2021,72473.254,True,78483.514,87787.627,80771.7471552334,86302.40686444132,80996.16832204368
2021-04-05 02:00:00+00:00,2021-04-04 22:00:00-04:00,2021-04-04,Y2021,69617.388,True,75335.865,85517.041,79117.24775415426,82678.0304922822,78350.78893119555
2021-04-05 03:00:00+00:00,2021-04-04 23:00:00-04:00,2021-04-04,Y2021,66436.251,True,72019.69,82577.095,77213.49170277386,76459.0849301531,74991.57930818592
2021-04-05 04:00:00+00:00,2021-04-05 00:00:00-04:00,2021-04-05,Y2021,63980.561,True,69753.451,70239.028,72442.58495812869,65317.54088830736,66123.11203083566
2021-04-05 05:00:00+00:00,2021-04-05 01:00:00-04:00,2021-04-05,Y2021,62901.031,True,68580.512,68383.294,71436.68680787507,63233.4640234547,64217.47258133918
2021-04-05 06:00:00+00:00,2021-04-05 02:00:00-04:00,2021-04-05,Y2021,62727.89,True,68534.673,67718.685,71311.79749969661,61927.85999425931,63984.18876247918
2021-04-05 07:00:00+00:00,2021-04-05 03:00:00-04:00,2021-04-05,Y2021,63310.131,True,69038.502,67317.708,71652.56819790398,62322.28825383359,64400.27449959612
2021-04-05 08:00:00+00:00,2021-04-05 04:00:00-04:00,2021-04-05,Y2021,65291.648,True,71351.149,67822.124,73000.166979778,63953.73798987285,66233.88798793724
2021-04-05 09:00:00+00:00,2021-04-05 05:00:00-04:00,2021-04-05,Y2021,69767.808,True,75898.702,69191.557,75570.22269270259,71759.86351556287,71904.23543442207
2021-04-05 10:00:00+00:00,2021-04-05 06:00:00-04:00,2021-04-05,Y2021,76233.306,True,83462.357,71489.185,79596.7032661774,79540.64189348758,80012.81233113592
2021-04-05 11:00:00+00:00,2021-04-05 07:00:00-04:00,2021-04-05,Y2021,80733.402,True,88839.399,73431.234,82531.18615811646,80645.21128124083,83338.95778761314
2021-04-05 12:00:00+00:00,2021-04-05 08:00:00-04:00,2021-04-05,Y2021,81554.989,True,89826.293,74765.073,82735.38893652192,79782.0357720638,83562.89446495112
2021-04-05 13:00:00+00:00,2021-04-05 09:00:00-04:00,2021-04-05,Y2021,80639.455,True,88343.619,73962.25,81089.98272391106,80492.60391043934,83079.44510619853
2021-04-05 14:00:00+00:00,2021-04-05 10:00:00-04:00,2021-04-05,Y2021,79984.085,True,86509.608,71832.696,78965.17492026396,80768.63203779727,83136.54104472596
2021-04-05 15:00:00+00:00,2021-04-05 11:00:00-04:00,2021-04-05,Y2021,79255.301,True,84481.929,69888.811,77125.59593284148,79839.57508390807,82791.58557491555
2021-04-05 16:00:00+00:00,2021-04-05 12:00:00-04:00,2021-04-05,Y2021,78689.987,True,82738.501,76084.566,81723.83241899344,79177.37868098721,81319.77602172013
2021-04-05 17:00:00+00:00,2021-04-05 13:00:00-04:00,2021-04-05,Y2021,78414.841,True,81282.248,73468.579,80491.57862649024,78264.76089079461,80284.28803024566
2021-04-05 18:00:00+00:00,2021-04-05 14:00:00-04:00,2021-04-05,Y2021,77766.805,True,79434.054,71311.778,79344.12610551255,77708.97195979234,78341.26127170902
2021-04-05 19:00:00+00:00,2021-04-05 15:00:00-04:00,2021-04-05,Y2021,77514.976,True,78089.127,69956.786,78592.85023416988,77023.04006823106,77253.33188230064
2021-04-05 20:00:00+00:00,2021-04-05 16:00:00-04:00,2021-04-05,Y2021,77937.702,True,77885.414,69900.428,78607.16095847118,76652.94480738556,77128.53820970524
2021-04-05 21:00:00+00:00,2021-04-05 17:00:00-04:00,2021-04-05,Y2021,79002.778,True,78674.32,71264.473,79407.1981937257,77075.63832467665,77964.88460043656
2021-04-05 22:00:00+00:00,2021-04-05 18:00:00-04:00,2021-04-05,Y2021,79822.551,True,79866.484,73005.214,80402.14675073481,78677.44356954104,79716.02392714044
2021-04-05 23:00:00+00:00,2021-04-05 19:00:00-04:00,2021-04-05,Y2021,81186.816,True,82169.462,75551.982,82060.50866612986,79579.63494856785,81828.07706024112
2021-04-06 00:00:00+00:00,2021-04-05 20:00:00-04:00,2021-04-05,Y2021,82553.507,True,84700.259,78433.537,83737.6278335701,80778.29058516971,83127.90105865411
2021-04-06 01:00:00+00:00,2021-04-05 21:00:00-04:00,2021-04-05,Y2021,79856.556,True,82950.743,78083.022,83023.33744945608,78615.50745262593,81828.68368080861
2021-04-06 02:00:00+00:00,2021-04-05 22:00:00-04:00,2021-04-05,Y2021,75224.303,True,79281.474,75811.207,81087.58420872461,75475.44238933337,77651.78323487118
2021-04-06 03:00:00+00:00,2021-04-05 23:00:00-04:00,2021-04-05,Y2021,70606.881,True,75682.412,72806.21,78955.25975337438,70593.01555355839,72675.6349477042
2021-04-06 04:00:00+00:00,2021-04-06 00:00:00-04:00,2021-04-06,Y2021,67019.64,True,73124.181,63980.561,68351.21666437057,64317.28223977553,66271.2257338088
2021-04-06 05:00:00+00:00,2021-04-06 01:00:00-04:00,2021-04-06,Y2021,64905.254,True,71691.517,62901.031,67164.65074207581,64286.93317732991,65172.69679657333
2021-04-06 06:00:00+00:00,2021-04-06 02:00:00-04:00,2021-04-06,Y2021,63992.976,True,71189.252,62727.89,66830.68509329052,64175.90565476135,64810.37207882194
2021-04-06 07:00:00+00:00,2021-04-06 03:00:00-04:00,2021-04-06,Y2021,63710.125,True,71604.601,63310.131,67031.51267149678,64317.63467000193,64872.54147974442
2021-04-06 08:00:00+00:00,2021-04-06 04:00:00-04:00,2021-04-06,Y2021,65131.664,True,73798.543,65291.648,68312.8438407645,65660.91848264798,65929.47836464258
2021-04-06 09:00:00+00:00,2021-04-06 05:00:00-04:00,2021-04-06,Y2021,68848.487,True,78179.948,69767.808,71081.31353250361,70480.64113056607,70453.20658954639
2021-04-06 10:00:00+00:00,2021-04-06 06:00:00-04:00,2021-04-06,Y2021,75318.363,True,85237.069,76233.306,75388.81500252397,76096.3133806947,78877.2008899198
2021-04-06 11:00:00+00:00,2021-04-06 07:00:00-04:00,2021-04-06,Y2021,79397.348,True,89410.919,80733.402,78393.97707568752,81951.9366793325,81581.51130006694
2021-04-06 12:00:00+00:00,2021-04-06 08:00:00-04:00,2021-04-06,Y2021,80424.493,True,88211.467,81554.989,78891.87518252498,82273.39146090989,82836.25876633612
2021-04-06 13:00:00+00:00,2021-04-06 09:00:00-04:00,2021-04-06,Y2021,79866.474,True,85142.663,80639.455,77762.77698261646,81848.48993291876,82349.26472202646
2021-04-06 14:00:00+00:00,2021-04-06 10:00:00-04:00,2021-04-06,Y2021,79419.195,True,82726.614,79984.085,76275.18495341188,80521.14422763225,82049.75707288316
2021-04-06 15:00:00+00:00,2021-04-06 11:00:00-04:00,2021-04-06,Y2021,79330.604,True,80904.652,79255.301,75004.85847105994,80274.01126273094,80809.62854470176
2021-04-06 16:00:00+00:00,2021-04-06 12:00:00-04:00,2021-04-06,Y2021,79341.25,True,79743.325,68488.786,78452.31763209967,80392.35440074204,79816.24498364975
2021-04-06 17:00:00+00:00,2021-04-06 13:00:00-04:00,2021-04-06,Y2021,79631.833,True,78646.026,67020.978,77728.4628080707,78776.43010955487,79088.08281167167
2021-04-06 18:00:00+00:00,2021-04-06 14:00:00-04:00,2021-04-06,Y2021,79830.281,True,77557.926,65916.222,77104.0365697984,78714.79585935386,78587.6809859883
2021-04-06 19:00:00+00:00,2021-04-06 15:00:00-04:00,2021-04-06,Y2021,80064.173,True,76995.282,65609.777,76878.86616225951,78240.77556143877,78149.8514826655
2021-04-06 20:00:00+00:00,2021-04-06 16:00:00-04:00,2021-04-06,Y2021,81047.272,True,77228.674,66001.535,77171.70627421129,77591.726817424,78268.47453754094
2021-04-06 21:00:00+00:00,2021-04-06 17:00:00-04:00,2021-04-06,Y2021,81876.144,True,78285.997,67194.342,77955.75963227122,78328.50171225911,78881.76457241816
2021-04-06 22:00:00+00:00,2021-04-06 18:00:00-04:00,2021-04-06,Y2021,82460.204,True,79191.877,68614.342,78767.6098347882,79324.43069569819,79360.35583705812
2021-04-06 23:00:00+00:00,2021-04-06 19:00:00-04:00,2021-04-06,Y2021,82959.635,True,81082.923,70549.124,80088.56411705847,80804.86022518047,81064.19908567084
2021-04-07 00:00:00+00:00,2021-04-06 20:00:00-04:00,2021-04-06,Y2021,84279.605,True,82784.71,73514.304,81526.43051894015,81460.26253858588,81936.12450479172
2021-04-07 01:00:00+00:00,2021-04-06 21:00:00-04:00,2021-04-06,Y2021,81553.655,True,80232.525,72473.254,80393.61865335709,79905.86410614736,79716.84485518286
2021-04-07 02:00:00+00:00,2021-04-06 22:00:00-04:00,2021-04-06,Y2021,76612.617,True,75703.522,69617.388,78062.37187522865,75362.79297848551,75184.5915490325
2021-04-07 03:00:00+00:00,2021-04-06 23:00:00-04:00,2021-04-06,Y2021,71565.3,True,71201.034,66436.251,75633.57158186843,70346.74199057136,70979.19742794136
2021-04-07 04:00:00+00:00,2021-04-07 00:00:00-04:00,2021-04-07,Y2021,67380.74,True,67923.581,67019.64,65435.546353302794,65699.70820726077,66545.78196186606
2021-04-07 05:00:00+00:00,2021-04-07 01:00:00-04:00,2021-04-07,Y2021,64887.354,True,66011.668,64905.254,64137.41518964499,63996.14993050174,64484.65751861456
2021-04-07 06:00:00+00:00,2021-04-07 02:00:00-04:00,2021-04-07,Y2021,63669.102,True,65001.017,63992.976,63629.33902417734,63069.14125452376,63729.365055198075
2021-04-07 07:00:00+00:00,2021-04-07 03:00:00-04:00,2021-04-07,Y2021,63059.959,True,64781.373,63710.125,63745.34013564853,63026.65608047619,63551.23487030664
