target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2018-02-21 13:00:00+00:00,2018-02-21 08:00:00-05:00,2018-02-21,Y2018,85485.926,True,100666.087,88260.182,94048.24659246976,90440.55065934193,89250.99037999994
2018-02-21 14:00:00+00:00,2018-02-21 09:00:00-05:00,2018-02-21,Y2018,86056.226,True,98475.101,87352.228,93777.91118185723,90096.53658332315,89143.49804999997
2018-02-21 15:00:00+00:00,2018-02-21 10:00:00-05:00,2018-02-21,Y2018,86017.745,True,96592.83,86838.038,93554.18462287298,89683.64810724443,89069.97116333334
2018-02-21 16:00:00+00:00,2018-02-21 11:00:00-05:00,2018-02-21,Y2018,85814.337,True,94426.093,85767.568,92881.92863384882,89668.58821768237,88820.86071666674
2018-02-21 17:00:00+00:00,2018-02-21 12:00:00-05:00,2018-02-21,Y2018,86032.228,True,92697.431,94774.86,95093.30758070374,88899.29710784143,89807.99648666673
2018-02-21 18:00:00+00:00,2018-02-21 13:00:00-05:00,2018-02-21,Y2018,86355.828,True,91665.993,93439.972,94463.98029621244,88997.8627640095,89530.63326333341
2018-02-21 19:00:00+00:00,2018-02-21 14:00:00-05:00,2018-02-21,Y2018,86492.017,True,90512.408,92465.172,93874.48642345842,88196.93978475379,89849.79681000004
2018-02-21 20:00:00+00:00,2018-02-21 15:00:00-05:00,2018-02-21,Y2018,86648.17,True,90244.036,91593.186,93512.83571392958,87678.1590784831,89946.29322333341
2018-02-21 21:00:00+00:00,2018-02-21 16:00:00-05:00,2018-02-21,Y2018,87919.504,True,91411.413,91896.26,94011.26834221295,87945.33070564906,90481.19309000015
2018-02-21 22:00:00+00:00,2018-02-21 17:00:00-05:00,2018-02-21,Y2018,90226.274,True,94504.369,93718.75,95623.26337001205,90014.02927318905,91398.80169000011
2018-02-21 23:00:00+00:00,2018-02-21 18:00:00-05:00,2018-02-21,Y2018,93618.46,True,97506.601,96159.322,97302.96283791323,91780.4012255973,92204.85426333331
2018-02-22 00:00:00+00:00,2018-02-21 19:00:00-05:00,2018-02-21,Y2018,93484.872,True,96678.334,95553.51,96882.6617519517,91794.89718766097,92078.77217333327
2018-02-22 01:00:00+00:00,2018-02-21 20:00:00-05:00,2018-02-21,Y2018,91578.337,True,94849.468,92915.351,95520.54128452888,91207.32430868785,91858.92234666667
2018-02-22 02:00:00+00:00,2018-02-21 21:00:00-05:00,2018-02-21,Y2018,87648.988,True,91319.462,88763.126,93140.68961266227,89269.02113823297,89495.46987333336
2018-02-22 03:00:00+00:00,2018-02-21 22:00:00-05:00,2018-02-21,Y2018,82241.558,True,85705.637,83212.783,89737.15744253082,83209.23568441675,83757.9242433334
2018-02-22 04:00:00+00:00,2018-02-21 23:00:00-05:00,2018-02-21,Y2018,76619.005,True,80354.171,77869.475,86528.08880904548,78607.00455991353,78700.17657333345
2018-02-22 05:00:00+00:00,2018-02-22 00:00:00-05:00,2018-02-22,Y2018,72799.099,True,76510.316,69931.4,77041.01987752739,71614.75613849585,72178.8483266667
2018-02-22 06:00:00+00:00,2018-02-22 01:00:00-05:00,2018-02-22,Y2018,70598.443,True,74052.966,67700.895,75386.57734000524,69297.78896554724,70503.58195666679
2018-02-22 07:00:00+00:00,2018-02-22 02:00:00-05:00,2018-02-22,Y2018,69340.567,True,72740.089,66543.842,74567.74432631207,68351.25165372678,70028.98973666673
2018-02-22 08:00:00+00:00,2018-02-22 03:00:00-05:00,2018-02-22,Y2018,69163.024,True,72383.234,66323.974,74598.46427706016,67941.30529124058,70204.69294666668
2018-02-22 09:00:00+00:00,2018-02-22 04:00:00-05:00,2018-02-22,Y2018,70864.341,True,73786.375,67542.198,76012.55268875742,68082.09614644201,70785.7518700001
2018-02-22 10:00:00+00:00,2018-02-22 05:00:00-05:00,2018-02-22,Y2018,75487.813,True,78154.553,72242.755,80050.90990933786,73671.24416328614,75409.17080999997
2018-02-22 11:00:00+00:00,2018-02-22 06:00:00-05:00,2018-02-22,Y2018,83752.418,True,86122.839,80276.807,86817.11199313735,86162.4523866104,85045.71102333342
2018-02-22 12:00:00+00:00,2018-02-22 07:00:00-05:00,2018-02-22,Y2018,89204.527,True,90470.451,84749.321,90505.86630041387,90600.73465030987,88561.90171666678
2018-02-22 13:00:00+00:00,2018-02-22 08:00:00-05:00,2018-02-22,Y2018,90341.105,True,90453.345,85485.926,90619.0290985081,91633.06456221292,88568.72989000008
2018-02-22 14:00:00+00:00,2018-02-22 09:00:00-05:00,2018-02-22,Y2018,90941.294,True,89724.802,86056.226,90025.86311731188,90599.47526148208,88381.01926999992
2018-02-22 15:00:00+00:00,2018-02-22 10:00:00-05:00,2018-02-22,Y2018,91343.044,True,89165.07,86017.745,89492.37009693866,90372.74213249335,88393.5975899999
2018-02-22 16:00:00+00:00,2018-02-22 11:00:00-05:00,2018-02-22,Y2018,91145.969,True,88470.972,85814.337,88725.52121241979,88589.78539418035,88122.40085666659
2018-02-22 17:00:00+00:00,2018-02-22 12:00:00-05:00,2018-02-22,Y2018,90738.975,True,87853.528,84725.198,90845.63781140973,88338.71694135723,87184.21890999992
2018-02-22 18:00:00+00:00,2018-02-22 13:00:00-05:00,2018-02-22,Y2018,90397.214,True,87016.674,84598.595,90506.2087562878,88051.59228935558,87438.21216333318
2018-02-22 19:00:00+00:00,2018-02-22 14:00:00-05:00,2018-02-22,Y2018,90021.484,True,86169.944,84479.761,90163.67700066513,87741.47999818111,87129.93744999991
2018-02-22 20:00:00+00:00,2018-02-22 15:00:00-05:00,2018-02-22,Y2018,90154.688,True,85571.293,84077.014,89959.29420815619,87422.13146301138,86984.42885999993
2018-02-22 21:00:00+00:00,2018-02-22 16:00:00-05:00,2018-02-22,Y2018,91480.082,True,86044.021,84645.431,90546.26448200672,87371.9033485581,87829.94642666656
2018-02-22 22:00:00+00:00,2018-02-22 17:00:00-05:00,2018-02-22,Y2018,93559.64,True,88487.519,86255.389,92256.18202350599,89797.21756136244,89617.97650333328
2018-02-22 23:00:00+00:00,2018-02-22 18:00:00-05:00,2018-02-22,Y2018,96130.768,True,91770.42,90096.985,94890.50775263166,93973.93130910287,91153.0257133333
2018-02-23 00:00:00+00:00,2018-02-22 19:00:00-05:00,2018-02-22,Y2018,96188.762,True,91409.938,90283.351,95085.1095897747,94180.9330246806,91503.64365666661
2018-02-23 01:00:00+00:00,2018-02-22 20:00:00-05:00,2018-02-22,Y2018,94287.837,True,89359.904,88392.651,94058.93367313282,92688.95126019647,91082.57370666663
2018-02-23 02:00:00+00:00,2018-02-22 21:00:00-05:00,2018-02-22,Y2018,90895.03,True,85859.489,84540.649,91893.5781625,89933.3641079354,89568.95703666662
2018-02-23 03:00:00+00:00,2018-02-22 22:00:00-05:00,2018-02-22,Y2018,85810.624,True,80693.314,79154.097,88666.89476713557,82718.4357328234,85209.34309999988
2018-02-23 04:00:00+00:00,2018-02-22 23:00:00-05:00,2018-02-22,Y2018,80643.255,True,75590.346,73880.05,85529.3864727157,78847.44946170648,80698.65522666674
2018-02-23 05:00:00+00:00,2018-02-23 00:00:00-05:00,2018-02-23,Y2018,76994.488,True,71749.529,72799.099,74676.65785409944,74302.44159300934,76041.88989666676
2018-02-23 06:00:00+00:00,2018-02-23 01:00:00-05:00,2018-02-23,Y2018,74631.501,True,69385.276,70598.443,72983.62355021022,72357.82149379175,75348.39805000005
2018-02-23 07:00:00+00:00,2018-02-23 02:00:00-05:00,2018-02-23,Y2018,73628.747,True,68132.669,69340.567,72188.27420955451,71552.18667781998,74954.46452666676
2018-02-23 08:00:00+00:00,2018-02-23 03:00:00-05:00,2018-02-23,Y2018,73387.49,True,67943.88,69163.024,72193.76320385069,71521.66573554827,75017.9441666667
2018-02-23 09:00:00+00:00,2018-02-23 04:00:00-05:00,2018-02-23,Y2018,75100.541,True,69246.22,70864.341,73506.83299164381,73262.74814793677,75968.80022666669
2018-02-23 10:00:00+00:00,2018-02-23 05:00:00-05:00,2018-02-23,Y2018,79926.287,True,73454.191,75487.813,77415.81564661914,77966.83869420974,78917.81472666668
2018-02-23 11:00:00+00:00,2018-02-23 06:00:00-05:00,2018-02-23,Y2018,87971.504,True,81090.073,83752.418,84079.74972586226,83840.49581967984,87751.7667133334
2018-02-23 12:00:00+00:00,2018-02-23 07:00:00-05:00,2018-02-23,Y2018,92835.766,True,86406.39,89204.527,88072.52851159599,91321.35184328219,92400.81252000002
2018-02-23 13:00:00+00:00,2018-02-23 08:00:00-05:00,2018-02-23,Y2018,93768.41,True,88008.51,90341.105,88644.5818524272,92810.93372551844,92578.09121000001
2018-02-23 14:00:00+00:00,2018-02-23 09:00:00-05:00,2018-02-23,Y2018,93964.424,True,89137.043,90941.294,88843.13975920009,92536.32496312071,92546.53037666669
2018-02-23 15:00:00+00:00,2018-02-23 10:00:00-05:00,2018-02-23,Y2018,94089.661,True,89813.348,91343.044,88697.03083110457,92317.11771351301,92165.4352666666
2018-02-23 16:00:00+00:00,2018-02-23 11:00:00-05:00,2018-02-23,Y2018,93261.267,True,89695.356,91145.969,88241.57164466493,91522.72123459872,91846.49064666666
2018-02-23 17:00:00+00:00,2018-02-23 12:00:00-05:00,2018-02-23,Y2018,92361.812,True,89557.455,86032.228,89836.18265942331,88952.1183293341,90781.72101333337
2018-02-23 18:00:00+00:00,2018-02-23 13:00:00-05:00,2018-02-23,Y2018,91476.214,True,89473.177,86355.828,89726.52211214344,88587.58931369506,90698.03831666661
2018-02-23 19:00:00+00:00,2018-02-23 14:00:00-05:00,2018-02-23,Y2018,90303.629,True,89129.61,86492.017,89516.47847677996,88258.44880471456,90443.29720666663
2018-02-23 20:00:00+00:00,2018-02-23 15:00:00-05:00,2018-02-23,Y2018,89622.286,True,88976.844,86648.17,89456.15638076434,87590.12709582216,90307.82235666664
2018-02-23 21:00:00+00:00,2018-02-23 16:00:00-05:00,2018-02-23,Y2018,89662.372,True,89802.679,87919.504,90206.15702826792,87775.97466688284,91197.34857999986
2018-02-23 22:00:00+00:00,2018-02-23 17:00:00-05:00,2018-02-23,Y2018,90892.439,True,91963.036,90226.274,91803.28592481677,90601.17845221004,92182.24882666669
2018-02-23 23:00:00+00:00,2018-02-23 18:00:00-05:00,2018-02-23,Y2018,92740.158,True,94587.019,93618.46,93856.65958443153,93790.44657042461,94839.18429666682
2018-02-24 00:00:00+00:00,2018-02-23 19:00:00-05:00,2018-02-23,Y2018,91830.629,True,94273.924,93484.872,93722.97896661672,93477.75137818212,94193.9079066667
2018-02-24 01:00:00+00:00,2018-02-23 20:00:00-05:00,2018-02-23,Y2018,89692.978,True,93105.601,91578.337,92729.7494810344,92292.33916941624,92589.79788333338
2018-02-24 02:00:00+00:00,2018-02-23 21:00:00-05:00,2018-02-23,Y2018,86746.399,True,91028.225,87648.988,90830.08009068863,90278.57957131337,90859.2955
2018-02-24 03:00:00+00:00,2018-02-23 22:00:00-05:00,2018-02-23,Y2018,82356.646,True,87805.036,82241.558,88058.43503458085,85686.32793717997,86948.30135999997
2018-02-24 04:00:00+00:00,2018-02-23 23:00:00-05:00,2018-02-23,Y2018,77726.54,True,83838.512,76619.005,85011.39845978319,82849.38243483081,82214.5195499999
2018-02-24 05:00:00+00:00,2018-02-24 00:00:00-05:00,2018-02-24,Y2018,73850.877,True,80974.447,76994.488,72666.24165800215,77553.03415567093,76830.12794000006
2018-02-24 06:00:00+00:00,2018-02-24 01:00:00-05:00,2018-02-24,Y2018,71353.651,True,79207.664,74631.501,70986.4288817014,76400.21213563852,75423.33664666674
2018-02-24 07:00:00+00:00,2018-02-24 02:00:00-05:00,2018-02-24,Y2018,69943.924,True,78862.305,73628.747,70264.89466591735,75408.36865739756,74512.79108333346
2018-02-24 08:00:00+00:00,2018-02-24 03:00:00-05:00,2018-02-24,Y2018,69343.599,True,79151.889,73387.49,70233.17843733357,75200.08377656939,74598.1516833334
2018-02-24 09:00:00+00:00,2018-02-24 04:00:00-05:00,2018-02-24,Y2018,69749.62,True,80420.598,75100.541,71472.09874915282,75460.74079771334,75118.01093333338
2018-02-24 10:00:00+00:00,2018-02-24 05:00:00-05:00,2018-02-24,Y2018,71480.249,True,83029.687,79926.287,74612.353305631,79571.90056623128,77136.28494666671
2018-02-24 11:00:00+00:00,2018-02-24 06:00:00-05:00,2018-02-24,Y2018,74430.445,True,86749.53,87971.504,79869.0650081984,82366.99987916065,80350.44911333326
2018-02-24 12:00:00+00:00,2018-02-24 07:00:00-05:00,2018-02-24,Y2018,77501.203,True,90169.242,92835.766,83564.82989757178,82799.6743384919,83802.57397333342
2018-02-24 13:00:00+00:00,2018-02-24 08:00:00-05:00,2018-02-24,Y2018,80411.86,True,91686.998,93768.41,84773.80024566491,83957.99417847938,85570.48009000013
2018-02-24 14:00:00+00:00,2018-02-24 09:00:00-05:00,2018-02-24,Y2018,82435.204,True,92296.526,93964.424,85413.51923267849,84895.02205659263,86246.4762166667
2018-02-24 15:00:00+00:00,2018-02-24 10:00:00-05:00,2018-02-24,Y2018,83657.444,True,91927.65,94089.661,85620.12072532838,84760.79160692738,86409.53286333337
2018-02-24 16:00:00+00:00,2018-02-24 11:00:00-05:00,2018-02-24,Y2018,84014.843,True,90913.798,93261.267,85225.5874242256,85161.39031258326,86279.05372666665
2018-02-24 17:00:00+00:00,2018-02-24 12:00:00-05:00,2018-02-24,Y2018,83259.684,True,90639.521,90738.975,86394.49065266023,83103.94164930136,83594.57473333343
2018-02-24 18:00:00+00:00,2018-02-24 13:00:00-05:00,2018-02-24,Y2018,82253.184,True,91132.09,90397.214,86330.78413989492,82455.04576574295,82642.61056333336
2018-02-24 19:00:00+00:00,2018-02-24 14:00:00-05:00,2018-02-24,Y2018,81127.115,True,91725.422,90021.484,86263.43942808102,81934.6325678267,82073.71526666664
2018-02-24 20:00:00+00:00,2018-02-24 15:00:00-05:00,2018-02-24,Y2018,80753.877,True,92586.957,90154.688,86477.20082244808,82197.22034925444,81937.93016999998
2018-02-24 21:00:00+00:00,2018-02-24 16:00:00-05:00,2018-02-24,Y2018,81501.805,True,94432.61,91480.082,87439.66460055257,83638.23954505718,83040.70215333336
2018-02-24 22:00:00+00:00,2018-02-24 17:00:00-05:00,2018-02-24,Y2018,83480.964,True,97074.99,93559.64,89023.46366642952,85886.43648834537,85509.61828999995
2018-02-24 23:00:00+00:00,2018-02-24 18:00:00-05:00,2018-02-24,Y2018,86063.726,True,99267.149,96130.768,90553.82271744509,88190.2358346038,87259.96308333323
2018-02-25 00:00:00+00:00,2018-02-24 19:00:00-05:00,2018-02-24,Y2018,85522.039,True,98797.496,96188.762,90437.36772304577,87969.16600525066,87491.97200999987
2018-02-25 01:00:00+00:00,2018-02-24 20:00:00-05:00,2018-02-24,Y2018,83996.584,True,96851.336,94287.837,89317.84315056913,87198.60544045367,86995.57079333327
2018-02-25 02:00:00+00:00,2018-02-24 21:00:00-05:00,2018-02-24,Y2018,81692.995,True,94192.234,90895.03,87466.87669137218,86590.96543542,84703.13025666661
2018-02-25 03:00:00+00:00,2018-02-24 22:00:00-05:00,2018-02-24,Y2018,78123.111,True,90139.293,85810.624,84691.23897734733,84543.44624255455,82779.1928066667
2018-02-25 04:00:00+00:00,2018-02-24 23:00:00-05:00,2018-02-24,Y2018,74262.552,True,85952.906,80643.255,81821.63504360974,79735.02342655144,79368.74244333353
2018-02-25 05:00:00+00:00,2018-02-25 00:00:00-05:00,2018-02-25,Y2018,70965.812,True,82474.559,73850.877,70390.58947374557,71339.80801172253,71010.23554666658
2018-02-25 06:00:00+00:00,2018-02-25 01:00:00-05:00,2018-02-25,Y2018,68793.367,True,80405.408,71353.651,68554.78668707026,69148.67076197256,69417.99973333326
2018-02-25 07:00:00+00:00,2018-02-25 02:00:00-05:00,2018-02-25,Y2018,67442.082,True,79279.647,69943.924,67673.0874354254,68584.97637538785,68353.58002333327
2018-02-25 08:00:00+00:00,2018-02-25 03:00:00-05:00,2018-02-25,Y2018,66861.537,True,78952.776,69343.599,67392.48470821047,68284.07576059132,68013.77903999996
2018-02-25 09:00:00+00:00,2018-02-25 04:00:00-05:00,2018-02-25,Y2018,67009.039,True,79510.113,69749.62,68191.68999174717,68548.96839594262,68367.98548333332
2018-02-25 10:00:00+00:00,2018-02-25 05:00:00-05:00,2018-02-25,Y2018,68164.977,True,81214.636,71480.249,70562.08394233319,69723.05920923156,69632.92928333332
2018-02-25 11:00:00+00:00,2018-02-25 06:00:00-05:00,2018-02-25,Y2018,70402.382,True,83910.259,74430.445,74468.54901893027,71550.87021906293,71931.77761999996
2018-02-25 12:00:00+00:00,2018-02-25 07:00:00-05:00,2018-02-25,Y2018,72735.012,True,86113.122,77501.203,77366.24619891745,75045.67854399553,74365.40551666668
2018-02-25 13:00:00+00:00,2018-02-25 08:00:00-05:00,2018-02-25,Y2018,75889.761,True,87519.238,80411.86,78923.1320425795,78921.60713168312,77541.9510033333
2018-02-25 14:00:00+00:00,2018-02-25 09:00:00-05:00,2018-02-25,Y2018,78366.606,True,87533.113,82435.204,79756.17063745842,79156.9993768107,79317.80103666664
2018-02-25 15:00:00+00:00,2018-02-25 10:00:00-05:00,2018-02-25,Y2018,79931.622,True,86070.614,83657.444,79981.43051971457,79684.86869278584,79615.83946666676
2018-02-25 16:00:00+00:00,2018-02-25 11:00:00-05:00,2018-02-25,Y2018,80177.123,True,84274.12,84014.843,79562.80612451934,80466.95062492798,79509.45684666662
2018-02-25 17:00:00+00:00,2018-02-25 12:00:00-05:00,2018-02-25,Y2018,80142.404,True,82521.388,92361.812,82136.90670328954,79701.1293248224,79186.36798999984
2018-02-25 18:00:00+00:00,2018-02-25 13:00:00-05:00,2018-02-25,Y2018,79542.991,True,80578.802,91476.214,81469.38007796343,78726.61098378188,78988.20613999986
2018-02-25 19:00:00+00:00,2018-02-25 14:00:00-05:00,2018-02-25,Y2018,78793.638,True,79012.61,90303.629,80779.27690567561,77377.953067303,78035.47190333331
2018-02-25 20:00:00+00:00,2018-02-25 15:00:00-05:00,2018-02-25,Y2018,78671.764,True,78600.547,89622.286,80554.56497689939,78044.79594813765,78210.92406333337
2018-02-25 21:00:00+00:00,2018-02-25 16:00:00-05:00,2018-02-25,Y2018,79713.12,True,79998.001,89662.372,81060.445000264,79785.58125591063,79808.07827000003
2018-02-25 22:00:00+00:00,2018-02-25 17:00:00-05:00,2018-02-25,Y2018,82408.836,True,84238.993,90892.439,82830.95623480853,83520.8243018377,82289.00548666659
2018-02-25 23:00:00+00:00,2018-02-25 18:00:00-05:00,2018-02-25,Y2018,86241.42,True,90251.67,92740.158,85108.34045430059,87551.78935702903,85861.9674833333
2018-02-26 00:00:00+00:00,2018-02-25 19:00:00-05:00,2018-02-25,Y2018,87517.987,True,92106.039,91830.629,85277.64342091008,87566.52964182645,87302.01371999997
2018-02-26 01:00:00+00:00,2018-02-25 20:00:00-05:00,2018-02-25,Y2018,86183.5,True,91703.882,89692.978,84399.49904641013,87603.06309149742,86241.48535000003
2018-02-26 02:00:00+00:00,2018-02-25 21:00:00-05:00,2018-02-25,Y2018,83217.33,True,89915.261,86746.399,82801.75328249487,86347.5607904426,83508.69622333327
2018-02-26 03:00:00+00:00,2018-02-25 22:00:00-05:00,2018-02-25,Y2018,78983.481,True,86809.789,82356.646,80388.05606793947,82656.71612745867,80451.91427999995
2018-02-26 04:00:00+00:00,2018-02-25 23:00:00-05:00,2018-02-25,Y2018,74876.872,True,83394.475,77726.54,77816.32847254748,76515.08118225394,77576.84736666665
2018-02-26 05:00:00+00:00,2018-02-26 00:00:00-05:00,2018-02-26,Y2018,72027.572,True,80853.263,70965.812,78021.26149551023,70777.2429823928,71460.49234333342
2018-02-26 06:00:00+00:00,2018-02-26 01:00:00-05:00,2018-02-26,Y2018,70733.167,True,79581.365,68793.367,76480.6038195614,70931.98155939157,69926.59506333327
2018-02-26 07:00:00+00:00,2018-02-26 02:00:00-05:00,2018-02-26,Y2018,70306.497,True,78823.139,67442.082,75638.82279872181,69253.83311281199,69323.09163666664
2018-02-26 08:00:00+00:00,2018-02-26 03:00:00-05:00,2018-02-26,Y2018,70611.678,True,78897.899,66861.537,75509.5028665794,69122.96740883871,69692.84458000008
2018-02-26 09:00:00+00:00,2018-02-26 04:00:00-05:00,2018-02-26,Y2018,72824.867,True,80209.303,67009.039,76282.19499391539,69823.03254711474,71145.21484333335
2018-02-26 10:00:00+00:00,2018-02-26 05:00:00-05:00,2018-02-26,Y2018,78343.859,True,83999.378,68164.977,78603.29545264914,75287.86140272154,76939.32489333344
2018-02-26 11:00:00+00:00,2018-02-26 06:00:00-05:00,2018-02-26,Y2018,87009.638,True,89746.517,70402.382,82358.91744647993,83678.86826133184,86015.51438333327
2018-02-26 12:00:00+00:00,2018-02-26 07:00:00-05:00,2018-02-26,Y2018,91657.014,True,93683.46,72735.012,85370.95255553584,86951.91622094534,89681.49899333324
2018-02-26 13:00:00+00:00,2018-02-26 08:00:00-05:00,2018-02-26,Y2018,92265.764,True,94849.637,75889.761,87295.05262342838,89093.0039962911,90912.52741000005
2018-02-26 14:00:00+00:00,2018-02-26 09:00:00-05:00,2018-02-26,Y2018,91895.205,True,95509.71,78366.606,88615.51986134371,89274.59208011518,90760.1994433334
2018-02-26 15:00:00+00:00,2018-02-26 10:00:00-05:00,2018-02-26,Y2018,91090.221,True,95921.845,79931.622,89458.73673644327,89362.76262242564,90901.54848333348
2018-02-26 16:00:00+00:00,2018-02-26 11:00:00-05:00,2018-02-26,Y2018,89952.105,True,95596.224,80177.123,89527.48795150968,89399.03535995366,90417.0525100001
2018-02-26 17:00:00+00:00,2018-02-26 12:00:00-05:00,2018-02-26,Y2018,88774.489,True,94774.86,83259.684,92858.74478052068,89121.5471635063,89772.20080666678
2018-02-26 18:00:00+00:00,2018-02-26 13:00:00-05:00,2018-02-26,Y2018,87563.076,True,93439.972,82253.184,92116.97639687492,89106.65058613365,88747.41696333337
2018-02-26 19:00:00+00:00,2018-02-26 14:00:00-05:00,2018-02-26,Y2018,86697.363,True,92465.172,81127.115,91428.03969663681,89207.11913708599,88039.19220000005
2018-02-26 20:00:00+00:00,2018-02-26 15:00:00-05:00,2018-02-26,Y2018,85994.907,True,91593.186,80753.877,91147.97044909246,89216.71402519978,87803.53473999999
2018-02-26 21:00:00+00:00,2018-02-26 16:00:00-05:00,2018-02-26,Y2018,86459.747,True,91896.26,81501.805,91693.61982010571,89185.09202776982,88257.75664666666
2018-02-26 22:00:00+00:00,2018-02-26 17:00:00-05:00,2018-02-26,Y2018,88481.309,True,93718.75,83480.964,93303.2007752785,89874.27463845759,90743.97390333335
2018-02-26 23:00:00+00:00,2018-02-26 18:00:00-05:00,2018-02-26,Y2018,93040.299,True,96159.322,86063.726,95402.18498319587,92400.33762857782,93514.79906333325
2018-02-27 00:00:00+00:00,2018-02-26 19:00:00-05:00,2018-02-26,Y2018,95071.012,True,95553.51,85522.039,95352.51974921218,92380.4273684603,93542.3924833334
2018-02-27 01:00:00+00:00,2018-02-26 20:00:00-05:00,2018-02-26,Y2018,94350.732,True,92915.351,83996.584,94322.0396608488,91772.4777010713,92449.27532666666
2018-02-27 02:00:00+00:00,2018-02-26 21:00:00-05:00,2018-02-26,Y2018,91637.174,True,88763.126,81692.995,92524.78346023468,90800.225518536,90140.88064333335
2018-02-27 03:00:00+00:00,2018-02-26 22:00:00-05:00,2018-02-26,Y2018,87058.632,True,83212.783,78123.111,89761.4746651816,84054.94760064321,85198.07363333323
2018-02-27 04:00:00+00:00,2018-02-26 23:00:00-05:00,2018-02-26,Y2018,82911.131,True,77869.475,74262.552,86994.5918100351,78861.53862251186,80360.54685666664
2018-02-27 05:00:00+00:00,2018-02-27 00:00:00-05:00,2018-02-27,Y2018,80238.576,True,73915.123,72027.572,77351.85142472215,75362.49347336552,74721.03164000003
2018-02-27 06:00:00+00:00,2018-02-27 01:00:00-05:00,2018-02-27,Y2018,78982.365,True,71696.943,70733.167,75916.80978061708,74001.81801047332,73581.01874999996
2018-02-27 07:00:00+00:00,2018-02-27 02:00:00-05:00,2018-02-27,Y2018,78695.71,True,70318.378,70306.497,75203.00737946623,73875.88138022413,73528.94544666668
2018-02-27 08:00:00+00:00,2018-02-27 03:00:00-05:00,2018-02-27,Y2018,79189.35,True,70084.103,70611.678,75189.30983554403,74103.12490672812,73655.14784000009
2018-02-27 09:00:00+00:00,2018-02-27 04:00:00-05:00,2018-02-27,Y2018,81982.063,True,71582.306,72824.867,76354.71092520616,75483.6717639196,74802.32933333341
2018-02-27 10:00:00+00:00,2018-02-27 05:00:00-05:00,2018-02-27,Y2018,87762.572,True,76275.203,78343.859,79521.82451209804,80689.77059627106,80168.11247333344
2018-02-27 11:00:00+00:00,2018-02-27 06:00:00-05:00,2018-02-27,Y2018,96630.239,True,84246.618,87009.638,84698.06569499444,87118.263145844,88824.82897666661
2018-02-27 12:00:00+00:00,2018-02-27 07:00:00-05:00,2018-02-27,Y2018,99691.728,True,88270.31,91657.014,87720.06609041212,92486.40506743468,92802.29708333337
2018-02-27 13:00:00+00:00,2018-02-27 08:00:00-05:00,2018-02-27,Y2018,96322.348,True,88260.182,92265.764,88614.3463660161,93331.85046675394,92559.72819
2018-02-27 14:00:00+00:00,2018-02-27 09:00:00-05:00,2018-02-27,Y2018,92220.14,True,87352.228,91895.205,88836.06084344484,92277.99953861469,91933.81887999989
2018-02-27 15:00:00+00:00,2018-02-27 10:00:00-05:00,2018-02-27,Y2018,89175.557,True,86838.038,91090.221,88844.03735064906,92488.29552257126,91351.6246866666
2018-02-27 16:00:00+00:00,2018-02-27 11:00:00-05:00,2018-02-27,Y2018,86866.613,True,85767.568,89952.105,88263.67106106179,91601.21421785731,90392.84322333334
2018-02-27 17:00:00+00:00,2018-02-27 12:00:00-05:00,2018-02-27,Y2018,85144.557,True,84725.198,80142.404,89829.06768871949,89807.6256196682,89680.45174666667
2018-02-27 18:00:00+00:00,2018-02-27 13:00:00-05:00,2018-02-27,Y2018,83909.981,True,84598.595,79542.991,89496.68759404994,87937.15306579736,89185.25534666669
2018-02-27 19:00:00+00:00,2018-02-27 14:00:00-05:00,2018-02-27,Y2018,82800.91,True,84479.761,78793.638,89224.14331906344,86679.05245016691,88751.9404966667
2018-02-27 20:00:00+00:00,2018-02-27 15:00:00-05:00,2018-02-27,Y2018,82167.604,True,84077.014,78671.764,89237.1748897737,87036.32279089866,88564.56658333335
2018-02-27 21:00:00+00:00,2018-02-27 16:00:00-05:00,2018-02-27,Y2018,82665.041,True,84645.431,79713.12,89979.9875921122,88798.65263880962,89341.86723000002
2018-02-27 22:00:00+00:00,2018-02-27 17:00:00-05:00,2018-02-27,Y2018,85350.844,True,86255.389,82408.836,91662.35212072873,90632.71710196469,91393.62426999994
2018-02-27 23:00:00+00:00,2018-02-27 18:00:00-05:00,2018-02-27,Y2018,90452.082,True,90096.985,86241.42,94205.34195811836,93905.58087424874,94005.67677333324
2018-02-28 00:00:00+00:00,2018-02-27 19:00:00-05:00,2018-02-27,Y2018,92673.796,True,90283.351,87517.987,94720.56233694151,94112.58258982647,94023.51314666659
2018-02-28 01:00:00+00:00,2018-02-27 20:00:00-05:00,2018-02-27,Y2018,91695.991,True,88392.651,86183.5,93821.71602914378,93230.13535931721,92980.4093966666
2018-02-28 02:00:00+00:00,2018-02-27 21:00:00-05:00,2018-02-27,Y2018,89089.168,True,84540.649,83217.33,91736.44009786454,89857.0840305442,89742.87739000005
2018-02-28 03:00:00+00:00,2018-02-27 22:00:00-05:00,2018-02-27,Y2018,84232.723,True,79154.097,78983.481,88744.29358732607,84153.92392764855,83701.13563666666
