target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2020-03-11 21:00:00+00:00,2020-03-11 17:00:00-04:00,2020-03-11,Y2020,84508.174,True,83644.689,81140.555,84950.97435647094,81730.55815890955,83282.29703000002
2020-03-11 22:00:00+00:00,2020-03-11 18:00:00-04:00,2020-03-11,Y2020,85516.484,True,85949.403,82616.799,86272.71607970781,83299.59600716254,84303.48948333334
2020-03-11 23:00:00+00:00,2020-03-11 19:00:00-04:00,2020-03-11,Y2020,87887.532,True,89722.838,85874.311,88441.29653128,84855.94989394913,85589.69415000017
2020-03-12 00:00:00+00:00,2020-03-11 20:00:00-04:00,2020-03-11,Y2020,88601.555,True,91312.159,86063.454,88854.4688043924,85453.25416254894,86473.67918333347
2020-03-12 01:00:00+00:00,2020-03-11 21:00:00-04:00,2020-03-11,Y2020,85905.52,True,90061.829,82887.541,87474.45404216598,84554.13093790012,85002.34254666675
2020-03-12 02:00:00+00:00,2020-03-11 22:00:00-04:00,2020-03-11,Y2020,81431.799,True,87082.29,78087.386,85045.42248857336,79251.85011386908,80510.95519333337
2020-03-12 03:00:00+00:00,2020-03-11 23:00:00-04:00,2020-03-11,Y2020,76859.622,True,82661.765,72722.341,81960.19191761113,74731.86058131339,75375.53685333334
2020-03-12 04:00:00+00:00,2020-03-12 00:00:00-04:00,2020-03-12,Y2020,73402.857,True,78418.678,71203.387,71619.16591384345,71636.91634491074,70586.86991000002
2020-03-12 05:00:00+00:00,2020-03-12 01:00:00-04:00,2020-03-12,Y2020,71637.123,True,75632.128,69189.184,69745.1566672126,69288.84057218496,68470.74666
2020-03-12 06:00:00+00:00,2020-03-12 02:00:00-04:00,2020-03-12,Y2020,71108.126,True,74573.858,68160.932,68896.90669549802,68950.58466543444,67543.31358666667
2020-03-12 07:00:00+00:00,2020-03-12 03:00:00-04:00,2020-03-12,Y2020,71044.68,True,74549.385,68294.598,68905.55702862769,68893.03167204061,67725.82031
2020-03-12 08:00:00+00:00,2020-03-12 04:00:00-04:00,2020-03-12,Y2020,72717.52,True,75143.019,70029.485,70215.7410799537,70292.04095231228,69556.94379666667
2020-03-12 09:00:00+00:00,2020-03-12 05:00:00-04:00,2020-03-12,Y2020,77478.013,True,77684.883,74803.076,73464.8635000832,74831.56409215114,74275.5016066667
2020-03-12 10:00:00+00:00,2020-03-12 06:00:00-04:00,2020-03-12,Y2020,85326.919,True,83236.986,82835.189,79427.25687788754,82605.30384253066,82293.42184333346
2020-03-12 11:00:00+00:00,2020-03-12 07:00:00-04:00,2020-03-12,Y2020,90666.432,True,91864.183,88276.692,84960.19432007123,87010.52283717251,86343.0505
2020-03-12 12:00:00+00:00,2020-03-12 08:00:00-04:00,2020-03-12,Y2020,90798.206,True,95131.946,88445.622,86537.78760199365,87756.19616455275,86970.34966333334
2020-03-12 13:00:00+00:00,2020-03-12 09:00:00-04:00,2020-03-12,Y2020,89756.839,True,93373.505,87316.088,86019.13714979705,86767.61815069197,86434.44027666668
2020-03-12 14:00:00+00:00,2020-03-12 10:00:00-04:00,2020-03-12,Y2020,88413.589,True,90883.645,86675.629,85285.29882143934,86119.73708459485,86079.44173999998
2020-03-12 15:00:00+00:00,2020-03-12 11:00:00-04:00,2020-03-12,Y2020,86598.999,True,88817.323,85741.823,84586.25958578053,85544.14057192123,85737.99499333331
2020-03-12 16:00:00+00:00,2020-03-12 12:00:00-04:00,2020-03-12,Y2020,84801.438,True,86525.76,85525.742,86829.75558155563,83500.64938549296,85065.04776333322
2020-03-12 17:00:00+00:00,2020-03-12 13:00:00-04:00,2020-03-12,Y2020,83787.129,True,85134.382,84884.11,86247.9962929143,82464.50525037984,84875.19145333333
2020-03-12 18:00:00+00:00,2020-03-12 14:00:00-04:00,2020-03-12,Y2020,82790.758,True,84559.642,83934.566,85739.02816314422,81648.37786577475,84610.76733000005
2020-03-12 19:00:00+00:00,2020-03-12 15:00:00-04:00,2020-03-12,Y2020,81979.023,True,83651.559,83179.251,85271.83126137103,80787.1808021353,84138.55387666667
2020-03-12 20:00:00+00:00,2020-03-12 16:00:00-04:00,2020-03-12,Y2020,81817.959,True,83262.393,83138.96,85286.155636017,80946.57534377187,84077.2519266667
2020-03-12 21:00:00+00:00,2020-03-12 17:00:00-04:00,2020-03-12,Y2020,82847.07,True,84078.847,84585.773,86279.22831100917,81958.3181421362,84780.05834666667
2020-03-12 22:00:00+00:00,2020-03-12 18:00:00-04:00,2020-03-12,Y2020,84250.185,True,86851.021,85302.173,87638.96105740927,83262.78768901662,85166.66432333327
2020-03-12 23:00:00+00:00,2020-03-12 19:00:00-04:00,2020-03-12,Y2020,86414.133,True,90920.758,87194.819,89759.80623137114,83854.66483977974,86553.33958666673
2020-03-13 00:00:00+00:00,2020-03-12 20:00:00-04:00,2020-03-12,Y2020,86658.68,True,92963.244,87517.959,90479.31068287895,84395.74529789166,87261.58132333339
2020-03-13 01:00:00+00:00,2020-03-12 21:00:00-04:00,2020-03-12,Y2020,83866.898,True,92252.495,84450.532,89297.03636836383,83872.86730947287,85333.02073333338
2020-03-13 02:00:00+00:00,2020-03-12 22:00:00-04:00,2020-03-12,Y2020,79160.901,True,89738.227,80147.676,87090.70959710274,79519.90063145195,81403.65300333337
2020-03-13 03:00:00+00:00,2020-03-12 23:00:00-04:00,2020-03-12,Y2020,74250.719,True,85129.986,74365.817,83802.6290832609,76636.52026994048,76098.46124333341
2020-03-13 04:00:00+00:00,2020-03-13 00:00:00-04:00,2020-03-13,Y2020,70458.619,True,81124.537,73402.857,74171.32069391034,72253.23531344772,72090.23837000006
2020-03-13 05:00:00+00:00,2020-03-13 01:00:00-04:00,2020-03-13,Y2020,68391.696,True,78361.761,71637.123,72328.41480059845,72034.07950059258,70637.32354666674
2020-03-13 06:00:00+00:00,2020-03-13 02:00:00-04:00,2020-03-13,Y2020,67244.016,True,77137.918,71108.126,71512.8153732346,71051.38108727282,70328.4470633334
2020-03-13 07:00:00+00:00,2020-03-13 03:00:00-04:00,2020-03-13,Y2020,66935.892,True,76743.598,71044.68,71478.30742306559,70769.29379156191,70569.92142333336
2020-03-13 08:00:00+00:00,2020-03-13 04:00:00-04:00,2020-03-13,Y2020,68009.291,True,77237.883,72717.52,72554.6743371004,72502.29823885506,71185.55290666665
2020-03-13 09:00:00+00:00,2020-03-13 05:00:00-04:00,2020-03-13,Y2020,71957.892,True,79063.991,77478.013,75659.20376710728,76266.64727694448,75391.7050633333
2020-03-13 10:00:00+00:00,2020-03-13 06:00:00-04:00,2020-03-13,Y2020,78816.743,True,84227.525,85326.919,81445.76592962828,83329.49933378157,83207.06538000007
2020-03-13 11:00:00+00:00,2020-03-13 07:00:00-04:00,2020-03-13,Y2020,84303.3,True,91979.227,90666.432,86757.98469564709,86692.3802255044,86933.84108000004
2020-03-13 12:00:00+00:00,2020-03-13 08:00:00-04:00,2020-03-13,Y2020,85691.042,True,95540.435,90798.206,87960.54623686861,88856.2709655461,87782.30835333344
2020-03-13 13:00:00+00:00,2020-03-13 09:00:00-04:00,2020-03-13,Y2020,85922.578,True,95893.97,89756.839,87346.96252841123,88326.21092592359,88365.28220000003
2020-03-13 14:00:00+00:00,2020-03-13 10:00:00-04:00,2020-03-13,Y2020,85627.451,True,95875.821,88413.589,86623.88766906151,87606.07510847598,88341.48951000007
2020-03-13 15:00:00+00:00,2020-03-13 11:00:00-04:00,2020-03-13,Y2020,84348.385,True,95753.199,86598.999,85689.69122491885,86973.7802165845,87646.04524000005
2020-03-13 16:00:00+00:00,2020-03-13 12:00:00-04:00,2020-03-13,Y2020,82908.48,True,95601.662,85409.859,88152.77543091397,84732.17596307148,86188.06526333335
2020-03-13 17:00:00+00:00,2020-03-13 13:00:00-04:00,2020-03-13,Y2020,81900.256,True,94793.864,85012.155,87755.03870860256,84400.76488548605,86023.25554666664
2020-03-13 18:00:00+00:00,2020-03-13 14:00:00-04:00,2020-03-13,Y2020,80602.325,True,93754.01,83714.913,87029.28147528216,83294.2239307088,85369.91038666663
2020-03-13 19:00:00+00:00,2020-03-13 15:00:00-04:00,2020-03-13,Y2020,79552.815,True,92702.032,82915.539,86504.05306916303,81258.70299418116,84927.78973333338
2020-03-13 20:00:00+00:00,2020-03-13 16:00:00-04:00,2020-03-13,Y2020,79023.176,True,92250.328,83618.381,86673.96361861308,81413.77962930124,84677.26131666667
2020-03-13 21:00:00+00:00,2020-03-13 17:00:00-04:00,2020-03-13,Y2020,79588.248,True,93464.044,84508.174,87458.84274906477,82643.18910301103,84858.70760000002
2020-03-13 22:00:00+00:00,2020-03-13 18:00:00-04:00,2020-03-13,Y2020,80005.711,True,95155.985,85516.484,88541.0431939902,84107.90477814921,85273.79487666665
2020-03-13 23:00:00+00:00,2020-03-13 19:00:00-04:00,2020-03-13,Y2020,81969.347,True,97173.752,87887.532,90171.78898107266,84288.88403470942,86101.28662
2020-03-14 00:00:00+00:00,2020-03-13 20:00:00-04:00,2020-03-13,Y2020,83190.017,True,97314.09,88601.555,90564.63225522378,85364.45465244312,86168.71264333333
2020-03-14 01:00:00+00:00,2020-03-13 21:00:00-04:00,2020-03-13,Y2020,81158.111,True,95839.908,85905.52,89322.0090093243,83998.57437573627,84763.66775666675
2020-03-14 02:00:00+00:00,2020-03-13 22:00:00-04:00,2020-03-13,Y2020,77436.46,True,93371.872,81431.799,87193.8915881573,79715.54294445492,81467.3350633333
2020-03-14 03:00:00+00:00,2020-03-13 23:00:00-04:00,2020-03-13,Y2020,73626.588,True,89200.195,76859.622,84518.91670270484,75659.83238993562,76131.07087333318
2020-03-14 04:00:00+00:00,2020-03-14 00:00:00-04:00,2020-03-14,Y2020,70351.23,True,84989.264,70458.619,70671.61343075843,69792.89550859299,70086.96753666674
2020-03-14 05:00:00+00:00,2020-03-14 01:00:00-04:00,2020-03-14,Y2020,68243.062,True,83418.04,68391.696,69160.34993970292,67529.44028513262,68527.53124999999
2020-03-14 06:00:00+00:00,2020-03-14 02:00:00-04:00,2020-03-14,Y2020,67217.896,True,81437.296,67244.016,68266.2598946357,66884.18427181416,67229.27818000007
2020-03-14 07:00:00+00:00,2020-03-14 03:00:00-04:00,2020-03-14,Y2020,67085.444,True,80395.56,66935.892,68004.41331037783,65530.05277414839,66510.13869666676
2020-03-14 08:00:00+00:00,2020-03-14 04:00:00-04:00,2020-03-14,Y2020,67862.362,True,79836.984,68009.291,68758.626590725,66629.31490014192,67253.66800666672
2020-03-14 09:00:00+00:00,2020-03-14 05:00:00-04:00,2020-03-14,Y2020,69921.351,True,80757.92,71957.892,71422.38334389575,67355.6616080772,69450.10632333331
2020-03-14 10:00:00+00:00,2020-03-14 06:00:00-04:00,2020-03-14,Y2020,73296.403,True,83511.182,78816.743,76151.21713987559,73265.51971367754,71706.0510533334
2020-03-14 11:00:00+00:00,2020-03-14 07:00:00-04:00,2020-03-14,Y2020,76534.465,True,87006.362,84303.3,80107.68763614581,77341.88850661035,74517.14761666654
2020-03-14 12:00:00+00:00,2020-03-14 08:00:00-04:00,2020-03-14,Y2020,78688.003,True,90017.48,85691.042,81417.50869139531,79056.91353339817,77487.82783333327
2020-03-14 13:00:00+00:00,2020-03-14 09:00:00-04:00,2020-03-14,Y2020,79804.329,True,91370.71,85922.578,81560.76584766054,78896.74065432945,78167.89213666657
2020-03-14 14:00:00+00:00,2020-03-14 10:00:00-04:00,2020-03-14,Y2020,79927.536,True,90569.389,85627.451,80872.66597225438,79368.97034046771,78011.74570999997
2020-03-14 15:00:00+00:00,2020-03-14 11:00:00-04:00,2020-03-14,Y2020,79422.173,True,88551.215,84348.385,79598.67062747308,79529.52712875711,77816.49982999994
2020-03-14 16:00:00+00:00,2020-03-14 12:00:00-04:00,2020-03-14,Y2020,78522.342,True,86132.144,84801.438,81693.66350589762,77660.24782195511,77455.91710999992
2020-03-14 17:00:00+00:00,2020-03-14 13:00:00-04:00,2020-03-14,Y2020,77772.581,True,83445.888,83787.129,80734.50653675625,76295.83811655574,77243.17732333332
2020-03-14 18:00:00+00:00,2020-03-14 14:00:00-04:00,2020-03-14,Y2020,77012.712,True,80290.2,82790.758,79597.75930582143,76018.95172144617,76288.6091099999
2020-03-14 19:00:00+00:00,2020-03-14 15:00:00-04:00,2020-03-14,Y2020,77049.862,True,78146.017,81979.023,78765.21764277449,74893.17251326525,76147.68693333326
2020-03-14 20:00:00+00:00,2020-03-14 16:00:00-04:00,2020-03-14,Y2020,78177.874,True,77427.973,81817.959,78562.06070376697,74994.93721185839,76512.7255233333
2020-03-14 21:00:00+00:00,2020-03-14 17:00:00-04:00,2020-03-14,Y2020,80724.613,True,78575.901,82847.07,79325.67581610045,75416.1421220914,77031.84020999992
2020-03-14 22:00:00+00:00,2020-03-14 18:00:00-04:00,2020-03-14,Y2020,82164.872,True,81353.377,84250.185,80795.16179529703,77085.22633562508,78680.02197333345
2020-03-14 23:00:00+00:00,2020-03-14 19:00:00-04:00,2020-03-14,Y2020,84415.369,True,86247.64,86414.133,83140.54448404175,79094.3604502111,79446.42209333336
2020-03-15 00:00:00+00:00,2020-03-14 20:00:00-04:00,2020-03-14,Y2020,84531.271,True,89513.302,86658.68,84139.70135800654,79646.50977625664,80357.36385000002
2020-03-15 01:00:00+00:00,2020-03-14 21:00:00-04:00,2020-03-14,Y2020,82448.529,True,89869.312,83866.898,83326.37316049317,79087.30394684775,79490.74713333328
2020-03-15 02:00:00+00:00,2020-03-14 22:00:00-04:00,2020-03-14,Y2020,79286.264,True,89012.78,79160.901,81501.11637602438,77380.80103442816,78283.38584
2020-03-15 03:00:00+00:00,2020-03-14 23:00:00-04:00,2020-03-14,Y2020,75891.209,True,86516.665,74250.719,79192.81680847978,74696.85520028693,75790.34616333341
2020-03-15 04:00:00+00:00,2020-03-15 00:00:00-04:00,2020-03-15,Y2020,73014.172,True,83936.869,70351.23,69371.35565981061,67908.71009237689,70537.98224333327
2020-03-15 05:00:00+00:00,2020-03-15 01:00:00-04:00,2020-03-15,Y2020,71180.732,True,80132.53,68243.062,67344.4946168891,65227.421417053316,69362.55963333328
2020-03-15 06:00:00+00:00,2020-03-15 02:00:00-04:00,2020-03-15,Y2020,70202.482,True,73781.999,67217.896,65482.83655018788,65280.05930269892,68015.20413333335
2020-03-15 07:00:00+00:00,2020-03-15 03:00:00-04:00,2020-03-15,Y2020,69866.296,True,78935.698,67085.444,66344.95926297441,65692.5733486227,68095.31079666667
2020-03-15 08:00:00+00:00,2020-03-15 04:00:00-04:00,2020-03-15,Y2020,70083.72,True,79486.666,67862.362,67043.67553626244,65448.930234454834,69578.50539333337
2020-03-15 09:00:00+00:00,2020-03-15 05:00:00-04:00,2020-03-15,Y2020,71416.862,True,80944.978,69921.351,69165.21173977363,65925.04677868141,70582.55891666666
2020-03-15 10:00:00+00:00,2020-03-15 06:00:00-04:00,2020-03-15,Y2020,73656.801,True,83531.311,73296.403,72829.3651788859,67998.41676563962,71542.39981999995
2020-03-15 11:00:00+00:00,2020-03-15 07:00:00-04:00,2020-03-15,Y2020,76191.757,True,86510.158,76534.465,76204.26620799344,72353.50629376798,74499.66060666664
2020-03-15 12:00:00+00:00,2020-03-15 08:00:00-04:00,2020-03-15,Y2020,78993.931,True,87129.969,78688.003,77391.28143330335,75324.63772783855,77103.20549666663
2020-03-15 13:00:00+00:00,2020-03-15 09:00:00-04:00,2020-03-15,Y2020,81477.707,True,84583.908,79804.329,77028.5771663645,74836.2228558718,78068.7393866667
2020-03-15 14:00:00+00:00,2020-03-15 10:00:00-04:00,2020-03-15,Y2020,82129.3,True,81403.119,79927.536,76058.87880539492,76031.56772370983,77086.93493666667
2020-03-15 15:00:00+00:00,2020-03-15 11:00:00-04:00,2020-03-15,Y2020,81380.718,True,78812.034,79422.173,74718.7564433416,74597.76514100267,77123.88563000005
2020-03-15 16:00:00+00:00,2020-03-15 12:00:00-04:00,2020-03-15,Y2020,80228.867,True,76628.9,82908.48,77704.78289175432,74959.09545582716,75743.47770000003
2020-03-15 17:00:00+00:00,2020-03-15 13:00:00-04:00,2020-03-15,Y2020,78700.358,True,74415.629,81900.256,76712.82005338887,74957.16060854314,75740.10853666667
2020-03-15 18:00:00+00:00,2020-03-15 14:00:00-04:00,2020-03-15,Y2020,77283.617,True,72507.738,80602.325,75723.7003494912,73660.80739568941,74819.35479000003
2020-03-15 19:00:00+00:00,2020-03-15 15:00:00-04:00,2020-03-15,Y2020,76687.77,True,71394.47,79552.815,75029.41449260645,72779.0513885188,74189.14067000007
2020-03-15 20:00:00+00:00,2020-03-15 16:00:00-04:00,2020-03-15,Y2020,77084.862,True,71697.549,79023.176,74943.77375149658,73429.19834315166,74292.53108000006
2020-03-15 21:00:00+00:00,2020-03-15 17:00:00-04:00,2020-03-15,Y2020,78798.683,True,73206.193,79588.248,75709.31776147675,75277.36946061318,75463.23383000008
2020-03-15 22:00:00+00:00,2020-03-15 18:00:00-04:00,2020-03-15,Y2020,80492.382,True,75805.78,80005.711,76908.66933203135,77940.52627969989,77166.99657333328
2020-03-15 23:00:00+00:00,2020-03-15 19:00:00-04:00,2020-03-15,Y2020,83552.001,True,80232.347,81969.347,79168.53302232754,79391.22172656278,80155.39600666669
2020-03-16 00:00:00+00:00,2020-03-15 20:00:00-04:00,2020-03-15,Y2020,85459.906,True,82931.69,83190.017,80481.17961811111,79527.86525214098,81182.37288333324
2020-03-16 01:00:00+00:00,2020-03-15 21:00:00-04:00,2020-03-15,Y2020,83837.392,True,81535.983,81158.111,79587.87834675434,79194.25909314574,79931.12478666664
2020-03-16 02:00:00+00:00,2020-03-15 22:00:00-04:00,2020-03-15,Y2020,80797.806,True,78282.569,77436.46,77529.72804980863,74877.06665123264,77157.93170666668
2020-03-16 03:00:00+00:00,2020-03-15 23:00:00-04:00,2020-03-15,Y2020,77754.048,True,74501.098,73626.588,75167.48500901618,71696.7890292052,73608.49524000003
2020-03-16 04:00:00+00:00,2020-03-16 00:00:00-04:00,2020-03-16,Y2020,75471.613,True,72014.74,73014.172,73816.48124462573,73780.76261039848,72602.79870999999
2020-03-16 05:00:00+00:00,2020-03-16 01:00:00-04:00,2020-03-16,Y2020,74305.629,True,70550.245,71180.732,72280.1859198623,72581.83150327859,71086.07146333324
2020-03-16 06:00:00+00:00,2020-03-16 02:00:00-04:00,2020-03-16,Y2020,74025.889,True,70349.743,70202.482,71676.62195677875,72144.76941186166,70906.54594999996
2020-03-16 07:00:00+00:00,2020-03-16 03:00:00-04:00,2020-03-16,Y2020,74849.149,True,71023.706,69866.296,71714.5033763547,71637.13820852136,70979.2405733333
2020-03-16 08:00:00+00:00,2020-03-16 04:00:00-04:00,2020-03-16,Y2020,77193.821,True,73308.141,70083.72,72609.3845140113,72820.0282221158,72244.41302666663
2020-03-16 09:00:00+00:00,2020-03-16 05:00:00-04:00,2020-03-16,Y2020,82395.875,True,78473.564,71416.862,74896.54506875813,77807.04242150445,76125.2826633333
2020-03-16 10:00:00+00:00,2020-03-16 06:00:00-04:00,2020-03-16,Y2020,88952.943,True,87119.345,73656.801,78834.95469735767,82740.74105046492,84291.50477666668
2020-03-16 11:00:00+00:00,2020-03-16 07:00:00-04:00,2020-03-16,Y2020,93818.292,True,92916.293,76191.757,82603.10763154639,87075.47775190654,88721.19253666661
2020-03-16 12:00:00+00:00,2020-03-16 08:00:00-04:00,2020-03-16,Y2020,94797.589,True,92308.404,78993.931,84191.91842740154,88464.60663036793,89653.6040833334
2020-03-16 13:00:00+00:00,2020-03-16 09:00:00-04:00,2020-03-16,Y2020,93438.215,True,88997.311,81477.707,84148.77726904642,87995.25177085321,89435.56028666675
2020-03-16 14:00:00+00:00,2020-03-16 10:00:00-04:00,2020-03-16,Y2020,91937.17,True,86328.903,82129.3,83488.63028136965,88866.70010744489,88611.20441333341
2020-03-16 15:00:00+00:00,2020-03-16 11:00:00-04:00,2020-03-16,Y2020,90496.482,True,84074.187,81380.718,82535.50041990708,87158.64117173098,88207.90230333335
2020-03-16 16:00:00+00:00,2020-03-16 12:00:00-04:00,2020-03-16,Y2020,88899.963,True,82665.705,78522.342,85577.93730904949,87331.72798756721,88324.96691999992
2020-03-16 17:00:00+00:00,2020-03-16 13:00:00-04:00,2020-03-16,Y2020,87750.38,True,81580.54,77772.581,85050.65871150218,87068.2787856163,88042.51130666658
2020-03-16 18:00:00+00:00,2020-03-16 14:00:00-04:00,2020-03-16,Y2020,86381.54,True,80457.943,77012.712,84575.04473093215,86730.80197221678,87817.99070666663
2020-03-16 19:00:00+00:00,2020-03-16 15:00:00-04:00,2020-03-16,Y2020,85711.523,True,79679.56,77049.862,84468.23811872132,86641.60880622795,87459.36769333336
2020-03-16 20:00:00+00:00,2020-03-16 16:00:00-04:00,2020-03-16,Y2020,86324.761,True,79864.873,78177.874,84964.5385819061,86674.62271011727,88330.63835333334
2020-03-16 21:00:00+00:00,2020-03-16 17:00:00-04:00,2020-03-16,Y2020,87855.39,True,81140.555,80724.613,86289.20655938609,86093.07938781196,89229.81058000006
2020-03-16 22:00:00+00:00,2020-03-16 18:00:00-04:00,2020-03-16,Y2020,89431.696,True,82616.799,82164.872,87390.13760440827,87006.95761877063,88834.70006666667
2020-03-16 23:00:00+00:00,2020-03-16 19:00:00-04:00,2020-03-16,Y2020,91238.071,True,85874.311,84415.369,89215.93961540134,87296.50530214632,88257.6473933333
2020-03-17 00:00:00+00:00,2020-03-16 20:00:00-04:00,2020-03-16,Y2020,90786.131,True,86063.454,84531.271,89346.75573526266,87949.12817680735,88448.2386566666
2020-03-17 01:00:00+00:00,2020-03-16 21:00:00-04:00,2020-03-16,Y2020,87692.214,True,82887.541,82448.529,87878.95786482595,87048.82043191796,88247.01588999998
2020-03-17 02:00:00+00:00,2020-03-16 22:00:00-04:00,2020-03-16,Y2020,83422.439,True,78087.386,79286.264,85505.62685625606,81996.10288070113,84349.17649
2020-03-17 03:00:00+00:00,2020-03-16 23:00:00-04:00,2020-03-16,Y2020,79299.044,True,72722.341,75891.209,82806.80095589721,76631.39577758333,78018.72683666667
2020-03-17 04:00:00+00:00,2020-03-17 00:00:00-04:00,2020-03-17,Y2020,75957.585,True,68989.373,75471.613,74763.61092063211,74443.68054321899,75184.59700666662
2020-03-17 05:00:00+00:00,2020-03-17 01:00:00-04:00,2020-03-17,Y2020,73831.881,True,66907.21,74305.629,73222.89711615434,73480.37817915088,73532.98181000008
2020-03-17 06:00:00+00:00,2020-03-17 02:00:00-04:00,2020-03-17,Y2020,72977.849,True,65854.947,74025.889,72472.54590919483,73390.92947010469,72915.07426333343
2020-03-17 07:00:00+00:00,2020-03-17 03:00:00-04:00,2020-03-17,Y2020,72690.017,True,65632.801,74849.149,72463.1111006669,73357.12243905342,73681.73856333338
2020-03-17 08:00:00+00:00,2020-03-17 04:00:00-04:00,2020-03-17,Y2020,73985.39,True,67793.842,77193.821,73478.75414598851,75205.01305263305,75628.28833333332
2020-03-17 09:00:00+00:00,2020-03-17 05:00:00-04:00,2020-03-17,Y2020,77966.163,True,72326.27,82395.875,76066.76369395677,79735.51452905817,80106.5051500001
2020-03-17 10:00:00+00:00,2020-03-17 06:00:00-04:00,2020-03-17,Y2020,83759.225,True,80322.057,88952.943,80316.95565717792,85342.78090756887,86092.4514399999
2020-03-17 11:00:00+00:00,2020-03-17 07:00:00-04:00,2020-03-17,Y2020,88525.916,True,85421.605,93818.292,84090.84643938862,90835.53079513459,90285.12979333314
2020-03-17 12:00:00+00:00,2020-03-17 08:00:00-04:00,2020-03-17,Y2020,90510.275,True,86282.316,94797.589,85920.14298659445,92326.5919133812,90211.4290033332
2020-03-17 13:00:00+00:00,2020-03-17 09:00:00-04:00,2020-03-17,Y2020,91393.341,True,86208.148,93438.215,86466.65651276549,91971.01202233143,88873.37973333325
2020-03-17 14:00:00+00:00,2020-03-17 10:00:00-04:00,2020-03-17,Y2020,91238.245,True,86144.584,91937.17,86379.62534722767,91073.21612055656,88126.26095333327
2020-03-17 15:00:00+00:00,2020-03-17 11:00:00-04:00,2020-03-17,Y2020,89759.564,True,86051.52,90496.482,85910.04045686274,90251.08940555059,88136.21594333336
2020-03-17 16:00:00+00:00,2020-03-17 12:00:00-04:00,2020-03-17,Y2020,88211.385,True,85525.742,80228.867,87468.07879650222,85875.10055426256,86386.66154666667
2020-03-17 17:00:00+00:00,2020-03-17 13:00:00-04:00,2020-03-17,Y2020,86903.517,True,84884.11,78700.358,86867.50215126458,85021.6062327536,86156.61923666662
2020-03-17 18:00:00+00:00,2020-03-17 14:00:00-04:00,2020-03-17,Y2020,85299.737,True,83934.566,77283.617,86307.71260585453,84351.44353943302,85655.02372333332
2020-03-17 19:00:00+00:00,2020-03-17 15:00:00-04:00,2020-03-17,Y2020,83706.775,True,83179.251,76687.77,85906.49717798462,83731.70927908963,85218.89442333338
2020-03-17 20:00:00+00:00,2020-03-17 16:00:00-04:00,2020-03-17,Y2020,83167.128,True,83138.96,77084.862,85982.49334974801,84268.90795149838,84926.34892333337
2020-03-17 21:00:00+00:00,2020-03-17 17:00:00-04:00,2020-03-17,Y2020,84058.817,True,84585.773,78798.683,86910.64776211322,84897.18686631622,85741.81658000003
2020-03-17 22:00:00+00:00,2020-03-17 18:00:00-04:00,2020-03-17,Y2020,84681.391,True,85302.173,80492.382,87881.689195107,85982.0963014578,85637.12679666665
2020-03-17 23:00:00+00:00,2020-03-17 19:00:00-04:00,2020-03-17,Y2020,86378.599,True,87194.819,83552.001,89695.24031636243,87478.92140209474,88466.81215000003
2020-03-18 00:00:00+00:00,2020-03-17 20:00:00-04:00,2020-03-17,Y2020,87017.455,True,87517.959,85459.906,90602.84348822759,87978.69521540594,88339.94924666661
2020-03-18 01:00:00+00:00,2020-03-17 21:00:00-04:00,2020-03-17,Y2020,84556.487,True,84450.532,83837.392,89383.8124115102,87009.56292024192,86840.3005633333
2020-03-18 02:00:00+00:00,2020-03-17 22:00:00-04:00,2020-03-17,Y2020,80421.794,True,80147.676,80797.806,87239.90713811781,82642.53835098362,83200.71407000005
2020-03-18 03:00:00+00:00,2020-03-17 23:00:00-04:00,2020-03-17,Y2020,76588.55,True,74365.817,77754.048,84618.65882055924,77232.74142801797,77409.89993999996
2020-03-18 04:00:00+00:00,2020-03-18 00:00:00-04:00,2020-03-18,Y2020,73750.741,True,71203.387,75957.585,73577.33205853845,74204.84978011694,72734.53622333327
2020-03-18 05:00:00+00:00,2020-03-18 01:00:00-04:00,2020-03-18,Y2020,72065.111,True,69189.184,73831.881,72111.96308910653,72561.24748055301,71725.21819666665
2020-03-18 06:00:00+00:00,2020-03-18 02:00:00-04:00,2020-03-18,Y2020,71375.885,True,68160.932,72977.849,71556.89499370861,70873.82463886718,70817.26640666668
2020-03-18 07:00:00+00:00,2020-03-18 03:00:00-04:00,2020-03-18,Y2020,71881.814,True,68294.598,72690.017,71806.94801870333,70305.3994388039,70625.45905666667
2020-03-18 08:00:00+00:00,2020-03-18 04:00:00-04:00,2020-03-18,Y2020,73498.215,True,70029.485,73985.39,73250.93510445526,72180.32471869382,71993.41633333334
2020-03-18 09:00:00+00:00,2020-03-18 05:00:00-04:00,2020-03-18,Y2020,77682.716,True,74803.076,77966.163,76944.17378239345,76526.12810203893,76552.32465333339
2020-03-18 10:00:00+00:00,2020-03-18 06:00:00-04:00,2020-03-18,Y2020,83589.436,True,82835.189,83759.225,82460.05416790326,84997.45731493371,84243.4566766666
2020-03-18 11:00:00+00:00,2020-03-18 07:00:00-04:00,2020-03-18,Y2020,88347.538,True,88276.692,88525.916,87135.03166678343,88457.97919952714,88601.10403666666
